experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
488.0,compromised,0.748291265303106,46.01082182751336,29.00588519474923,0.0014727625831368507,0.0
489.0,normal,0.16152979198287776,13.004635691301987,21.50211627560385,0.0,0.0
489.0,compromised,0.10886865302096219,17.993443572921752,15.48594739069303,0.09847659767462942,0.09470906812320753
490.0,normal,0.16807333920222367,13.497825528451447,21.50504111283559,0.0,0.0
490.0,compromised,0.2143038008490649,21.002828474722563,22.4973147338355,0.0,-0.018587117557444906
491.0,normal,0.11643226124476845,29.48639408100892,30.48865414292744,0.0,0.0
491.0,compromised,0.48360629780887643,23.49690694140908,32.00503151024256,0.2862702715075005,0.0
492.0,normal,0.2353622553749667,18.993736446500268,25.508738400614888,0.0,0.0
492.0,compromised,1.270278501769589,34.33670815835711,35.33286948503524,0.3056353657115505,0.0
493.0,normal,0.2193924503624537,18.986971507255873,25.51111602317252,0.0,0.0
493.0,compromised,1.9914345045617872,18.003169138405497,31.012454231772697,0.038019340084332734,0.0
494.0,normal,0.049907972811819704,24.995946933381944,20.997735199721912,0.0,0.0
494.0,compromised,0.28458187559876336,8.506981243501606,27.49123098041946,-0.002655076463009969,0.010763302039119769
495.0,normal,0.1796581056029012,13.5013302226364,21.5036942495016,0.0,0.0
495.0,compromised,0.19813024341489419,9.995690045921313,22.00703951306861,0.14015312665315707,0.0
496.0,normal,0.10113484724083154,9.004748304526938,23.99651891695068,0.0,0.0
496.0,compromised,0.4717388879832396,23.511740466854683,32.013900043908215,0.3095374623408721,0.21016805116062398
497.0,normal,0.10572297762231925,18.98885157715837,19.009324506864424,0.0,0.0
497.0,compromised,1.5575680356531982,7.513860181597524,25.993550877445873,0.0,0.15930640569679888
498.0,normal,0.20232480852361473,9.489485357546691,23.50576570210951,0.0,0.0
498.0,compromised,0.4875203402976532,12.497330816473632,20.490582251248323,0.0,-0.01323081607617056
499.0,normal,0.16225582286109702,14.521610760439097,21.992525886299767,0.0,0.0
499.0,compromised,0.6340737625016142,15.996614298581324,29.51769037486225,0.0,-0.007920919297267844
500.0,normal,0.22965770856591255,35.99109445608426,36.005637612851835,0.0,0.0
500.0,compromised,1.525332667648014,7.499154147325785,26.009063189188044,0.0,0.15586605254607167
501.0,normal,0.20359209899880915,36.00192160135861,35.97993847432966,0.0,0.0
501.0,compromised,0.4389472566293479,7.01338317359059,18.517205480523938,0.0,0.02359400506799723
502.0,normal,0.20856514711389462,22.507878932778016,21.516240145617623,0.0,0.0
502.0,compromised,0.4791918385605662,23.503188015532128,31.99917469122276,0.29379228636505317,0.20136012364642208
503.0,normal,0.1764269027346353,23.979006879957865,29.001805356886894,0.0,0.0
503.0,compromised,0.48801379856316773,23.507562112883647,32.004862666326765,0.2922354641264039,0.0
504.0,normal,0.13357226265174538,31.01057149399851,21.493441211574464,0.0,0.0
504.0,compromised,1.548787147622057,7.498472721106732,25.99128628953339,0.18625481103282923,0.15247108022844108
505.0,normal,0.2758165108097185,28.500391260779292,29.497729622099772,0.0,0.0
505.0,compromised,0.6376823659203072,16.002230547647187,29.496836980042573,-0.00442935185244659,-0.009031552229273373
506.0,normal,0.10642347755115109,8.988823108068923,23.99887098657056,0.0,0.0
506.0,compromised,0.838673982663414,20.00896551341656,23.002364118052135,0.006638612101235726,-0.005514279573115493
507.0,normal,0.16168042157188095,13.508602512850056,21.509270679266173,0.0,0.0
507.0,compromised,0.2804919561798402,31.992566546996226,46.99838112884843,0.3228770825160093,0.29851482400498336
508.0,normal,0.10579469665910111,23.503215840272702,21.00499129056797,0.0,0.0
508.0,compromised,0.4128402470262959,21.49905508854847,19.50454812042812,0.19948496476342378,0.15433369967892233
509.0,normal,0.339175653045146,19.00729577947065,18.99556508484531,0.0,0.0
509.0,compromised,0.14845614158897621,21.009243611188797,24.492119647778722,0.03012075071473369,0.0034670277305406663
510.0,normal,0.1424004479274319,12.000453649779981,28.007155229447356,0.0,0.0
510.0,compromised,0.19958510913392777,9.010721449261132,22.002641206529827,0.2355808646095071,0.0
511.0,normal,0.1372290884674502,12.988274652277441,21.491152007248257,0.0,0.0
511.0,compromised,0.2475084402345382,39.496070495214504,49.480846632860555,0.0,0.0
512.0,normal,0.07867277940340456,23.50161522130459,29.513317142198535,0.0,0.0
512.0,compromised,0.4008826871312813,0.008837429534251751,0.011696923250445615,0.0,0.012721210461413801
513.0,normal,0.12613964974160977,18.9861455732584,21.004761006548033,0.0,0.0
513.0,compromised,0.07929404884409784,28.502728863433465,21.99197233320278,0.0,0.0
514.0,normal,0.1454794456261689,24.003695707397448,28.993964872667437,0.0,0.0
514.0,compromised,0.9186907947434327,38.31743398541091,48.83471799752516,0.16500192938782768,0.19158547010808885
515.0,normal,0.261144133812191,19.9974687810471,20.020985610026635,0.0,0.0
515.0,compromised,0.2191214267562507,16.998827787378477,14.515715172460991,-0.003214592486349111,0.0
516.0,normal,0.6190005133606781,8.993352147959236,22.00455452754894,0.0,0.0
516.0,compromised,0.6098784371990214,17.00934234872982,26.002925942914803,0.20120820563422875,0.0
517.0,normal,0.22130165982702624,36.00275438689048,35.98919110195022,0.0,0.0
517.0,compromised,0.7686401419613063,13.651075122423737,15.170445019904736,0.1104773250038782,0.07015912604960865
518.0,normal,0.19955095582162632,11.001666109517839,23.988630137857598,0.0,0.0
518.0,compromised,0.3801224493825213,12.989128157105581,25.99818939923408,0.0,0.0
519.0,normal,0.23499266837251775,16.004067173815052,29.50731033194584,0.0,0.0
519.0,compromised,0.30480140140691603,8.485786028760666,27.505985895864757,0.0,0.0
520.0,normal,0.09867000543811051,23.4969373256967,20.992093313331893,0.0,0.0
520.0,compromised,0.17687125388598846,16.492412939413718,18.999515641481945,0.02552634002952801,0.020130372586089587
521.0,normal,0.6174976175509238,8.988911695801276,22.00295667073635,0.0,0.0
521.0,compromised,0.0884015814322224,17.996298533254457,15.499492283545825,0.10766786775261018,0.0
522.0,normal,0.17751880752347965,15.990973104103603,20.49751093212793,0.0,0.0
522.0,compromised,1.0145196777967416,22.32719826954911,27.318106816483777,-0.010563920461201129,-0.001960342019048738
523.0,normal,0.23308462246722567,11.016762968341627,19.977866119314367,0.0,0.0
523.0,compromised,1.1088856078888658,14.505640537172562,21.499782809548055,0.0,0.10589404210624488
524.0,normal,0.5951378722701759,8.985413180519066,22.005684459051018,0.0,0.0
524.0,compromised,0.2569814466113332,39.475169510942614,49.49147285673837,0.14550587324499142,0.15907849790629747
525.0,normal,0.1496431154265834,11.995795346026682,28.007403927256043,0.0,0.0
525.0,compromised,0.21356211856068905,16.9836527671398,14.4924444895467,0.0,-0.0015765277158602444
526.0,normal,0.07990014948580926,23.506342758172874,29.495093198747583,0.0,0.0
526.0,compromised,1.6338193932789242,16.994358062032028,24.00556544776717,0.03964698274405767,0.04162034434743922
527.0,normal,0.2521141713241535,12.481605893289776,26.99900436830251,0.0,0.0
527.0,compromised,1.5587250227632776,7.485438391135161,25.98347271680802,0.0,0.14002275970257277
528.0,normal,0.102808769007711,29.472790887180462,30.50093018405208,0.0,0.0
528.0,compromised,0.20539277087815877,21.004558782163336,22.510256203255324,-0.004907013634953616,-0.010899150869126795
529.0,normal,0.22427759998011934,8.994106320710165,25.99805343936616,0.0,0.0
529.0,compromised,1.032491864505331,18.007461202336458,36.992963583757465,0.0,-0.010180222273562673
530.0,normal,0.10935327137879265,29.519051377334687,30.49402227794902,0.0,0.0
530.0,compromised,0.43193529219339705,7.0115012029291295,18.50452607751649,0.03117777250905475,0.0
531.0,normal,0.23524086882648207,20.009796258872985,19.989298412302134,0.0,0.0
531.0,compromised,0.167941142847849,21.001752508729524,24.50429039835677,0.017221522345365253,0.005922616558711679
532.0,normal,0.2686603789285194,20.003895801218523,19.978342271063898,0.0,0.0
532.0,compromised,0.6516941566488785,13.010706342599693,37.01129654086965,0.0,0.021325516917750604
533.0,normal,0.22810545629034537,22.496760544532865,21.519049916510966,0.0,0.0
533.0,compromised,1.5326349207249121,7.507316919150819,26.010942777128193,0.0,0.1607946993516814
534.0,normal,0.22344823349911913,10.990934945552052,20.000125396136735,0.0,0.0
534.0,compromised,0.3935308601121752,0.004536057053503996,-0.01090515706589616,0.0,0.02033450357899152
535.0,normal,0.2364185911098384,35.981195967832456,35.987507064984925,0.0,0.0
535.0,compromised,2.0147729141189297,18.010043932230126,31.016124905105464,0.017734280288424623,0.0
536.0,normal,0.07981507854959498,16.496072015197303,27.49850937007249,0.0,0.0
536.0,compromised,1.0196023946072392,9.489941366386729,17.004858285609444,0.0009535283499281447,0.0
537.0,normal,0.1158748277268001,29.499272506803123,30.474633355123206,0.0,0.0
537.0,compromised,0.22278272600098234,31.01814390155763,26.505624900255796,0.0,-0.005428498383905008
538.0,normal,0.05822357362916861,20.00274201141094,19.489448219596884,0.0,0.0
538.0,compromised,0.7392122752266274,13.658981421036842,15.187845669634033,0.0903655926831476,0.060924677288906194
539.0,normal,0.25490201621586495,12.502767640736462,26.99535812843689,0.0,0.0
539.0,compromised,0.150331477957902,9.997378458360116,18.02680224805145,0.02599096818008146,0.0
540.0,normal,0.3584357793447739,11.994861836672138,21.00265993376175,0.0,0.0
540.0,compromised,0.501483523703287,12.512730207932705,20.51722450988769,-0.00417162374257259,-0.031325216499431846
541.0,normal,0.22260989810298618,36.002357531124886,36.00686818640056,0.0,0.0
541.0,compromised,0.4385101728038176,7.003299896862055,18.510863486742466,0.03816934240901405,0.0
542.0,normal,0.4109616670276171,9.994852910200898,19.50296097416,0.0,0.0
542.0,compromised,0.1904148533385925,9.001306140767431,22.00825976393514,0.21837105323748562,0.0
543.0,normal,0.09771995516758582,8.993802752033796,23.98477516008117,0.0,0.0
543.0,compromised,0.4440247610218664,7.005639560787239,18.500374976638447,0.03881937948630565,-0.007768411261401223
544.0,normal,0.2661854166132383,15.013799730218258,22.008492425526597,0.0,0.0
544.0,compromised,1.0930989955586559,14.49904707243432,21.509654043289906,0.125119196553712,0.1241413568377045
545.0,normal,0.16673464224626444,13.490018796876463,15.522195148183169,0.0,0.0
545.0,compromised,1.0241776774133988,9.495840405385628,16.99807621126808,0.0,0.0001130321547251771
546.0,normal,0.24011179503819807,11.018574790808657,19.984547860057486,0.0,0.0
546.0,compromised,0.6541504454120983,18.012600684960145,19.510094496342166,0.0,0.004265896778413165
547.0,normal,0.09044654932070728,29.01810053105929,21.99116717684675,0.0,0.0
547.0,compromised,0.19065382213936988,30.989624342115494,26.512679421093786,-0.007283041720537232,0.012767820441908452
548.0,normal,0.11638915241269787,29.4878264980631,30.49256721499624,0.0,0.0
548.0,compromised,0.5179213947805953,12.513012362902735,20.51134569815574,0.0,-0.0011742796700893443
549.0,normal,0.13706917189114018,11.990872420718384,27.9989725889755,0.0,0.0
549.0,compromised,0.4425501206151695,23.017916368493296,26.992102780956667,0.2355408155893886,0.1799536736382369
550.0,normal,0.1522620623380761,19.004584412539202,20.999259845007128,0.0,0.0
550.0,compromised,0.29461758713839825,45.496420628836844,23.485037001327164,0.256901985346768,0.1640250636744299
551.0,normal,0.055607497747875156,23.498991710204173,29.514500803360754,0.0,0.0
551.0,compromised,0.4506541180787232,19.48961378339566,18.490510669534164,0.0,0.17384599239618292
552.0,normal,0.2308237318828534,22.488768691563237,21.494961745126933,0.0,0.0
552.0,compromised,0.9852397159985448,22.33088403015917,27.336844758557245,-0.012239891601702082,0.006617129374926235
553.0,normal,0.2604254138372898,15.985226267758723,29.491317751021978,0.0,0.0
553.0,compromised,0.20573373569573564,21.006109351216548,22.49301794764186,0.005204663639128547,0.0
554.0,normal,0.34176532590225894,11.986942341271368,21.002177098004314,0.0,0.0
554.0,compromised,0.3694496087250966,12.99258501084514,25.997568456567464,0.0055398052946609745,0.012372698129185131
555.0,normal,0.2733265359784447,37.994451487446376,22.508622741126384,0.0,0.0
555.0,compromised,1.5449030506235804,7.497435928514003,25.987056387513785,0.18785401384344602,0.14266929279210686
556.0,normal,0.416275011589184,10.012913793759978,19.51393444556168,0.0,0.0
556.0,compromised,0.6423729541027454,13.00157687753556,36.99197270552445,0.0,0.031892768662160224
557.0,normal,0.12765322470690502,11.998723422752272,27.9959862162169,0.0,0.0
557.0,compromised,1.2818334928126873,34.33069616661531,35.334609244247794,0.0,0.15880865059400023
558.0,normal,0.2604764465055935,42.985307615182535,29.991485251616133,0.0,0.0
558.0,compromised,0.425314548644655,22.982415506142335,27.01055018300205,0.21905068093785307,0.2014566626000658
559.0,normal,0.10245707909339014,29.011871163492717,22.001138740465912,0.0,0.0
559.0,compromised,0.2969522703011121,45.50377286765352,23.48553778713487,0.2362055350718168,0.0
560.0,normal,0.25365819177957166,19.98917395296634,20.006456545218455,0.0,0.0
560.0,compromised,0.30413235992074794,8.496748454511684,27.503803854677543,-0.00632092763445739,0.0
561.0,normal,0.24975628252566093,22.498023430829228,21.50687087906463,0.0,0.0
561.0,compromised,0.8665758480534056,61.02385995756423,44.01722985956992,0.4661681460544656,0.0
562.0,normal,0.10310720723524593,9.002226737750343,23.987884683825413,0.0,0.0
562.0,compromised,0.16636546522685905,25.00403453269495,38.99244075156267,0.08274708637676816,0.07878880016233239
563.0,normal,0.2009817298221905,9.501561987297498,23.484084170099138,0.0,0.0
563.0,compromised,0.22545313647333018,41.50971734860236,25.997770967140717,0.3107674769731185,0.0
564.0,normal,0.2758685848638192,12.499232824183379,27.010669489876847,0.0,0.0
564.0,compromised,1.039148902643498,18.00680458412509,37.003332672708446,-0.005384583399746032,-0.004216746370994123
565.0,normal,0.16832004221937522,13.51228416465695,15.506194449280216,0.0,0.0
565.0,compromised,0.4510352395545066,7.0003833500196135,18.49870116535322,0.02895441128273583,0.001662524850978886
566.0,normal,0.04815073922325873,25.00584669957729,20.990263493096798,0.0,0.0
566.0,compromised,0.9638601556396503,42.666911309457845,48.67667639300437,0.15462027587486493,0.09502210595980477
567.0,normal,0.0707807736278048,13.987042742366432,19.494379092214004,0.0,0.0
567.0,compromised,0.496539863930521,12.517052980744877,20.50886011174665,-0.006239442715930171,-0.0024422663837052145
568.0,normal,0.09960813920732198,23.49765144335884,20.994420632633734,0.0,0.0
568.0,compromised,0.1672831713589785,16.495883932427716,18.99218647590799,0.021001556564464372,0.0
569.0,normal,0.2663696353466188,38.009798855065974,22.496827285292092,0.0,0.0
569.0,compromised,0.20131008239997905,21.003389238277123,22.498213125516735,0.0,0.003848357001552521
570.0,normal,0.26238019929161516,19.99423671547696,19.990206657144984,0.0,0.0
570.0,compromised,0.2565375339739688,39.49910301335156,49.494498636303355,0.12367795414334538,0.15814890330210168
571.0,normal,0.08279101868914526,16.507062136888234,27.496774769033184,0.0,0.0
571.0,compromised,0.2715604842366171,31.999515913674625,47.00216265756747,0.30593673255594434,0.31020331149742497
572.0,normal,0.2615084192346392,12.493631346348833,26.988605332074222,0.0,0.0
572.0,compromised,1.056749893010539,18.005611236134445,37.014669921056274,0.0,0.0
573.0,normal,0.1019722199405068,28.995364526306297,22.015595188978747,0.0,0.0
573.0,compromised,1.1887893613019336,5.984342494412324,53.48459024541327,0.0,0.17720692787897105
574.0,normal,0.23239843778555158,22.5049356043936,21.497359387504037,0.0,0.0
574.0,compromised,0.6120134052069994,16.987799313977924,26.0045393666887,0.17877408643177573,0.13308348380986595
575.0,normal,0.18939781851488988,21.512229868701972,25.00178780870068,0.0,0.0
575.0,compromised,0.4166819196629053,21.503446613450865,19.49377587169209,0.0,0.0
576.0,normal,0.1263595584782435,19.016656609292067,19.01146106806512,0.0,0.0
576.0,compromised,0.1669589135020899,20.99965319503397,24.51367943980572,0.0,0.006848230444349929
577.0,normal,0.2043354450945569,9.497878753595833,23.500471014580707,0.0,0.0
577.0,compromised,0.21607463645517996,9.99741351879497,21.991862689544586,0.0,0.1398592917769143
578.0,normal,0.06545773762174137,16.504056524818083,22.991059734087848,0.0,0.0
578.0,compromised,0.1942534311253615,9.996097527439932,28.003365582384703,0.06656422047519796,0.08349066115013042
579.0,normal,0.17870427003161418,23.99839282150825,28.98950523394392,0.0,0.0
579.0,compromised,0.18127881901787776,10.005281664899892,21.99543743166261,0.13836870375207985,0.1470479856157903
580.0,normal,0.227293252054611,43.00734548987542,30.00362378021861,0.0,0.0
580.0,compromised,0.6542922375358982,16.012875635975828,29.495528146217186,0.01361414806860252,-0.01266949621444381
581.0,normal,0.1484464240966295,12.012413366716823,27.995721937100214,0.0,0.0
581.0,compromised,0.5961600887755574,14.994234055386151,27.011152591022732,0.07989511535749658,-0.009030451250021722
582.0,normal,0.27405813254884587,14.999191453052152,21.987034457108646,0.0,0.0
582.0,compromised,1.0508184331775778,18.00334027048596,37.012228438312775,0.006761050134608563,0.0
583.0,normal,0.2626651931615228,15.00304959238573,21.989081022090687,0.0,0.0
583.0,compromised,0.1642492830372791,9.990910702918153,18.005845455088327,0.024353841658675827,0.0179788597145418
584.0,normal,0.13649854382193963,18.99875250502853,21.001528168770204,0.0,0.0
584.0,compromised,0.6367237367126829,15.998757194334594,29.49970230162585,0.0,0.0027348917960638205
585.0,normal,0.2108208179911176,10.49437834102317,20.509783898425464,0.0,0.0
585.0,compromised,0.290430074381324,20.988283321617512,18.99744425039871,0.1718060289986015,0.14660150938328662
586.0,normal,0.2334276900226532,12.483832298624446,21.012971510967322,0.0,0.0
586.0,compromised,0.6650614141582774,17.998772240175832,19.48324867417352,0.0,0.0
587.0,normal,0.2512012727498254,22.48409102493084,21.49909653531899,0.0,0.0
587.0,compromised,0.1383999939420107,10.008419123335344,18.006177020897606,0.0,0.0
588.0,normal,0.09126456723404655,23.524352881015858,21.008032812566885,0.0,0.0
588.0,compromised,0.5768183720149067,14.999727554090205,27.000875913784263,0.0,0.016074463816825656
589.0,normal,0.24580766421212882,9.501128195144862,20.9930179196068,0.0,0.0
589.0,compromised,0.19873984736944084,30.998945111276207,26.50340837256522,0.0037627907573665716,0.0
590.0,normal,0.11496902458072127,9.008029509913344,23.990076211379545,0.0,0.0
590.0,compromised,0.22079813789606983,20.989282106325867,22.497295219085604,0.0021712803031580827,-0.005391507153794789
591.0,normal,0.41185948656188837,10.002756692923102,19.49570662073573,0.0,0.0
591.0,compromised,0.58785895082522,26.007022896802656,45.00466115872088,0.0,0.0
592.0,normal,0.07807697034992046,16.509256820235628,27.505665635807798,0.0,0.0
592.0,compromised,0.8473189286028443,60.99562853458731,43.995803046155984,0.0,0.3651563538587391
593.0,normal,0.17613657825332935,16.002751120235157,20.505840575360896,0.0,0.0
593.0,compromised,1.0161258972952727,9.502805410395615,17.007296491152665,0.0,0.0
594.0,normal,0.20634217632763682,9.478811500258173,23.496155923431733,0.0,0.0
594.0,compromised,0.16483482331649357,16.507893659580915,19.00354829840027,0.02579806061564249,0.020595057394916783
595.0,normal,0.16093206447193853,24.005660036628658,28.996764046812505,0.0,0.0
595.0,compromised,0.49243602638444395,23.52422928331514,32.007761480247524,0.3083882304340734,0.20181609261281225
596.0,normal,0.1766822850685488,15.986200793395637,20.48796606835029,0.0,0.0
596.0,compromised,1.270906419099074,34.33048047991547,35.320974620517816,0.30013841304831773,0.15569750126971393
597.0,normal,0.1890320922018163,9.494937594110437,23.500875468111555,0.0,0.0
597.0,compromised,1.2566807700576608,29.972354193980077,35.01455287120236,0.129175180178339,0.12668858520765433
598.0,normal,0.12344033908968523,29.5085033485766,30.49811443555154,0.0,0.0
598.0,compromised,0.30529262916568456,8.502553805092385,27.497893159224876,-0.006281226939244905,0.0
599.0,normal,0.13421040638673448,12.507029390364137,18.504531231483636,0.0,0.0
599.0,compromised,1.0028874881933487,22.33827112937761,27.33326778927587,-0.0023110995518207562,0.0
600.0,normal,0.357763812832534,12.00227487538965,20.99662197067494,0.0,0.0
600.0,compromised,1.6334651265891322,17.0013683940278,23.99833366102011,0.03775042456099799,0.0
601.0,normal,0.21299284336452134,15.996655449227584,29.479697972619785,0.0,0.0
601.0,compromised,0.941705201681439,42.66070153750964,48.6457201344809,0.0,0.0
602.0,normal,0.19088438504326136,23.99525386803724,28.997569686396435,0.0,0.0
602.0,compromised,0.5384514931044123,14.979905741060394,32.503584308390835,0.09364118518476992,0.111757556936486
603.0,normal,0.11507628951872248,18.984521844213315,19.013319910492875,0.0,0.0
603.0,compromised,0.9356364374010177,38.33179101899787,48.831661570316975,0.17353991159454227,0.16102810247614702
604.0,normal,0.2146200420635931,8.996891182791735,26.012302512318954,0.0,0.0
604.0,compromised,0.2596535118552003,39.498461702248576,49.49893379543436,0.14003881355709147,0.1450730065148113
605.0,normal,0.104935580063942,23.496108758367182,21.013995890722875,0.0,0.0
605.0,compromised,0.5984527239656968,14.99856954434673,26.996439712053483,0.0,0.0
606.0,normal,0.23234813328671558,9.002538962152284,26.000281906876204,0.0,0.0
606.0,compromised,0.6552193252782618,15.978537588757952,29.518282623153045,0.0,-0.013799600124689127
607.0,normal,0.8812257283584005,3.4928813616630414,17.506969758693327,0.0,0.0
607.0,compromised,0.2045606828685443,41.49534686259269,26.01003750655225,0.32324286878420927,0.0
608.0,normal,0.08725305155581267,8.507341254771521,27.000594954049323,0.0,0.0
608.0,compromised,0.17348432450849166,24.996168067759783,38.99471101305209,0.0,0.07542708790414598
609.0,normal,0.28654327292493476,37.98308887522935,22.498629481208127,0.0,0.0
609.0,compromised,0.8445551413626221,20.005130160495067,23.01692681558212,0.0,-0.009372215228982671
610.0,normal,0.12838191863362633,12.50588061710682,18.510868299512676,0.0,0.0
610.0,compromised,0.21100810838506576,21.022813612289355,22.497923816292907,-0.009363045560259109,-0.0010002422674673206
611.0,normal,0.074847239460092,14.003966512895747,19.49680969379151,0.0,0.0
611.0,compromised,0.854763637804304,19.99497605706407,23.001649803312993,0.0,0.0023506675874484157
612.0,normal,0.09109096243038839,13.995482241269773,19.500424707970108,0.0,0.0
612.0,compromised,0.8381102393785552,19.991258513891662,22.995498937681287,0.006945088453928859,-0.017533741226626005
613.0,normal,0.04151710657460673,14.992356569194724,15.995735676277686,0.0,0.0
613.0,compromised,0.5950576803757216,26.01219926630175,44.9991641707177,0.0,0.24351689350554606
614.0,normal,0.05788146064364754,14.00649428483252,19.498765102742368,0.0,0.0
614.0,compromised,0.40299312334789306,21.488949831403623,19.502531852520786,0.19502498276168279,0.16371359142586886
615.0,normal,0.8505359079504078,3.4949268196384646,17.511678507719402,0.0,0.0
615.0,compromised,1.1107789386472415,14.50526569056054,21.509566918444776,0.13686189103051571,0.12461836718172231
616.0,normal,0.19868055850580002,9.510219770430494,23.500418408293598,0.0,0.0
616.0,compromised,0.4378060768143382,19.490624957018714,18.514308353481397,0.21878607471128728,0.16631970592013925
617.0,normal,0.13359016378340294,19.00399924371995,21.023667589037867,0.0,0.0
617.0,compromised,0.7377859651603142,45.997112158427015,29.003024052171902,0.01139264398289691,0.00030049326545883903
618.0,normal,0.2705200828244428,12.51381555778833,27.00142988130264,0.0,0.0
618.0,compromised,0.45580246621499537,22.981244892212146,26.997426534598787,0.214517368329061,0.1752807917273595
619.0,normal,0.20933220606115865,18.992131661902174,25.49519662345244,0.0,0.0
619.0,compromised,0.14657649014404917,10.004018838557773,18.001972772467944,0.02707114006329569,0.0
620.0,normal,0.10655793067276749,9.004318102987323,24.01205322055122,0.0,0.0
620.0,compromised,1.6558018892626554,17.005427785237885,23.999673700815066,0.0,0.0
621.0,normal,0.28147830253205797,14.985084535961134,21.997589780235117,0.0,0.0
621.0,compromised,0.8871629576781233,61.005611049743266,43.99807430358904,0.4772727014603114,0.3596593471717383
622.0,normal,0.11688071712364291,28.99602643140462,22.014530771509737,0.0,0.0
622.0,compromised,0.9530106250384738,42.69674382081524,48.669487499669906,0.16181638722515007,0.07911886489508048
623.0,normal,0.09373270113126653,8.995996410013378,24.00181147926818,0.0,0.0
623.0,compromised,0.6093285534667683,17.002486667830652,25.99197119735084,0.0,0.12788122520394135
624.0,normal,0.05562100101945224,24.99723320401263,20.99166905859622,0.0,0.0
624.0,compromised,1.5411549916016194,7.4843641642113825,26.010235349675916,0.17700770501405777,0.0
625.0,normal,0.3364479976349126,19.0011619985754,19.0091526519395,0.0,0.0
625.0,compromised,0.4967738165078948,12.474697797849865,20.513471986797338,0.0,-0.0006161579822642225
626.0,normal,0.26458477002219233,20.024281429850593,19.98764122263741,0.0,0.0
626.0,compromised,2.016977172742809,17.995904201705894,31.021447299122816,0.022832681013720147,-0.0058946708888282205
627.0,normal,0.0935022033059038,29.496429752524413,30.48096361023426,0.0,0.0
627.0,compromised,0.17688993002389722,10.005848759445236,18.005813837071308,0.00895808868996493,0.014813105019189855
628.0,normal,0.41803119861342053,8.48280932725025,16.99855579913352,0.0,0.0
628.0,compromised,0.5748800244490044,25.980281295964428,45.012098160592224,0.22801733672015062,0.2574768262165979
629.0,normal,0.2591557961323994,38.00440138392162,22.495007842792173,0.0,0.0
629.0,compromised,0.276613669597291,32.01844061530416,47.007755201862565,0.3061713044009385,0.3079873119086084
630.0,normal,0.06164521412868788,23.49921934451911,29.48012325232761,0.0,0.0
630.0,compromised,0.2060900991547974,17.01637670460989,14.510129912997867,0.0,0.0020403006645378515
631.0,normal,0.1480789357366762,13.019008777654726,21.482410582144595,0.0,0.0
631.0,compromised,0.7654326267941899,13.665061411406475,15.180221331737005,0.07765988547067218,0.0
632.0,normal,0.10855422138217678,9.012361771387704,23.99427152019592,0.0,0.0
632.0,compromised,1.9952560103759138,18.002001191334102,31.005696784976724,0.014149467226945754,0.0008812821392729256
633.0,normal,0.15777200287026913,18.992871496731578,21.013904421478934,0.0,0.0
633.0,compromised,0.3925341385370188,21.49301947546066,19.495199311545687,0.19378185208990295,0.15641621273091816
634.0,normal,0.42274417621851856,10.001291948532817,19.49191650738013,0.0,0.0
634.0,compromised,0.9493495787141791,42.671519970955835,48.65541410879401,0.0,0.08826773162897252
635.0,normal,0.22981035322316293,18.994640465721908,25.481202837879994,0.0,0.0
635.0,compromised,1.0517395180654558,18.008140750839907,36.99875112635356,0.0,0.0
636.0,normal,0.23443073951457485,10.507275613960127,20.497323416930254,0.0,0.0
636.0,compromised,0.7322434322958776,46.00029680878219,29.00202356563112,0.0,0.0
637.0,normal,0.2560662318710924,15.000313428734701,22.00856842880894,0.0,0.0
637.0,compromised,0.3619914472917467,13.006917160997846,25.990669286683218,0.01881459623258758,0.0
638.0,normal,0.270721086064822,28.525215585503894,29.495089018237685,0.0,0.0
638.0,compromised,2.0247388220000544,18.005338304475007,31.01491569160066,0.021300633559772814,0.0
639.0,normal,0.6136022521807177,8.9983568185079,21.97747416989863,0.0,0.0
639.0,compromised,0.7385156318325367,45.99050075683934,29.00836705969474,0.0,-0.007239658254714956
640.0,normal,0.17874135854790094,16.000583315159147,20.50532477610022,0.0,0.0
640.0,compromised,1.114547728457387,14.524260822136627,21.496685669924087,0.14437411086523,0.11756253760493367
641.0,normal,0.2559626239390909,43.0125824896668,30.009377449007033,0.0,0.0
641.0,compromised,0.17502391071562187,16.489368195466813,19.01584641088129,0.03767449930325292,0.0
642.0,normal,0.2504564942658651,9.50308187317265,21.013130635098022,0.0,0.0
642.0,compromised,1.2721439107365082,34.33145974103731,35.332871548219636,0.3107209451116015,0.18086224495574993
643.0,normal,0.27849312168885276,16.996743594446503,24.992427952123915,0.0,0.0
643.0,compromised,0.09059090201426807,28.502161905537385,21.99519108505998,0.0,0.007537790619496751
644.0,normal,0.5837630269213951,8.999618544380848,21.9983107528045,0.0,0.0
644.0,compromised,0.1505402752651858,25.00477732638984,39.00587000053683,0.0,0.06875686622990139
645.0,normal,0.08785355182768508,16.49623803409638,27.498325774629457,0.0,0.0
645.0,compromised,0.29737091782569525,21.014649543369064,18.98872853668831,0.1824493535763852,0.12383382793219214
646.0,normal,0.2218594845723878,10.498890328822574,20.508879795976153,0.0,0.0
