experiment,label,SPI,PFSI,TFSI,PPR,PPD
494.0,normal,0.18260990168915583,19.007643821650127,96.99002847040848,1.0,0.0
494.0,compromised,0.21246387899704036,26.502382807627438,128.47946276915974,0.9990839936076872,0.013854658691198417
495.0,normal,0.11628482959572323,10.014489450018784,104.9807725988587,1.0,0.0
495.0,compromised,0.5360039449917311,149.3262177541951,225.33840415387564,0.9807853451407622,0.0
496.0,normal,0.22233627337223735,32.99084136680143,88.99001223312253,1.0,0.0
496.0,compromised,0.13905296904998055,13.495985570674193,109.49287579724407,1.0128332895738317,0.0
497.0,normal,0.17086174344846503,9.0180195096842,93.99692416587803,1.0,0.0
497.0,compromised,0.1668500731102082,3.0006472803233764,133.013954166572,1.0024710897119011,-0.006891231368651897
498.0,normal,0.1966863722495398,30.99846985851063,116.97981667061732,1.0,0.0
498.0,compromised,0.09792835794821715,2.0035719102756917,87.00530558024293,0.0,0.015322485585471881
499.0,normal,0.09880524326376175,60.98617071748926,111.00500758920228,1.0,0.0
499.0,compromised,0.664316914154403,65.00076109653234,88.99735916070448,0.0,0.0
500.0,normal,0.066062756789036,41.997576060325116,137.9866281717709,1.0,0.0
500.0,compromised,0.8865639027033134,21.99920730354788,115.99726630026467,1.050392569809808,0.0
501.0,normal,0.07354064025817403,41.99850542040236,137.98309825101114,1.0,0.0
501.0,compromised,0.11418226827980321,151.51498162524584,97.49792783961048,0.0,0.06984769929413444
502.0,normal,0.07913527717233623,42.02060121651484,137.99406395906163,1.0,0.0
502.0,compromised,0.0990582711871757,2.015904941795215,87.0008860406553,1.0019067344836001,0.006216611034731215
503.0,normal,0.18829273381761868,2.0062549296896224,102.9939046843106,1.0,0.0
503.0,compromised,0.17085125582200766,18.498973206784193,126.50237271544502,0.0,0.0
504.0,normal,0.09338681958331242,2.0157309133178303,120.98842143507726,1.0,0.0
504.0,compromised,0.3713702777615762,132.01018572029716,196.9984905552953,1.0011681595950275,0.01304075112894207
505.0,normal,0.10015918710533114,10.000585439859126,105.00677264198409,1.0,0.0
505.0,compromised,0.34210912323855736,151.00423032920077,176.00383483026292,0.0,0.002222393140643427
506.0,normal,0.12159737532282745,45.990992806439486,96.99618155270528,1.0,0.0
506.0,compromised,0.4995312919934354,222.34971904877912,232.6705427702432,1.0545791454475364,0.041238570009395896
507.0,normal,0.06779751079441111,14.989570067036942,138.03054883304057,1.0,0.0
507.0,compromised,0.29067711471220975,163.3335340924219,232.67134639998318,1.0365699825799004,0.031022955870582833
508.0,normal,0.11421646190109114,92.99801473488367,127.98466924148774,1.0,0.0
508.0,compromised,0.5457837224808977,76.01649175295144,133.00663238793592,1.0147772401635513,-0.009953872529021223
509.0,normal,0.11219751316843479,40.01246476660133,93.99950830312059,1.0,0.0
509.0,compromised,0.2327628493035904,75.00217208118256,117.99658885987388,0.0,0.023856049410034514
510.0,normal,0.07452758758277803,15.007872085962315,138.00279858200054,1.0,0.0
510.0,compromised,0.47963401887067625,48.98059985395289,89.99628750144436,0.9923871003186991,0.0012049032159810865
511.0,normal,0.12159021133441364,10.012670563380789,105.02515586900275,1.0,0.0
511.0,compromised,0.4685756737318465,10.993207758623734,154.99237271506172,0.9936822716518245,-0.006241930990697311
512.0,normal,0.15778981493721198,62.49416554632025,110.50940324228884,1.0,0.0
512.0,compromised,0.2711669990113573,0.013658589445245832,0.017849039711623375,-0.010560805483203898,0.003270629357753484
513.0,normal,0.177998898304184,70.00876635347545,113.99121291424176,1.0,0.0
513.0,compromised,0.4903515277168806,222.33233359177365,232.65861826669828,1.0573435086774103,0.0
514.0,normal,0.16498285847412122,88.01393389302105,126.99423822648224,1.0,0.0
514.0,compromised,0.5458200299246426,149.3317835497614,225.33365661248544,0.9882458437989637,-0.0008788382434354208
515.0,normal,0.14565059936133481,1.994975817274927,121.00485701690708,1.0,0.0
515.0,compromised,0.07910073786764926,14.00886930091816,110.00948286091345,0.0,0.005835309132758113
516.0,normal,0.15935533289277573,52.996173933078275,117.99684310180292,1.0,0.0
516.0,compromised,0.12934223849975965,22.515014148712144,146.5053691641352,0.9770789347538075,-0.0037063166595369406
517.0,normal,0.14191035267111077,51.00672234460119,99.98907476408512,1.0,0.0
517.0,compromised,0.3241208783273334,2.4909761415186127,157.4947799137645,0.9915705861194694,0.013602398497974014
518.0,normal,0.16298531401432903,32.00465141570636,115.99893339079172,1.0,0.0
518.0,compromised,0.21900983374022676,74.99116562056231,117.97410667954743,0.0,0.02087619828549732
519.0,normal,0.12145419799397121,9.980503642308918,104.98410252046824,1.0,0.0
519.0,compromised,0.4191902381321212,6.0110572623706915,116.00221509966224,0.0,0.013932541682162257
520.0,normal,0.2157154389987709,76.99814349975635,99.98051388864093,1.0,0.0
520.0,compromised,0.12228840652780501,13.50064891173143,109.51410353459869,1.00879620501609,0.018781820132860134
521.0,normal,0.27331137611452533,96.51016542455592,110.49727749811765,1.0,0.0
521.0,compromised,0.9114996488892846,59.51383369166103,103.51750650383785,0.9967892523502209,0.00579627340420483
522.0,normal,0.1099907574824451,64.99444659346106,153.9936131376925,1.0,0.0
522.0,compromised,0.376837742863913,74.4988471065821,140.49678304265143,1.004491376946415,0.005705760887462727
523.0,normal,0.09132030636192659,4.994618796191477,104.9821112580585,1.0,0.0
523.0,compromised,0.09332189017337567,14.003327695043316,110.01074660212113,0.0,0.0031090560453805854
524.0,normal,0.16165690064300892,69.99055396722977,114.00841075815536,1.0,0.0
524.0,compromised,0.30711546640675597,163.33359846887157,232.6510432585332,1.0575784419827776,0.02966384232847831
525.0,normal,0.16784254992124714,18.99221121075648,97.01118617817494,1.0,0.0
525.0,compromised,0.2973977138260499,95.99217238133178,145.9792940230332,0.0,0.0
526.0,normal,0.10442458005647197,1.9924369215347475,121.00677014916303,1.0,0.0
526.0,compromised,0.14789256161589392,31.50295425023313,101.51236479398158,0.0,0.0
527.0,normal,0.16855669149338132,100.9873914361343,100.97664788512705,1.0,0.0
527.0,compromised,0.6094716890029356,154.66135654145205,178.67650374492135,0.0,0.0
528.0,normal,0.21619792617225791,14.999142766748502,81.99655536913548,1.0,0.0
528.0,compromised,0.15309779586685437,84.00629191383689,106.99459367861473,0.992518787545552,0.0
529.0,normal,0.10036643191342799,46.99928834779264,119.99854675255004,1.0,0.0
529.0,compromised,0.20561546209664386,13.993062793991975,108.0142612447733,1.0165835699903483,0.005193365598857668
530.0,normal,0.23329883242173963,32.983355417353785,88.99197606102965,1.0,0.0
530.0,compromised,0.7090560752390414,123.51661106486019,155.5067304422486,1.0500093829349595,0.05056057915193886
531.0,normal,0.19416334845059005,69.99062054071378,114.0056885840614,1.0,0.0
531.0,compromised,0.8687818775789539,21.996773321684284,115.98369464787659,0.0,0.0
532.0,normal,0.13731629874334741,27.000240735335392,124.00577179453451,1.0,0.0
532.0,compromised,0.16482071791506012,141.33580373217433,183.6642411411716,0.0,-0.002600632245603539
533.0,normal,0.12064679534940922,58.0083938561453,126.9741935113476,1.0,0.0
533.0,compromised,0.11475163224309574,88.98015201270057,113.99998187012997,1.0089896997997903,-0.008606367690293189
534.0,normal,0.12299221740530197,92.9911694428331,128.01257160127165,1.0,0.0
534.0,compromised,0.2076537746607646,26.51253998818124,128.5145558535559,0.0,0.009317135529594777
535.0,normal,0.17301145971968057,2.0034807679155544,103.00062474734516,1.0,0.0
535.0,compromised,0.9228421291090537,59.48611302208065,103.4980154716185,1.0148587090553416,-0.0013873425386178534
536.0,normal,0.11108574224918018,61.00212772771862,110.99902752257171,1.0,0.0
536.0,compromised,0.4725942086116589,10.999964642723274,155.00930777669387,0.0,-0.007193865243307791
537.0,normal,0.10239298791452874,57.999204161371914,127.00440207490402,1.0,0.0
537.0,compromised,0.6448388762886755,64.99361796022377,89.00562851872358,1.0094711613267533,0.0
538.0,normal,0.10500735569935811,41.0163845858754,110.99543336563215,1.0,0.0
538.0,compromised,0.3976902210645882,110.34343965737189,159.65190127430446,0.0,-0.0016917980272343734
539.0,normal,0.11050843032719494,44.005663631643124,149.9995631694067,1.0,0.0
539.0,compromised,0.17318418074439687,18.49006243915464,126.50577573888809,1.0038348371425434,-0.019868898188268598
540.0,normal,0.11342096800186648,92.9880605800645,116.02614418930413,1.0,0.0
540.0,compromised,0.08651519027183366,55.99458234110777,123.00841169957171,0.0,0.0
541.0,normal,0.1354936130547887,79.99177203523382,138.01453630981885,1.0,0.0
541.0,compromised,0.9325240392378925,59.494052106184704,103.52136715008285,0.0,0.009049457695951089
542.0,normal,0.20058250892311402,7.982007572804222,123.01295462383621,1.0,0.0
542.0,compromised,0.7195418769005514,123.50837661230983,155.50879434711965,0.0,0.037503888844954966
543.0,normal,0.2311861418148899,16.981837431720084,92.00652157611147,1.0,0.0
543.0,compromised,0.07959088770977146,55.98532449231373,122.9960663329142,0.9928981663257899,0.008928220849367457
544.0,normal,0.18187110365499728,7.9900615162018696,122.998946722595,1.0,0.0
544.0,compromised,0.5457039500431322,149.33613508024925,225.33263440540878,1.0032673092804112,0.01827112609009922
545.0,normal,0.17549965161716238,101.00292054795648,100.98994823804712,1.0,0.0
545.0,compromised,0.1360227566619767,3.008583987851225,132.99589495593295,0.0,-0.003871924129348647
546.0,normal,0.1071525715640387,60.988430097543926,110.99054419285791,1.0,0.0
546.0,compromised,0.10185555466571487,74.00575590638476,144.98347682241624,1.0023466077937033,0.0
547.0,normal,0.10860944719803116,43.999662863478676,149.9959759135263,1.0,0.0
547.0,compromised,0.6641551721644446,65.00263340773492,89.00656322397772,0.0,0.0
548.0,normal,0.11595589864084627,43.998304229119235,150.01811942447435,1.0,0.0
548.0,compromised,0.617762985822374,154.6692093500718,178.66547526491428,0.0,0.014854267220160679
549.0,normal,0.1978856281190046,7.98923815124702,123.0153558102657,1.0,0.0
549.0,compromised,0.22819163266731335,109.49513958999569,105.48691046273208,1.05685421941714,0.05473119803371949
550.0,normal,0.17542633730447224,8.996397434533641,93.9954003013911,1.0,0.0
550.0,compromised,0.9217847196034935,59.50841794152657,103.4960292483528,0.9964733924474386,0.008708070879628866
551.0,normal,0.09759048648767106,10.997801559525206,142.0054416840689,1.0,0.0
551.0,compromised,0.47571713193418996,11.00814482808338,154.99613845306942,0.9947146480819886,0.0021486941128457003
552.0,normal,0.25867403376655823,68.99881476702761,107.99666018366595,1.0,0.0
552.0,compromised,0.12945001798245018,13.502521693642418,109.50282819432884,0.0,0.03282414514332922
553.0,normal,0.16008161482728434,30.987017516429802,108.99578241386507,1.0,0.0
553.0,compromised,0.22633380539670192,109.49981904103319,105.49906781641225,1.0575151232971154,0.0
554.0,normal,0.1111289500480612,2.992329219937991,108.01537239670817,1.0,0.0
554.0,compromised,0.3919253431666163,110.32790570134932,159.65833324266586,1.0057207573577371,0.005251903287545334
555.0,normal,0.08931097308954958,60.993247047145296,111.00944849779607,1.0,0.0
555.0,compromised,0.09089782877363979,56.01430251965203,122.99001828606626,0.0,0.0
556.0,normal,0.10011921396413193,61.00710533073678,110.98640545126224,1.0,0.0
556.0,compromised,0.4100341023322727,110.3050075788134,159.66702072459665,1.0074548735118203,-0.0005513233831392385
557.0,normal,0.15350386896970425,62.49182280826396,110.52428225613335,1.0,0.0
557.0,compromised,0.4650009572977019,49.01066860036418,90.01525221816253,0.0,0.0
558.0,normal,0.09980734947397493,20.99791014089177,121.9794953104037,1.0,0.0
558.0,compromised,0.09484950306622088,13.996032961441877,109.99119280236319,0.992545014182167,-0.005345324267901622
559.0,normal,0.10862742738982142,93.01394772378188,116.003414879321,1.0,0.0
559.0,compromised,0.15721490389857967,22.50636416919566,146.50912650587495,0.994357928190551,0.0020705537860582286
560.0,normal,0.09952461652817673,1.9942131630943145,120.99433847192391,1.0,0.0
560.0,compromised,0.6999866176971303,123.47276471302192,155.49682958025878,1.061460709986284,0.04873113658665621
561.0,normal,0.218376565006115,33.007396923959185,88.99360992999391,1.0,0.0
561.0,compromised,0.4870921392405022,136.49951156500492,162.4889234701121,1.0060630702796098,0.0
562.0,normal,0.1728808401156837,8.993801843297,93.99783256890665,1.0,0.0
562.0,compromised,0.3189079567727152,16.4906056462548,168.50597199662937,0.9979419192475248,0.0019477485785765497
563.0,normal,0.0952414367948074,47.00561950522138,120.02197336349576,1.0,0.0
563.0,compromised,0.4204452554574245,6.001849831590925,115.9743496880331,1.0088177061305368,0.0056053183025304276
564.0,normal,0.09895215807791619,9.999697008129882,104.99559809129387,1.0,0.0
564.0,compromised,0.33234100538188005,2.49757116690507,157.49277528081336,1.0102058587999432,0.009434979392343775
565.0,normal,0.06528078231331078,42.00311835141071,137.99469039136815,1.0,0.0
565.0,compromised,0.2686779532294728,0.008319175565081846,0.0005660269772699629,0.0,0.01362966406488343
566.0,normal,0.1658429243105111,2.00561589422983,102.99660289061198,1.0,0.0
566.0,compromised,0.41051751134301245,110.32340260302865,159.66614068261546,0.0,0.015542432400957134
567.0,normal,0.15184939361582855,50.99016600680717,126.02209546621094,1.0,0.0
567.0,compromised,0.9049226425377652,22.00513119919713,116.02118791437853,0.0,0.04275326832198245
568.0,normal,0.18494873293018874,69.98660653016668,113.98863548953477,1.0,0.0
568.0,compromised,0.23056716190341603,109.47658084565245,105.49415963062577,0.0,0.06617696892656295
569.0,normal,0.1976680708867135,7.994277102254096,123.00846354826899,1.0,0.0
569.0,compromised,0.45384414156928743,116.5329228741662,139.49654231170743,0.0,0.01282018328469208
570.0,normal,0.13666436486402894,26.991834960814995,123.99719454393797,1.0,0.0
570.0,compromised,0.20028235041513093,109.50127751916283,105.50453420673058,1.0719174718144089,0.06762296819206307
571.0,normal,0.14762906969298026,26.988340878088337,123.98812447585946,1.0,0.0
571.0,compromised,0.2741682193388805,96.0005158530489,145.98436912030348,0.0,0.0053103928441983715
572.0,normal,0.10813477939720181,5.027654678863631,104.9832983954527,1.0,0.0
572.0,compromised,0.3192955218043485,16.503785590949004,168.50770297515456,0.9854630398048633,-0.009008364045035477
573.0,normal,0.11669878860885267,43.990906914863665,149.9882035438744,1.0,0.0
573.0,compromised,0.5114770619332969,136.50022648078033,162.49872412618998,1.0155218682284686,0.0
574.0,normal,0.18056797134442867,18.99868536059661,97.01297925384931,1.0,0.0
574.0,compromised,0.7143233578311652,123.51290961193192,155.49513455773646,1.0609498429429771,0.051197358277387084
575.0,normal,0.1754290021037607,11.99944017745668,105.00899755740902,1.0,0.0
575.0,compromised,0.1653944073666141,31.50325331864999,101.48976358556341,1.0023367335083324,0.0
576.0,normal,0.06698288582173509,15.016526943760232,138.01578053932764,1.0,0.0
576.0,compromised,0.5310860510686927,76.00091421020653,133.01204697248963,0.9879290567167665,0.013358423551068697
577.0,normal,0.20283599919521791,6.996200666466809,116.00705676044639,1.0,0.0
577.0,compromised,0.44099035652157026,181.68353093378948,216.33337839638443,0.0,0.0
578.0,normal,0.12400354597985061,20.97927788192556,122.00234798960238,1.0,0.0
578.0,compromised,0.40097031229685764,110.32202393373062,159.67012209066323,0.0,0.0023123372405320615
579.0,normal,0.1677939505996906,88.00837039657611,127.00833577359725,1.0,0.0
579.0,compromised,0.8911929941965986,21.997728110053934,115.99959623562259,1.0294768706656041,0.02385607562301799
580.0,normal,0.24933554184253437,69.00874397041208,108.00240345887495,1.0,0.0
580.0,compromised,0.1601163848203252,84.01441310986894,107.01386797066675,0.0,0.01977740305491784
581.0,normal,0.11288457594894172,55.006380738749954,137.00935862268332,1.0,0.0
581.0,compromised,0.11370779164490764,74.00310935419378,145.0088682907768,0.0,-0.00669244329215319
582.0,normal,0.18961769906328188,31.000301408308204,117.01348307022035,1.0,0.0
582.0,compromised,0.6912854801385839,123.51471280510563,155.50723925281318,1.0532391737253564,0.0
583.0,normal,0.11439811871658899,9.999752511730977,104.99041032604008,1.0,0.0
583.0,compromised,0.3810812019333289,74.51319401734229,140.4986728222927,0.0,0.0
584.0,normal,0.09398967122539544,17.992867765303,124.01374240563965,1.0,0.0
584.0,compromised,0.45138530863782533,181.67634145353693,216.3210019949903,0.9875164347846109,0.002306822688221795
585.0,normal,0.22798414315003007,33.00338293245159,88.99371310212625,1.0,0.0
585.0,compromised,0.1309813695823028,89.00163895028884,114.00772776345404,1.0005464098868384,-0.001522123026646722
586.0,normal,0.13385559676806102,80.00193801571831,137.98033576903353,1.0,0.0
586.0,compromised,0.14509619301004417,83.99608438829964,107.00211116141881,0.989145244128844,0.017830617130129418
587.0,normal,0.10092662488796908,57.99190816423302,127.00995747536221,1.0,0.0
587.0,compromised,0.24437263536074613,109.50501458327584,131.4872994094039,1.0137879586371807,-0.005156879676645562
588.0,normal,0.10263865581258988,58.002304634255644,127.01860856299606,1.0,0.0
588.0,compromised,0.1276465430962704,13.493271141133501,109.51175289178444,1.015874409465026,0.0
589.0,normal,0.12435842184533359,7.012557833270605,104.9960926566991,1.0,0.0
589.0,compromised,0.45504648504992645,6.007664756744648,115.9793388657257,0.9921246331567237,-0.012542990957154315
590.0,normal,0.2207006269108892,32.994108160970086,89.01453548464228,1.0,0.0
590.0,compromised,0.7504516065128095,44.997532388867775,160.9946705129732,0.9997887240388231,-0.006530903933616939
591.0,normal,0.08469502163185391,14.993346116638962,137.99310186118515,1.0,0.0
591.0,compromised,0.4460999426695047,116.50315963033518,139.49447102474412,0.0,-0.006548447819180949
592.0,normal,0.18356227695199134,1.981492028996033,102.98361540842664,1.0,0.0
592.0,compromised,0.07019483735021656,56.00329271216649,123.02198698246549,0.9888009914394404,0.0
593.0,normal,0.11397306881802123,6.992491309216879,104.98958332046331,1.0,0.0
593.0,compromised,0.10210011269468723,151.50559215911915,97.50994246824044,1.0719001412869782,0.07919683325283125
594.0,normal,0.09818150521836524,64.99802470505135,153.99864833251578,1.0,0.0
594.0,compromised,0.14714983433977546,141.33067249650225,183.6795187922046,0.0,0.002694983017144524
595.0,normal,0.08045584933377724,15.001369392892043,138.00242700336673,1.0,0.0
595.0,compromised,0.09355344502592156,56.00959561116442,123.01144033096988,0.9956023617772515,-0.0015327003522667576
596.0,normal,0.18810621212948517,9.006200993632087,93.99953258091963,1.0,0.0
596.0,compromised,0.15670278133701435,2.993284384324048,133.00301417874374,0.0,0.0033905628553224437
597.0,normal,0.1318283157905328,51.00546936005905,100.01000425351727,1.0,0.0
597.0,compromised,0.1677024575270551,84.02392800959176,106.9967609674775,0.0,0.0011662201100003937
598.0,normal,0.09464971200557275,64.99414942475579,154.00403769911702,1.0,0.0
598.0,compromised,0.09405971141438578,2.002535333634807,86.98015125079952,1.0047081981245993,0.005743710766669982
599.0,normal,0.10726677720665279,40.99840443292168,111.01295712041558,1.0,0.0
599.0,compromised,0.6398386637541946,65.02131889350278,89.00094665177797,1.0072400540968078,0.0
600.0,normal,0.14747671457467285,46.01158995142218,96.98081243265766,1.0,0.0
600.0,compromised,0.49358703413260624,48.97488150943303,90.00823880188062,1.0074515303336484,0.0
601.0,normal,0.15903384291683922,51.01453094432828,126.01447895303491,1.0,0.0
601.0,compromised,0.46359673751105873,10.979594740352953,155.02250652741523,0.0,-0.008876333987722959
602.0,normal,0.15373811272402454,51.00534283193187,101.01353089769273,1.0,0.0
602.0,compromised,0.25228188502499316,-0.00519847821002688,-0.0004870940917540518,0.0,0.0
603.0,normal,0.12045840388939148,27.022047310483458,123.98670422269254,1.0,0.0
603.0,compromised,0.10480271863981004,2.0035820288053627,87.00096299863941,0.0,0.0
604.0,normal,0.15716251793376815,12.022886796710976,105.00443274019905,1.0,0.0
604.0,compromised,0.21708863008422652,43.992887410841256,105.98509299255603,1.0464764045658834,0.014061657550166355
605.0,normal,0.118567382654667,57.00151081377524,99.01006222671658,1.0,0.0
605.0,compromised,0.5453415838018842,149.33020495916068,225.3391754575211,0.9879788312613338,-0.006390298283579409
606.0,normal,0.19642844936624743,30.990195885557846,116.99684963909822,1.0,0.0
606.0,compromised,0.22547409711866798,14.010563482621599,107.99245683537781,0.9951960917316673,0.0046433466809798814
607.0,normal,0.08198032202825983,42.016910652103235,138.0059156888653,1.0,0.0
607.0,compromised,0.4086209012290929,110.33329926469253,159.66921892719267,1.0007153306229695,0.017817706712263515
608.0,normal,0.11820791683010516,57.9999444302814,127.01077030055043,1.0,0.0
608.0,compromised,0.22838761621791526,75.00125492971952,117.98021431541605,1.039064614794637,0.0
609.0,normal,0.05657472617216547,41.99147714959002,138.01506363396356,1.0,0.0
609.0,compromised,0.5448142563944562,149.33390062934706,225.33621733282772,0.9942004773615508,-0.005279190539619513
610.0,normal,0.25176619638608666,69.01456616039536,108.00224668276968,1.0,0.0
610.0,compromised,0.12504650265741143,73.99508301383035,145.01241678092077,0.9725884324790957,0.00311950482165055
611.0,normal,0.062364909741705124,41.98812927800244,138.0086602288343,1.0,0.0
611.0,compromised,0.2184112636016667,146.98626615653941,190.9993989414404,0.0,0.0
612.0,normal,0.13914299252315449,50.99850318744429,125.9960287693304,1.0,0.0
612.0,compromised,0.272019032400128,137.99041811938542,190.0039729405609,1.0050405085378997,0.0
613.0,normal,0.17199420416736064,50.994616942090104,101.01013806041655,1.0,0.0
613.0,compromised,0.21661955430481694,26.52234672372905,128.52139955042642,1.0001064311133563,0.008887628248654661
614.0,normal,0.1460802334835093,56.993415497755606,98.99638836465175,1.0,0.0
614.0,compromised,0.53798430795438,149.33441061583358,225.32170424709977,0.0,-0.02269291301322522
615.0,normal,0.11969518970102094,7.012741695013915,105.00818809311187,1.0,0.0
615.0,compromised,0.7540443347703606,45.005029404002904,161.01610076593704,0.0,0.018724053085920355
616.0,normal,0.13871971806222175,79.9946797308317,138.00045704318234,1.0,0.0
616.0,compromised,0.4348115279073605,181.68001454026316,216.33758314953408,0.0,0.007831679403068946
617.0,normal,0.17748569776143314,12.008258525592415,104.98119470411766,1.0,0.0
617.0,compromised,0.6094919502615425,154.64599941019506,178.66843296080438,1.0223815151352287,0.016792388835561348
618.0,normal,0.10858206893844441,55.00445495877703,136.9968712649445,1.0,0.0
618.0,compromised,0.4430884972736857,181.69123305827347,216.3124935769052,0.9692709657083948,-0.0031183579807182427
619.0,normal,0.0744012619487764,42.00681887675681,138.0088519657634,1.0,0.0
619.0,compromised,0.2672175099865215,137.99234301869336,189.99412332539575,0.0,0.0
620.0,normal,0.18304139218123575,30.993229728967968,116.98717173424221,1.0,0.0
620.0,compromised,0.25541545162647433,138.00009949155373,190.01119945647633,1.0308194943220113,0.0
621.0,normal,0.18732944687578465,7.007026408261666,115.99162200715429,1.0,0.0
621.0,compromised,0.11039900671631596,1.9998362045031144,87.0200165888135,0.9962163969152001,0.0
622.0,normal,0.14426581670479485,30.98455589494044,109.00120151636554,1.0,0.0
622.0,compromised,0.32609724224110176,16.509898254056175,168.50512238505252,0.9865331847741854,0.030049103015659797
623.0,normal,0.08019966254192878,14.992916303935589,137.99661769174995,1.0,0.0
623.0,compromised,0.19764669151419234,44.01123627997501,106.00468100864519,1.026244108748125,0.016210400758868586
624.0,normal,0.1028759055538029,9.995327302315303,105.00127453021882,1.0,0.0
624.0,compromised,0.3885632220757604,74.50364075827335,140.49116828410604,1.0154997544946607,0.01317179597285244
625.0,normal,0.10078297630375167,40.995780228964506,110.99805095930998,1.0,0.0
625.0,compromised,0.08557511766524487,56.01118833588022,123.01022938765202,0.9977851529470123,0.0
626.0,normal,0.2539072362503124,96.49341514783427,110.49204399387841,1.0,0.0
626.0,compromised,0.35651297606014076,151.01139698499287,175.9896460032067,1.0062772618192006,0.01314487740843594
627.0,normal,0.17873669854498578,69.99586531001592,114.00840248355873,1.0,0.0
627.0,compromised,0.09676177126521426,13.97115292797828,109.98154286114642,1.0006689175769725,0.0033943273717352606
628.0,normal,0.24140847725527853,32.99838688774951,89.00525586324909,1.0,0.0
628.0,compromised,0.1776443242589338,135.99856202910397,180.00131430947084,1.030107930968433,0.0
629.0,normal,0.0922386986300085,20.999220899220287,121.99651338127352,1.0,0.0
629.0,compromised,0.20159299192889493,43.995580852195964,105.99976093290749,0.0,0.0
630.0,normal,0.14645192716143168,50.98779688433393,125.99556579977617,1.0,0.0
630.0,compromised,0.9030742782970703,21.992871597543193,115.99632623382631,0.0,0.04505860455047323
631.0,normal,0.10396121218867263,40.992018152471324,110.99268810289665,1.0,0.0
631.0,compromised,0.2971218613855535,163.3224132925317,232.65401778542213,0.0,0.028046284474686014
632.0,normal,0.13109304839186195,31.002376488243247,109.01019004838066,1.0,0.0
632.0,compromised,0.46407144790285465,49.0040022552742,89.9895682799174,0.9938279339511383,-6.882057879507394e-06
633.0,normal,0.2667233676047044,96.50986523490987,110.49517060799286,1.0,0.0
633.0,compromised,0.6964240557883632,123.50348155026961,155.5185789983329,1.054883746684712,0.05264369214362504
634.0,normal,0.08336030927437164,18.00020718202313,123.99609272667696,1.0,0.0
634.0,compromised,0.48320356023545963,11.015661013061008,155.00589544017978,0.9911742988684901,-0.010082170797719081
635.0,normal,0.12643054831466166,40.00053551445989,93.98977041147832,1.0,0.0
635.0,compromised,0.21670359855807442,75.00528763929975,118.01131782871042,1.0492015642628347,0.046725030913393154
636.0,normal,0.18423153470505196,7.985269294831839,122.99084090221817,1.0,0.0
636.0,compromised,0.6370324476799077,65.01796708187997,88.98969515852207,0.9959925246776016,0.0
637.0,normal,0.1398119195198046,51.017972479671805,125.99366877200653,1.0,0.0
637.0,compromised,0.222159497247302,14.01777342170108,108.00682110310431,0.9935660843831244,-0.0015127943183667484
638.0,normal,0.10534720340062781,58.00048161583019,126.99680781343194,1.0,0.0
638.0,compromised,0.9281309444780669,59.485391565611714,103.50995981738495,0.983250853833686,0.0159031262700038
639.0,normal,0.14135577063014934,52.990845539101,117.98706579607,1.0,0.0
639.0,compromised,0.46418364916508836,6.004106555359652,116.00400037360936,0.9803685732681022,0.0005422144175922245
640.0,normal,0.12611935162770369,80.00143718524329,138.00562455460698,1.0,0.0
640.0,compromised,0.25634021266649987,109.485772945066,131.49744282364207,0.0,0.01683957212753019
641.0,normal,0.1809165505909855,69.99493950345372,114.0079744906178,1.0,0.0
641.0,compromised,0.23412835618901282,109.50066613613059,131.50877498288187,0.0,0.0
642.0,normal,0.09860483581847485,65.00127489957343,154.00073716401857,1.0,0.0
642.0,compromised,0.21848979492807188,43.988499591928665,106.0077198649952,0.0,0.0
643.0,normal,0.1612368290698921,11.987090297277211,121.99921410311808,1.0,0.0
643.0,compromised,0.21732877402376363,13.98942585978246,108.01238923952032,0.9945307906811324,-0.010367222427662278
644.0,normal,0.1007927311078634,44.01083276220942,150.00057442004118,1.0,0.0
644.0,compromised,0.10713312649146053,2.0287979046850273,87.01427951986525,0.9898571015971043,0.0
645.0,normal,0.11879528231818562,6.991939422804508,104.99063675692815,1.0,0.0
645.0,compromised,0.09004491443658373,14.007016548885886,110.01583819766385,0.9892268746233677,0.015232703037298337
646.0,normal,0.1071337986473971,93.00263456300999,116.01066451605166,1.0,0.0
646.0,compromised,0.4341076571555733,181.66897597484467,216.3402684169434,0.0,-0.003672373838601663
647.0,normal,0.12194455875624069,46.99592290088891,120.02349385155644,1.0,0.0
647.0,compromised,0.6557534798218034,64.99031257933245,88.99648864429294,1.0050233021022925,0.0
648.0,normal,0.1883035913245904,31.003909599405326,117.00093222666284,1.0,0.0
648.0,compromised,0.31218984792962534,163.33858410818144,232.66599594935937,1.0392285511347081,0.029884797303257264
649.0,normal,0.08929051643842538,20.99716481535868,122.00526338899382,1.0,0.0
649.0,compromised,0.2405344771521699,109.48390217550697,131.5084630914882,1.0012993530062655,0.0
650.0,normal,0.06223760081457448,15.014967334617562,138.003943202317,1.0,0.0
650.0,compromised,0.1713798480932735,31.491837405824253,101.49519848033083,0.0,0.004995067861256316
651.0,normal,0.09849694628225093,41.005910838188335,111.01066004659856,1.0,0.0
651.0,compromised,0.08983942452472905,56.00997932741244,122.99675587288466,0.9876263250197574,0.0
652.0,normal,0.1427128923796803,6.995976432500035,98.00546107973669,1.0,0.0
