experiment,label,SPI,PFSI,TFSI,PPR,PPD
494.0,compromised,0.46365650586593476,445.0011167285452,827.0170950339041,0.0,0.007315519887271874
495.0,normal,0.2671620186053618,50.50316728474934,442.5048743518073,1.0,0.0
495.0,compromised,0.4069718847415902,410.67604169103726,601.3298338590045,0.9901344246283185,0.013172934174358872
496.0,normal,0.15371091794584826,133.477129828517,546.5045085501996,1.0,0.0
496.0,compromised,0.7897159961146946,18.98784697835102,428.98788826629055,0.9628943908454385,-0.008966399979457742
497.0,normal,0.20669674589043202,116.5102856683895,466.4966600431687,1.0,0.0
497.0,compromised,0.19298074715070715,90.01080285335128,501.99906127703474,1.0034913669511192,0.00035662988359038306
498.0,normal,0.360108392939734,128.49050646616217,382.5014918179501,1.0,0.0
498.0,compromised,0.1774654265174867,77.9976653903393,560.9873734582173,0.0,-0.013172113670554963
499.0,normal,0.4171130120717358,31.001249185847467,293.99514086399614,1.0,0.0
499.0,compromised,0.39762453372962,436.6713504711567,755.3181020506187,0.0,0.0
500.0,normal,0.19499297389401438,109.00776229926231,551.0027887343253,1.0,0.0
500.0,compromised,0.18460756101957698,77.99578929451653,560.9842827320895,0.0,0.007609640680037348
501.0,normal,0.26426911747760606,50.51795930881882,442.4855786759354,1.0,0.0
501.0,compromised,0.46117016727738164,18.485327359515644,307.5054198322582,0.0,0.004360378019658258
502.0,normal,0.28645159080213967,150.50515541080807,394.5138137511674,1.0,0.0
502.0,compromised,0.6057912079429761,412.6701021732641,611.3208860306141,0.9999156175529677,-0.0040947601431849
503.0,normal,0.25154871213881447,83.48934417128366,509.4901513858256,1.0,0.0
503.0,compromised,0.17510962192220034,78.00270901216837,561.0072862437875,0.0,-0.012588416753595857
504.0,normal,0.14688339742743928,218.0266952768769,614.9965084706818,1.0,0.0
504.0,compromised,0.474187661291833,441.67394614685645,589.337477392126,0.0,0.0
505.0,normal,0.22166661755294498,108.99278726380308,492.9852402688366,1.0,0.0
505.0,compromised,0.4432506243992675,6.49494091749933,254.50987898467233,0.9921983254459382,0.013865579910342768
506.0,normal,0.18986794406188917,88.50389415489859,420.5077543286834,1.0,0.0
506.0,compromised,0.7809048085828483,426.6674460585141,638.331238827861,1.0193957978192865,-0.009347521045574405
507.0,normal,0.30396552529676363,10.016675932554008,304.02314913609024,1.0,0.0
507.0,compromised,0.4723431332321229,444.9977851329752,827.0066744328071,0.0,-0.002133149539091967
508.0,normal,0.30335182225428653,176.00810818079535,329.0197688121126,1.0,0.0
508.0,compromised,0.3032744078642745,9.979398926894538,359.00164089053567,0.0,-0.012931367965108017
509.0,normal,0.2614552322333082,40.98335952112283,432.0009693209964,1.0,0.0
509.0,compromised,0.3189617747123811,10.0014060004301,359.00066570122755,1.0020778652470013,0.0
510.0,normal,0.15273320156767492,217.98226413995113,614.9971291227304,1.0,0.0
510.0,compromised,0.7729825687716657,426.668142906319,638.3391803076589,0.984401624152537,-0.017507600732774308
511.0,normal,0.1447580713018624,218.00550109461318,615.0013979861155,1.0,0.0
511.0,compromised,0.2796999456834195,493.6597752178339,767.3167340826772,1.0097593463194603,0.0012143665693098954
512.0,normal,0.25736257012802605,126.50185738641974,352.5010411230263,1.0,0.0
512.0,compromised,0.6122581043822405,412.6600633860424,611.3437784469953,1.0014195173884743,0.010150023633987563
513.0,normal,0.2064310289788395,88.49338731962963,420.47713875951024,1.0,0.0
513.0,compromised,0.20109971749069244,90.02250305971968,502.0114741909302,0.9806253744609963,0.0
514.0,normal,0.18152548730384632,84.00786537777206,469.99517786059397,1.0,0.0
514.0,compromised,0.6451870150421805,357.3429626669444,513.6789368432876,0.9912790220163159,0.0
515.0,normal,0.4562803286566057,92.4976804567013,314.48211993812083,1.0,0.0
515.0,compromised,0.4671897917157116,18.509120592813815,307.49588175884696,1.0126057646486784,0.0039876936205909775
516.0,normal,0.16651802124838735,184.9895132573735,411.00075730424896,1.0,0.0
516.0,compromised,0.3497760886475383,10.018098122653486,447.0011449137119,0.0,-0.010106186764579979
517.0,normal,0.6130291547429706,50.01479196801958,308.99392437840993,1.0,0.0
517.0,compromised,0.5743942316624517,414.67927996713223,660.3351752935972,0.0,-0.014134996940990182
518.0,normal,0.32280858955385944,175.99958210937663,328.99747134801567,1.0,0.0
518.0,compromised,0.57733412116164,29.00587141841097,346.9998580818627,0.0,-0.004952179309380764
519.0,normal,0.21647856830738754,122.98904698676603,445.0057564786191,1.0,0.0
519.0,compromised,0.358182534002628,135.98088599633067,412.9824863448505,1.012042665087034,0.0
520.0,normal,0.20755343260113315,88.50848789471277,420.50069722907165,1.0,0.0
520.0,compromised,0.4246764431062381,410.6766880997378,601.2982033835491,1.0034268353506417,0.01509595042461967
521.0,normal,0.3119985982189889,43.01434251111338,314.0069365384411,1.0,0.0
521.0,compromised,0.7771230819747633,426.64173669188506,638.3450525885463,1.0066951271394897,0.0
522.0,normal,0.16294274618015844,133.49041673928974,546.5099532354344,1.0,0.0
522.0,compromised,0.46770810347903463,18.49019143067268,307.4912495018133,0.9944616455355734,-0.01601417187917411
523.0,normal,0.335930208082998,55.490223301696524,332.507392342491,1.0,0.0
523.0,compromised,0.3942308230366858,123.00082863988045,437.00568455514605,0.0,0.013913886529916125
524.0,normal,0.5384240252290854,40.00023800282764,262.9763719842418,1.0,0.0
524.0,compromised,0.5358852675259399,103.97958775251364,506.0066392591833,1.0066952477873212,0.004484211677901244
525.0,normal,0.26180670019263413,83.50481773941206,509.4947134078948,1.0,0.0
525.0,compromised,0.7715325414613775,426.6735454884701,638.3179822724874,0.0,-0.003005686408370572
526.0,normal,0.19906317189467798,126.99473478555079,425.0054712162378,1.0,0.0
526.0,compromised,0.2592137888035373,23.494782266978216,430.49540728567746,1.0067211230199447,0.0010707070775306435
527.0,normal,0.16608030357172512,133.50172517638885,546.499771007733,1.0,0.0
527.0,compromised,0.31735043891358267,422.6718155441042,628.339859802884,0.0,0.0005019873035060974
528.0,normal,0.27283561080568053,50.516509217511555,442.50664848215575,1.0,0.0
528.0,compromised,0.4295323974065612,410.6960171312775,601.3410555507071,0.0,0.01403835768884479
529.0,normal,0.4015684234509936,31.021558108067826,293.99516475073193,1.0,0.0
529.0,compromised,0.2770636536666146,144.98910554175555,330.9983313466392,0.0,0.012046051899240058
530.0,normal,0.43161394723618857,47.011425944485545,377.9938336613131,1.0,0.0
530.0,compromised,0.8055611421713837,19.01086789694186,428.9920323480305,0.9972740151797768,0.0007791717504474606
531.0,normal,0.21804228436607317,179.98277211353886,335.9979373732219,1.0,0.0
531.0,compromised,0.46088953216146455,18.48765402940009,307.48449827636284,0.9958022895023031,-0.002275735937806185
532.0,normal,0.270620697695623,83.49026710232806,509.49883603327527,1.0,0.0
532.0,compromised,0.2888311533670958,493.6560556133395,767.3382339802025,0.9953653732095181,-0.0067468230693711094
533.0,normal,0.20042631618260387,88.48824109545981,420.50425023204224,1.0,0.0
533.0,compromised,0.31465709976353506,83.99663346694257,235.01185386538518,0.9964745222837741,0.011987375157048808
534.0,normal,0.24448924219212614,83.48566639862082,509.5008587793968,1.0,0.0
534.0,compromised,0.4204485747955278,61.00722087131117,244.9967327101462,0.0,0.0
535.0,normal,0.15458935022112852,54.503362097782066,603.4970288527436,1.0,0.0
535.0,compromised,0.8357099408577555,354.3436162166997,469.66202976016285,1.017979086275133,0.0
536.0,normal,0.19536696463785438,116.5089958936602,466.51575330877716,1.0,0.0
536.0,compromised,0.41732426244683357,410.6444698525603,601.3206254748321,1.0262706980094733,0.014999544760149553
537.0,normal,0.1639057350981752,133.49853685874928,546.5067377561343,1.0,0.0
537.0,compromised,0.4237155908278003,6.510410514903816,254.49502107946518,0.9946927901362903,0.03252445902333717
538.0,normal,0.3419677298463849,55.50717194395247,332.4916102826141,1.0,0.0
538.0,compromised,0.4100158398497666,410.6787409763431,601.3210738963069,1.001492010910822,0.0
539.0,normal,0.2735530766829261,83.50713576296135,509.50744475805027,1.0,0.0
539.0,compromised,0.3434493030272609,86.00377323547127,315.9919886817188,0.0,0.006902734673078262
540.0,normal,0.21568157016662426,108.9856568785331,550.9995498902955,1.0,0.0
540.0,compromised,0.4050266441938844,459.6650536758028,625.3172434985254,0.9945718764381724,0.0
541.0,normal,0.17612659951444662,84.0009298250576,470.0135718782336,1.0,0.0
541.0,compromised,0.29502843780004967,493.65109519052277,767.32606555991,1.0008500202917474,0.0
542.0,normal,0.16899223908978342,84.02324286780193,470.0107242489422,1.0,0.0
542.0,compromised,0.3646267053039477,37.996541961705276,281.9891089293556,0.0,-1.6466432764423958e-05
543.0,normal,0.29986663540989666,9.990029881380453,303.99605222921093,1.0,0.0
543.0,compromised,0.3524965760836736,63.504066091605665,334.49232261947867,0.0,0.0
544.0,normal,0.28067538738888587,150.4867983961244,394.49412455415853,1.0,0.0
544.0,compromised,0.42278856650185076,410.6670385879332,601.3327413939726,0.0,-0.006972524289777937
545.0,normal,0.16453713515408938,184.98465190599075,411.0029585842509,1.0,0.0
545.0,compromised,0.2992395694893049,493.67101949046867,767.3410324145513,0.0,0.0
546.0,normal,0.4013640803655528,6.477630428726682,328.50792621927496,1.0,0.0
546.0,compromised,0.7847464496822676,426.6843647474453,638.3384694290564,0.9925151290188767,0.0
547.0,normal,0.6134519390415155,85.9932295614261,269.01322498788676,1.0,0.0
547.0,compromised,0.4232828745007609,435.3478689321132,779.663002789059,1.0058448735296834,0.01521707550513249
548.0,normal,0.539964384068156,39.99917107760955,263.00338459393373,1.0,0.0
548.0,compromised,0.5720573498608815,333.9952663342639,442.99656092789826,0.9896548168259729,0.0
549.0,normal,0.31769680242296955,175.98485917114064,328.99295438914004,1.0,0.0
549.0,compromised,0.35564263862680534,86.01263840646419,315.99367465066433,1.0033910091221192,0.0
550.0,normal,0.31858918611423953,175.98659535225693,329.0018709112293,1.0,0.0
550.0,compromised,0.4192505858737085,61.00070576311852,245.00019501989868,0.9882426068852687,-0.002723771133767611
551.0,normal,0.27402349096318845,41.00637248633508,431.981135344928,1.0,0.0
551.0,compromised,0.31269185317975545,83.99642317308528,234.99141754096712,0.0,-0.0030888395250406498
552.0,normal,0.2130429147245062,93.47730564162536,482.4965473034138,1.0,0.0
552.0,compromised,0.4132959982135314,410.6759696599595,601.3412298768836,1.0077081950215039,-0.004819528065487699
553.0,normal,0.25344218661305007,78.01198447762141,386.99904214415426,1.0,0.0
553.0,compromised,0.4085456819510506,123.00341740253619,437.01121494008606,0.9911691134419995,0.0
554.0,normal,0.45501343538864747,92.475579396183,314.49990852032886,1.0,0.0
554.0,compromised,0.36558910716070797,37.99270647459763,282.00961824693076,1.0031605311711804,-0.010143698529034332
555.0,normal,0.19428819221489826,62.499109068455624,494.50105590775934,1.0,0.0
555.0,compromised,0.22052965195749988,90.98980447039806,532.9735219228891,1.03196286637146,0.02709412296570664
556.0,normal,0.20343336305976262,126.98292184192256,425.00381787330036,1.0,0.0
556.0,compromised,0.7847616367542968,426.6799626572415,638.340061711565,1.0123801876689873,0.01238076947329414
557.0,normal,0.16722476065715627,218.01143863828017,615.0098779706841,1.0,0.0
557.0,compromised,0.4231081440074984,6.516897705540348,254.4950503143143,0.9979149355157383,0.013899351026305741
558.0,normal,0.3220038189808086,176.00522741206797,329.0030819349019,1.0,0.0
558.0,compromised,1.149654511361955,313.3345320035365,492.6656198693925,0.9937237620996412,0.0
559.0,normal,0.4093933637828145,47.004503516175795,353.99153378286906,1.0,0.0
559.0,compromised,0.37198112686051804,37.992932669685516,282.01206332186246,0.0,-0.007589654340964155
560.0,normal,0.3241047860485843,176.00117632850737,329.0045654935642,1.0,0.0
560.0,compromised,0.4550691047613563,18.484787173846215,307.5209453424837,0.0,-0.005837152065720275
561.0,normal,0.3960053766629344,31.0019350183515,293.9795377773256,1.0,0.0
561.0,compromised,0.8378959158743211,354.33889118841074,469.67863580129745,0.993539804194579,0.0015397404110406056
562.0,normal,0.35473032781781644,36.00070545180745,260.98508774821846,1.0,0.0
562.0,compromised,0.28702080797809426,9.993699200054664,359.00710045622253,1.0069229859753386,0.009995785035653548
563.0,normal,0.5426033220770452,40.009663677504555,263.0212256597912,1.0,0.0
563.0,compromised,0.39526441621056957,459.6510615044438,625.3196350787499,0.9897092035521047,-0.001140809333439735
564.0,normal,0.3919870957365969,6.516500639049526,328.49852967172274,1.0,0.0
564.0,compromised,0.30030893525317764,130.02385220157058,333.00836623833055,0.0,0.0016968026237089398
565.0,normal,0.27545686225530513,67.99353930941294,424.0000374240094,1.0,0.0
565.0,compromised,1.1446081591244996,313.33202495884416,492.66351065123087,1.0120905562797926,0.002727512961797691
566.0,normal,0.3952415735305181,31.014902870232508,293.9759205054718,1.0,0.0
566.0,compromised,0.19920526857871304,91.00563742352976,532.9874569383813,0.0,0.0
567.0,normal,0.2870173596997843,68.0054646000636,424.00684529625994,1.0,0.0
567.0,compromised,0.16985780929366495,162.98778455918472,506.9955803319464,1.0251200412189116,-0.002841607520099305
568.0,normal,0.4312419767033561,47.006049029034514,378.0053566229325,1.0,0.0
568.0,compromised,0.31473952512177045,462.97858009761876,782.9844136416957,0.0,0.020666008499786954
569.0,normal,0.4029016890058392,47.00402334982174,354.0133483588302,1.0,0.0
569.0,compromised,0.5807172876726154,28.997444000363345,346.99019920155706,1.0109969095587774,0.0
570.0,normal,0.17577228313162485,83.98897081893229,469.99414960590747,1.0,0.0
570.0,compromised,0.846220874315494,354.320550253118,469.6636727125108,1.016982972178412,0.0
571.0,normal,0.34703283315696626,35.992513230242686,260.99687556918155,1.0,0.0
571.0,compromised,0.40020361493593654,459.6660103428785,625.3112573038521,1.0033376607705669,0.0037055862960306213
572.0,normal,0.20639483556044924,62.51053219330034,494.48962808882527,1.0,0.0
572.0,compromised,0.5524048127429678,334.0098475018839,442.9901362360787,0.0,-0.0026471298606055155
573.0,normal,0.28223900750074415,150.50835099714575,394.5107339320577,1.0,0.0
573.0,compromised,0.45038105183838445,18.48618905906384,307.52047372425966,1.0024380341410652,0.00694958970201959
574.0,normal,0.4086876399971315,30.998438020209313,294.01910861990984,1.0,0.0
574.0,compromised,0.3770468913560756,436.6689889100994,755.3379198661422,0.0,0.0
575.0,normal,0.5896640665857315,50.00014564107424,308.99035364438305,1.0,0.0
575.0,compromised,0.4870559929341428,454.99823222262745,590.01246228833,1.0092862107810598,-0.00017054636350416223
576.0,normal,0.21399368096846663,165.50487896930056,408.4957255270672,1.0,0.0
576.0,compromised,0.21932195420373038,91.0193374116057,533.0049705694017,1.0092593684385567,0.0
577.0,normal,0.40499095597700974,30.994255300930195,293.9915281093152,1.0,0.0
577.0,compromised,0.42788933992842454,480.3293502888856,782.6682934146462,0.0,-0.007515126198799671
578.0,normal,0.5281665687278339,40.00064148446709,263.0030152391383,1.0,0.0
578.0,compromised,0.8310032225843409,354.3272027341395,469.6984492972086,1.0060720687553413,-0.005553372752041787
579.0,normal,0.24537729072903403,206.99585062095457,342.9935494176839,1.0,0.0
579.0,compromised,0.4164173523884282,60.987224399455386,245.00213874519912,0.0,0.008441768235981082
580.0,normal,0.3277400869237171,43.0030564557019,313.9855965424504,1.0,0.0
580.0,compromised,0.30357607785008667,1.507476431329784,313.4893150828397,0.9879580248245184,0.016807710364183225
581.0,normal,0.16151462540288722,133.46835152936848,546.509726070212,1.0,0.0
581.0,compromised,0.3177600567157008,462.9912068982979,783.0016531002597,0.0,0.0
582.0,normal,0.21098898463774812,179.98998026518979,336.0099981764669,1.0,0.0
582.0,compromised,0.3811761410331101,436.67242317501996,755.338514498838,1.0061810045417943,0.0
583.0,normal,0.2070766092222825,74.00382861658959,479.997773883562,1.0,0.0
583.0,compromised,0.3985614400319016,7.511142480093917,287.4952176778333,0.9895414121127053,-0.015588238197153579
584.0,normal,0.3000312722929125,147.49126204248762,372.499637262792,1.0,0.0
584.0,compromised,0.3802629612962392,436.6702679119131,755.3435860397229,0.9960784147126341,0.0
585.0,normal,0.3531602427472448,55.48132049228901,332.48027596021274,1.0,0.0
585.0,compromised,0.8782247818224846,410.9931774530047,636.9886511483782,1.0112737883845004,0.008174057192563908
586.0,normal,0.14939970543549155,218.0051119657893,614.9977138883988,1.0,0.0
586.0,compromised,0.4261112567615903,435.329503128493,779.6794026419875,1.02546861862225,0.02488053922254168
587.0,normal,0.5433963211821508,40.03157039056466,262.99306611326267,1.0,0.0
587.0,compromised,0.3021381528075834,422.67210083413073,628.3364982955859,0.0,0.0
588.0,normal,0.43086054421977266,67.48991869002505,299.5119977519535,1.0,0.0
588.0,compromised,0.31452065458660944,84.00870614366234,235.01638510886306,0.9909685351127456,0.0
589.0,normal,0.25094550645793595,41.999410768592625,327.9959595565329,1.0,0.0
589.0,compromised,0.6080750790887657,412.68709234857823,611.3308739172141,0.0,0.006473340946343568
590.0,normal,0.593904105972671,85.97800816851006,269.0253385006799,1.0,0.0
590.0,compromised,0.8062813136069091,18.994506539095344,429.0131691376205,0.9966190656033129,-0.0013322432417253133
591.0,normal,0.3652670288801238,128.49509900321692,382.4805347432253,1.0,0.0
591.0,compromised,0.32751355290804446,84.00912303442922,235.0063577283463,1.0170634801030085,0.020994109377819422
592.0,normal,0.14397750588230454,217.98815021506783,615.0080504931775,1.0,0.0
592.0,compromised,0.2489218695905661,96.49964215796498,459.51825853521365,0.9807565413782229,-0.007115321948856715
593.0,normal,0.17305470170563245,184.98756717972014,411.0019013451479,1.0,0.0
593.0,compromised,0.4472980642611576,18.502686750964077,307.4968869354516,0.9910573832006423,-0.015497429398061336
594.0,normal,0.30358590376271244,9.998971200575417,303.98807888760047,1.0,0.0
594.0,compromised,0.29311364913043725,9.996999391306447,359.00298168007316,0.0,-0.005461943340237375
595.0,normal,0.25358589911658985,50.50852101981334,442.4951366169555,1.0,0.0
595.0,compromised,0.45192827835689253,18.5009303696592,307.50380829189737,0.998831019688745,-0.007552366012509572
596.0,normal,0.16976189646148432,141.9902485451241,354.00768313497724,1.0,0.0
596.0,compromised,0.20900269455650242,90.99284691677009,533.007227252663,0.0,0.0
597.0,normal,0.2317679015628636,207.0084365104968,342.9965934074679,1.0,0.0
597.0,compromised,0.3137720567397083,10.005171024960644,359.0037851530309,0.9998931111449306,0.0010848710602860607
598.0,normal,0.17546155706394806,162.4965448595917,502.5033045086617,1.0,0.0
598.0,compromised,0.5504219792844915,104.00553948481166,506.0030032998449,1.0151634833003957,0.0
599.0,normal,0.21968186009285817,123.00219690294885,445.00111032730496,1.0,0.0
599.0,compromised,0.8280796805045383,354.3332411192508,469.6684745766946,0.0,0.007404991362675072
600.0,normal,0.16169619367122523,160.51740200551927,534.5149922545513,1.0,0.0
600.0,compromised,0.4256993870487857,60.98512464694902,245.003464542696,0.0,0.0
601.0,normal,0.18798223999496838,126.99762758355378,424.99729891277286,1.0,0.0
601.0,compromised,0.20308162805180202,90.00810379629095,502.01396695852344,0.9962821851610911,0.0038342461984057215
602.0,normal,0.1763083263056092,160.51165093195647,534.5061914827584,1.0,0.0
602.0,compromised,0.7806986026187615,426.6693963088152,638.3222656634641,0.9930888644849125,0.0
603.0,normal,0.32938730451114034,10.000954410088159,303.997431133187,1.0,0.0
603.0,compromised,0.30330748941311786,493.6722409910641,767.3448693772484,0.0,0.006264807951953061
604.0,normal,0.14807380269327353,54.50367910266718,603.4856140272855,1.0,0.0
604.0,compromised,0.41102296937859983,7.50757148621919,287.4978554088608,0.9942657000413817,0.0
605.0,normal,0.2695937391997458,126.50396988787716,352.48261259852694,1.0,0.0
605.0,compromised,0.2618399461921693,82.48826569861478,491.4983374025713,0.9799002056679826,0.0
606.0,normal,0.291798041456082,147.4923614669989,372.4843077202306,1.0,0.0
606.0,compromised,0.4162989086927748,410.6810310527299,601.3398605047705,1.0024087406610405,0.0
607.0,normal,0.21716538996356277,165.4900534325754,408.49259268879996,1.0,0.0
607.0,compromised,0.28181356110266426,144.99741768320555,330.991771125128,1.0032078583973056,-0.01722339301705768
608.0,normal,0.2458201090059987,77.98875984220325,387.0002662852615,1.0,0.0
608.0,compromised,0.35981358168491756,86.01778759832567,316.025634009516,1.0007626906962765,-0.015771212598282628
609.0,normal,0.5296522863045972,39.98646785607913,263.0097755315411,1.0,0.0
609.0,compromised,0.20843345192514665,89.98661575107833,501.98464891705635,0.9944531542284891,-0.006740735853380224
610.0,normal,0.19272468610058702,127.00684361319023,425.02287619445764,1.0,0.0
610.0,compromised,0.39975305584655296,123.01793391040275,437.0076113573053,0.0,0.0
611.0,normal,0.44645223001150447,92.49603873368866,314.49940744953267,1.0,0.0
611.0,compromised,0.17746814314772855,163.004957754782,507.0121073598598,1.0005609113761946,0.0
612.0,normal,0.2576513928631789,40.980044533031354,431.98237105089163,1.0,0.0
612.0,compromised,0.31944171230733076,84.0114108659536,234.98719100064952,0.9981700184699196,0.0
613.0,normal,0.35600374019440506,128.5024635577946,382.50998010932085,1.0,0.0
613.0,compromised,0.21482228755542696,90.9884397254593,533.0199933161102,0.0,0.021397364445394983
614.0,normal,0.2241857409433037,148.0113542731192,330.00075928193127,1.0,0.0
614.0,compromised,0.3679602190164684,436.6630025761165,755.3180864992753,0.0,0.00247144783144525
615.0,normal,0.15848874864214718,218.01020475985032,615.0029191116882,1.0,0.0
615.0,compromised,0.34708953056816144,85.98843077756966,316.011125080586,1.002717454936999,0.0
616.0,normal,0.2674379439723183,83.50528388051144,509.49308142429226,1.0,0.0
616.0,compromised,0.8727324994593129,288.6456943847601,396.65265473191846,1.0049729465824175,0.005069982254536086
617.0,normal,0.2850483906485234,147.51070207887898,372.4790537861643,1.0,0.0
617.0,compromised,0.5241388208061901,454.9945937565539,590.0139372246648,1.0234635160343744,-0.0082105416752668
618.0,normal,0.3717294106732559,35.994496921892775,261.0041827031122,1.0,0.0
618.0,compromised,0.6148573121428779,412.692722375901,611.3272704974822,0.0,0.0
619.0,normal,0.19400955811505874,126.99200334732758,425.0135311299802,1.0,0.0
619.0,compromised,0.541378607195217,414.67512714798875,660.3430917909727,0.0,0.0
620.0,normal,0.2838933677791733,42.00500351384812,327.9869801939331,1.0,0.0
620.0,compromised,0.3237284719485101,463.00880227352695,782.9976781483143,1.00224741693007,0.000424229418986467
621.0,normal,0.2474220370968531,83.48391013690504,509.4819327948642,1.0,0.0
621.0,compromised,0.46529645908631284,18.490993435882068,307.5175370259889,0.9989667379919115,-0.0017180370793686817
622.0,normal,0.18300771166168175,74.00781723883573,480.0207069734773,1.0,0.0
622.0,compromised,0.5320665210244241,104.00329146624652,506.01078898925607,0.0,0.013130986320877327
623.0,normal,0.22266662770595785,147.98454911682123,330.00399077096665,1.0,0.0
623.0,compromised,0.8182736876397855,354.333274450238,469.6791609445881,1.0051812357968097,0.0
624.0,normal,0.3977044058977777,47.01752144000342,353.9983544370505,1.0,0.0
624.0,compromised,0.3242262112544961,462.9873157968793,782.9952673292277,1.0049844309206113,0.016558287841046723
625.0,normal,0.2133667506668247,180.03350802400664,336.01416673696184,1.0,0.0
625.0,compromised,0.2282814219876832,23.511807487084965,430.48592671898473,0.9870228905504113,0.0
626.0,normal,0.601506796400358,85.99619055900487,269.0126907306954,1.0,0.0
626.0,compromised,0.4171034723641267,480.33765890533874,782.666782006203,0.0,-0.009793712642103939
627.0,normal,0.2607138696975822,50.50864598299881,442.51678351153976,1.0,0.0
627.0,compromised,0.19715206332673668,91.00240639812927,533.0114884496859,0.0,0.005828351817753364
628.0,normal,0.17655822360056106,185.00381249223713,410.98875443303973,1.0,0.0
628.0,compromised,0.3172853953745152,83.98731138267404,234.9927035685304,1.0035389619793398,0.005600100251819415
629.0,normal,0.17186641430770916,109.01263719683043,551.0005967964265,1.0,0.0
629.0,compromised,0.4972002738824516,94.49408092737566,357.49631864220413,0.985388671370107,-0.001247034325036318
630.0,normal,0.27661021553520715,107.49151726650976,330.50176632121463,1.0,0.0
630.0,compromised,0.20857785730106437,90.99859470034764,532.9967634663866,1.0131718783005852,0.013536900077303106
631.0,normal,0.22848627503737046,148.01047537067856,329.9999962100806,1.0,0.0
631.0,compromised,0.19992391180530444,89.99232671377813,501.9946316380825,0.0,0.012006481206110926
632.0,normal,0.164214302975016,218.0019642614316,615.0031713422039,1.0,0.0
632.0,compromised,0.3222292909923541,83.99815081585602,235.00673697651027,1.0173449178457337,-0.0026473587425551266
633.0,normal,0.4205600107789145,46.9902927098113,353.9968420306977,1.0,0.0
633.0,compromised,0.3432937541671175,38.00227107413906,282.00364344893893,0.9923196135255216,-0.0015731682003281295
634.0,normal,0.2748759565025592,42.00035240867815,328.01099695062413,1.0,0.0
634.0,compromised,0.5433894859883536,104.00415099618121,505.98868488333164,1.0045726845363097,0.015679339341174325
635.0,normal,0.3377275290195949,42.99488186613212,314.0116966558193,1.0,0.0
635.0,compromised,0.2008858525356613,77.99770796695914,561.0028356393507,0.9855885970550395,-0.0223467207496536
636.0,normal,0.23778267867513228,206.98469405911396,343.005133743045,1.0,0.0
636.0,compromised,0.2640214108710748,82.48800910176342,491.5133309367133,1.0099878416094576,-0.006533812328383491
637.0,normal,0.35799873957035977,36.007198205361306,261.0067109951732,1.0,0.0
637.0,compromised,0.39007175049270815,136.0022809011248,413.0011261835054,1.0074299976217649,7.205488197904683e-05
638.0,normal,0.19725752248397435,116.49735621078193,466.49904417721814,1.0,0.0
638.0,compromised,0.8634567120075346,411.0127272793545,636.9931542998263,1.0063417446111016,0.006599306566054888
639.0,normal,0.45002715598874854,46.979610021911604,378.0057650418608,1.0,0.0
639.0,compromised,0.4271509350988904,60.98380001114678,245.00872027779593,1.0164200901195208,-0.00950580212861805
640.0,normal,0.4140478720876043,47.01207348977004,353.99687695814873,1.0,0.0
640.0,compromised,0.4203162237631373,435.3387874722415,779.6785170975915,0.0,0.000826923423349708
641.0,normal,0.3622505594612455,128.49222842626745,382.51077920602626,1.0,0.0
641.0,compromised,0.2859626267954789,493.67002187263716,767.3204986222463,0.990035671335896,-0.018136119940207446
642.0,normal,0.5291557853128983,40.01197591381745,262.996294226483,1.0,0.0
642.0,compromised,0.8186543993200371,354.3173275689904,469.66377302736225,0.0,0.0
643.0,normal,0.26384867469450923,78.01414535915507,386.9802471265809,1.0,0.0
643.0,compromised,0.4072912837073976,459.66434810526454,625.3276151897536,0.0,-0.006026720146830461
644.0,normal,0.33405880201293947,55.50860422914979,332.5014771427294,1.0,0.0
644.0,compromised,0.3380401143180497,84.00635768682669,235.00718252786396,0.9908975771094386,-0.009116544627657019
645.0,normal,0.28059220799947554,67.98922712834549,423.98453296499196,1.0,0.0
645.0,compromised,0.29601626622746535,1.4953583368858312,313.4921396112259,0.0,-0.006583254714777839
646.0,normal,0.24849351374865453,83.50195652985528,509.5042786408732,1.0,0.0
646.0,compromised,0.5561115068814643,104.01306527896158,506.0212017664993,0.0,0.0
647.0,normal,0.2594138611903653,50.49889677107381,442.5015827549207,1.0,0.0
647.0,compromised,0.29874091029471017,1.485079523824551,313.519529347668,0.0,-0.00674140816618713
648.0,normal,0.20220758056855745,62.5084357339419,494.5187907119691,1.0,0.0
648.0,compromised,0.5642852734381862,334.0001354651079,443.01781362913187,0.9827253325890902,0.004780215487134671
649.0,normal,0.21109687082274764,180.00294274173592,335.9911895537914,1.0,0.0
649.0,compromised,1.1460975138684166,313.33623879134495,492.6589926709779,0.0,0.017463793642680477
650.0,normal,0.4337534071171483,67.50651480331709,299.5157729781088,1.0,0.0
650.0,compromised,0.42166240808454203,7.489203891153901,287.49767749678233,0.9818184964032021,0.0
651.0,normal,0.20231867730857309,62.48923888511263,494.4959130484372,1.0,0.0
651.0,compromised,0.42916756322491156,480.3439598204342,782.6738711507643,1.0115682960932528,0.004593956874046974
652.0,normal,0.17741608074469672,133.5022366834998,546.5024984920044,1.0,0.0
652.0,compromised,0.47254639327452247,414.33550892748775,640.668405767839,1.0030494938918184,0.0
653.0,normal,0.31009154644194,147.49003530693372,372.48017656581675,1.0,0.0
