experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
490.0,compromised,0.48645203650605173,43.00873160380411,58.49048422670488,0.0,0.0
491.0,normal,0.3685025939032049,44.00606376259584,34.989939541311294,0.0,0.0
491.0,compromised,0.21339143716203676,105.99473925214981,81.50618461066378,0.14573232021289242,0.1675977082367408
492.0,normal,0.5147006489766991,73.51696507102108,77.48793513558863,0.0,0.0
492.0,compromised,1.2680418953172627,129.67552325110776,127.66004161540748,0.06350480835651147,0.0
493.0,normal,0.48280810691894566,63.00013255852884,81.00336756410408,0.0,0.0
493.0,compromised,0.4353374462622351,59.998034670438074,89.97719862354481,0.004745726857429842,0.0
494.0,normal,0.669738931212811,39.9900656707499,47.00107008245535,0.0,0.0
494.0,compromised,0.6965772447890269,68.98753016387259,44.98716828037605,0.0032260307614384582,-0.011622385758745071
495.0,normal,0.37322784493178185,78.49966238919613,48.99541852504089,0.0,0.0
495.0,compromised,0.6912942676344035,68.99179196103324,45.012006158777226,0.014557022735490852,0.0038248583970915237
496.0,normal,0.38333656077204387,29.50956992403591,39.99531074354964,0.0,0.0
496.0,compromised,1.021745430263606,95.01269279631342,135.01918053832907,-0.00033515522357815546,-0.010642783355292503
497.0,normal,0.3798879751249777,29.52857916637396,39.985904576080024,0.0,0.0
497.0,compromised,0.3959237104946667,28.50688186285388,45.489680552726405,0.008418073025129586,0.009863207642627774
498.0,normal,0.6409460201399684,40.00730776937107,47.00550173069423,0.0,0.0
498.0,compromised,0.21416348269573993,105.98513640875291,81.51907614308473,0.16751718002515306,0.0
499.0,normal,0.7301081984366824,46.501299827488964,32.500637344467805,0.0,0.0
499.0,compromised,0.5314822975759241,44.50584558963088,75.50396912903075,0.011257458330569705,0.0
500.0,normal,0.6665168775334879,40.01434812506239,46.99005181403238,0.0,0.0
500.0,compromised,1.5534811427243,60.99964431900229,70.01451562624334,-0.011504151708804937,-0.009405116559834545
501.0,normal,0.28065109533759086,49.51620937381708,53.5036227720576,0.0,0.0
501.0,compromised,0.45339082339726455,37.49465462824927,59.51947112340603,0.0,0.002074150040932018
502.0,normal,0.19701116245643702,90.50657314221465,126.50606091217136,0.0,0.0
502.0,compromised,0.5360751485688583,23.001816377512622,25.506343289243972,0.15227479477221184,0.15309872640719457
503.0,normal,0.5270344832657854,73.48595750256527,77.4882336012648,0.0,0.0
503.0,compromised,4.564067832149118,28.995077163694727,60.486241614590334,0.025320498940209418,0.0
504.0,normal,0.26012546848530693,41.98573813345285,68.00192979464256,0.0,0.0
504.0,compromised,5.579407644309596,25.992916014001572,65.00228340130373,0.056249763589661536,0.0173629268294395
505.0,normal,0.20426728262464025,34.01701789641831,70.52125775919707,0.0,0.0
505.0,compromised,0.5159694283977757,74.5004244059103,85.51353696675385,0.17169111357712113,0.0
506.0,normal,0.32672730859946514,75.00678713995795,59.51468355638165,0.0,0.0
506.0,compromised,5.583769112693776,25.998742562846214,65.00295527052828,0.045771579469697087,0.0
507.0,normal,0.4486179365586058,32.51288409908142,43.514463383236134,0.0,0.0
507.0,compromised,0.30746817159957696,88.00177272237424,82.98389277210359,0.0062761573138357726,0.009647869441256373
508.0,normal,0.3508532371654118,44.0019495086081,34.999812017447816,0.0,0.0
508.0,compromised,0.7516154682093064,47.01160265251698,39.514863291320516,0.0,0.0
509.0,normal,0.31719261172051266,86.00112407383001,80.49399475072077,0.0,0.0
509.0,compromised,0.29376632442557377,88.01017974275088,82.9838890167918,-0.003801166774235894,0.0
510.0,normal,0.35964299448948067,43.99020337772988,34.99008015580797,0.0,0.0
510.0,compromised,0.5574955392206562,84.00686755041744,125.98480782356111,0.3038271305336504,0.25426249894834224
511.0,normal,0.848359610484575,24.999152698207013,19.500761447395806,0.0,0.0
511.0,compromised,0.6060021385846592,79.99242685904932,69.01152444125292,0.0002832451467850253,0.0
512.0,normal,0.19988570910023942,90.50738654293296,126.48871123332651,0.0,0.0
512.0,compromised,0.8909790031264694,62.974913102273945,63.99973255217698,0.008710294167900971,0.0
513.0,normal,0.37795000786084226,73.99419506105825,66.49977751104831,0.0,0.0
513.0,compromised,0.395248353341054,18.003188432777538,36.99838984122082,0.02113225179046195,-0.009455466360909834
514.0,normal,0.31777393520521624,74.99631626213647,59.50333061664244,0.0,0.0
514.0,compromised,0.9003500878124769,62.99220124295601,63.994077920936455,-0.005216675792578224,0.01680642383883927
515.0,normal,0.23562018625792297,103.00734104329436,92.99753351029226,0.0,0.0
515.0,compromised,1.2957757817810347,52.347414428694684,53.329952190386386,0.0,0.0
516.0,normal,0.5530472924565395,90.0042465031272,89.50016264274548,0.0,0.0
516.0,compromised,1.1278129848396707,86.48852225690938,60.49449836501587,0.018333817144885273,0.0
517.0,normal,0.3879143167268082,139.00795686817813,126.00267852642547,0.0,0.0
517.0,compromised,0.6299325010076626,62.48533104941568,44.5105481265222,0.0,0.0
518.0,normal,0.20249481903272767,76.50000509872812,61.49377157324022,0.0,0.0
518.0,compromised,0.9191683453166242,97.81278891150549,86.3331546127077,0.061114574698260093,0.0018005326812607046
519.0,normal,0.3326096341570161,27.49299587179255,39.990483831792154,0.0,0.0
519.0,compromised,1.0462323769535722,55.17099765461683,67.32050671863055,0.025995527299574724,0.035564900818606304
520.0,normal,0.3486451693730238,44.00278734613152,34.99882328101785,0.0,0.0
520.0,compromised,0.6298655084967906,62.49865338734248,44.505066563003616,0.023552485653602483,0.025867269965649198
521.0,normal,0.3864814920225607,138.98397214346497,126.00091136403076,0.0,0.0
521.0,compromised,1.581928024216148,60.99559262977105,69.9984478336212,0.013616163347128904,0.0
522.0,normal,0.2657621492489454,42.00909802191535,67.99070969764058,0.0,0.0
522.0,compromised,0.5412934731999279,74.50431192594569,85.49786538995123,0.0,0.0
523.0,normal,0.3904477544692097,138.9825747697488,125.98977589187311,0.0,0.0
523.0,compromised,1.2892156862204704,52.3299343468409,53.335240597964834,0.13996083159523368,0.11950953668848059
524.0,normal,0.3552618003613004,73.47972753950212,51.00346160306308,0.0,0.0
524.0,compromised,0.8507620023637528,70.99907767704208,77.01432080413285,0.0037792187489101422,-0.021879728917982958
525.0,normal,0.4072137102352552,30.01030675760477,39.48351559034675,0.0,0.0
525.0,compromised,0.8485581040503737,21.489819944695512,61.01288484706804,0.0,0.02070590610327737
526.0,normal,0.42320745258978865,30.99766838270313,49.49602006247863,0.0,0.0
526.0,compromised,0.8669938725103226,63.00592868627996,63.99863552606571,0.017490840971162585,0.0
527.0,normal,0.3423885647489372,74.00916906592805,66.50067684066997,0.0,0.0
527.0,compromised,0.5278235917661742,74.50683397570396,85.5091472771721,0.1894721073277117,0.1536714841276679
528.0,normal,0.6818041030787652,41.52067511193292,41.51740451272356,0.0,0.0
528.0,compromised,0.9924303840572263,95.00208723311711,135.00674927530946,0.0,0.0
529.0,normal,0.5047795303829932,41.99244194234966,41.99111585787206,0.0,0.0
529.0,compromised,0.9287704007676537,63.49714872438352,57.99256201016582,0.050500033491369056,0.06802490990805293
530.0,normal,0.3805377458520107,15.988337064283982,40.991759927790305,0.0,0.0
530.0,compromised,0.9099083019391204,97.82615459359147,86.3413550216125,0.0,0.02973982277602418
531.0,normal,0.5010145627208463,48.5156833990369,56.99977376779576,0.0,0.0
531.0,compromised,0.3896422386992031,91.00671367799418,91.99096296005546,0.01644013557267869,0.0
532.0,normal,0.5081986527032004,48.51139825865784,57.00092511356427,0.0,0.0
532.0,compromised,0.75007631136197,61.98969829123768,74.01570607239016,0.0,0.08578547752917233
533.0,normal,0.2648027734358524,49.49831044386248,53.47705118392043,0.0,0.0
533.0,compromised,1.1414626062394542,86.4968485567653,60.510840031798935,0.021390302990428472,0.011426694025612267
534.0,normal,0.6144967579224905,52.50971926105162,56.49155825458194,0.0,0.0
534.0,compromised,0.23641986514349736,81.00746484573342,113.99438829760955,0.1693362632738397,0.0
535.0,normal,0.5074659434401998,62.98849943845943,80.981421779345,0.0,0.0
535.0,compromised,0.44945052608081976,37.48835272489172,59.52223231624459,0.0069695059573106274,0.0
536.0,normal,0.3606395679642553,66.00165733095005,70.49480465664293,0.0,0.0
536.0,compromised,0.8746951028156372,62.995885698069614,64.00100439785069,0.0,-0.009640145310847432
537.0,normal,0.27763076212297355,49.4941137456555,53.501784955318314,0.0,0.0
537.0,compromised,0.7404883160677157,62.006119581324285,74.0057012815101,0.0,0.0
538.0,normal,0.48546002403687216,23.997666672966254,38.51118217486902,0.0,0.0
538.0,compromised,0.6393194586537112,62.49589667451346,44.49450295688251,0.0007540533015231304,0.0
539.0,normal,0.4355256296841361,49.49356397835953,58.00672135463099,0.0,0.0
539.0,compromised,0.21904107630002997,57.988722405696244,90.99230185071809,0.1299948061612709,0.0
540.0,normal,0.267587086424646,49.47543729511094,53.505014176856406,0.0,0.0
540.0,compromised,2.8361829029813994,20.336981202044868,67.82674500385566,0.0,0.008076347695633342
541.0,normal,0.23562423768023597,65.50159092093733,52.00338708297643,0.0,0.0
541.0,compromised,0.5865092526584601,17.00214679575601,31.013148632784656,0.0,0.020304342181439363
542.0,normal,0.30985548556706,58.98098301409271,64.00170617260882,0.0,0.0
542.0,compromised,1.2717931342212638,129.65712775224517,127.67396855400334,0.07184740944609412,0.08757257049311157
543.0,normal,0.6352656089402963,23.506215929850125,40.47780157018099,0.0,0.0
543.0,compromised,1.1402036851250426,86.50249949958538,60.49589929311579,0.013980683346063906,0.0
544.0,normal,0.23907063889803556,65.48929067313078,51.9945052909003,0.0,0.0
544.0,compromised,0.9085076816829515,63.50655803994311,58.00361938511779,0.0,0.07337754544061453
545.0,normal,0.2838264484359441,72.48476387379326,96.00413378058585,0.0,0.0
545.0,compromised,0.9032608872402891,62.987865696098744,64.00899473636848,0.011499229600956064,-0.005649630609413206
546.0,normal,0.3629430391031145,29.49359305866883,40.016838442516075,0.0,0.0
546.0,compromised,1.2888405985147715,52.332359738730865,53.33619567931593,0.13730179315654165,0.1269278006469026
547.0,normal,0.42813564881531324,49.489773929653104,57.99291444944203,0.0,0.0
547.0,compromised,0.6965281981244427,69.01839689277263,45.00160769933031,0.0,-0.016532185777278913
548.0,normal,0.710595663670464,34.00061959934296,35.98897046685827,0.0,0.0
548.0,compromised,1.0436289344577878,55.1576952297494,67.32996097493674,0.0,0.023879843813159767
549.0,normal,0.20140784936790265,76.48994047155341,61.499828406409364,0.0,0.0
549.0,compromised,0.4021397283521356,27.493018573795496,51.49549484626386,0.07175469297369383,0.05600126182942833
550.0,normal,0.2404517342405297,102.99879404109775,93.00344253589043,0.0,0.0
550.0,compromised,0.43065168983406676,33.50652405619774,46.01509256332769,0.3532015888193835,0.37195264698602293
551.0,normal,0.328875495278973,100.50359906098065,85.0029963283351,0.0,0.0
551.0,compromised,0.9354598452233167,63.5070768523549,58.00736208717951,0.0,0.0
552.0,normal,0.6145641619369765,23.49999375311976,40.500855955716524,0.0,0.0
552.0,compromised,0.8875359460261896,62.990358152173776,64.00356534357874,-0.006005997563704048,0.0
553.0,normal,0.2803053019620707,49.49490233490461,53.511308424062506,0.0,0.0
553.0,compromised,0.26543740159802043,80.99617378047749,114.00960495370728,0.17435384125053277,0.0
554.0,normal,0.6220123652996676,52.514738238210896,56.50421404747929,0.0,0.0
554.0,compromised,1.1338153092814567,86.4905842870849,60.50014395883892,0.022888771616218717,0.0
555.0,normal,0.2748020820440829,72.4887694154156,96.01616781216136,0.0,0.0
555.0,compromised,5.588294033136966,26.00936244023782,65.00407723505855,0.0,0.012704074258924551
556.0,normal,0.38135885716242757,16.00763988725875,41.01807185314087,0.0,0.0
556.0,compromised,0.46985338801078497,60.00408208488926,90.00779420414091,0.00962299175132614,0.004296007070186673
557.0,normal,0.4853434206981557,24.017166726046703,38.490091745514796,0.0,0.0
557.0,compromised,0.890237459587277,78.32977028214573,64.3260846658544,0.0,0.11862957971687647
558.0,normal,0.8553953590303942,24.987798411270827,19.49487731943361,0.0,0.0
558.0,compromised,0.43070194774511755,33.498592842387964,45.99116132414906,0.0,0.371355705221241
559.0,normal,0.5461904648312718,73.50266267460488,77.49181014654407,0.0,0.0
559.0,compromised,0.2515642757032817,80.994097298916,114.0149463965841,0.16973666509945168,0.17662487234112928
560.0,normal,0.6535934619329363,40.01454939679171,46.98749715445252,0.0,0.0
560.0,compromised,0.3643185465882446,47.99285156432597,73.9853681228376,0.0,0.0
561.0,normal,0.37499283601687816,29.98365421435691,39.50505240191687,0.0,0.0
561.0,compromised,0.28715491286493355,81.0078144109747,114.0128966538367,0.17766057319064335,0.0
562.0,normal,0.3163075809118962,85.99632467801149,80.50639580470872,0.0,0.0
562.0,compromised,1.1562055257891861,26.002542554465794,37.49211830579667,0.0,0.010989932983476367
563.0,normal,0.2183208173938992,76.49671740327406,61.51403469981259,0.0,0.0
563.0,compromised,1.1471485601413807,86.49905734835095,60.50164875603861,-0.00012480124836279985,0.0
564.0,normal,0.3129697680479843,74.98669938607169,59.5106071132218,0.0,0.0
564.0,compromised,0.39863933955821734,17.999199154982954,36.99743734659402,0.0,0.01281923661028797
565.0,normal,0.8556206380313125,24.993036575638087,19.494850363709023,0.0,0.0
565.0,compromised,0.26064678680927905,57.97106817243929,91.00909714013744,0.12191586081029679,0.127298690265021
566.0,normal,0.8444173013326133,24.994716411664253,19.498581842030827,0.0,0.0
566.0,compromised,0.8650566191299844,70.98150137425228,76.9800739426888,-0.003319907357531836,-0.017450135396355666
567.0,normal,0.7317397225954757,46.4868877240738,32.48417505880532,0.0,0.0
567.0,compromised,0.29090504529872263,33.49927306038421,31.49933923252687,-0.001147577321758463,0.0
568.0,normal,0.3805506873805637,29.99542745267577,39.500594913023185,0.0,0.0
568.0,compromised,0.3684915201600522,47.98929452525717,74.00598971970376,-0.004095459618988004,0.0
569.0,normal,0.35768257392147806,29.48266830793533,39.983468116086996,0.0,0.0
569.0,compromised,1.138565128115888,86.50404316199376,60.49803135877637,0.028406538375018414,0.02126527667116864
570.0,normal,0.5072827915573443,48.495402195413845,56.99801639876481,0.0,0.0
570.0,compromised,0.31666829330438256,57.501926130776354,64.5133787706256,0.0,0.00022401170474805086
571.0,normal,0.265671302068064,72.49781424757403,95.98874333142739,0.0,0.0
571.0,compromised,0.6303775587584179,120.65739567427548,141.67867555662028,0.13564771286872243,0.12623500217798636
572.0,normal,0.6333150632157106,23.50370768432004,40.50018134853725,0.0,0.0
572.0,compromised,0.621572942058156,120.67894398113053,141.6626640760129,0.13262283930938612,0.11092938437399563
573.0,normal,0.3634911231898979,73.50093930316808,50.99797784269243,0.0,0.0
573.0,compromised,0.5064053363285427,44.49047334431747,75.51146782811233,0.007125641863225034,0.004963958275523403
574.0,normal,0.48661445426960587,66.49295334866417,65.50644750723039,0.0,0.0
574.0,compromised,0.7627619631968146,61.991231446867644,74.00295476831826,0.10051823260239529,0.08105403772374628
575.0,normal,0.3685404455935255,74.01087839018746,66.49920361569164,0.0,0.0
575.0,compromised,0.6369160897956018,61.482516476092464,72.49067848736736,0.0,0.012724040039431214
576.0,normal,0.3480934409922163,73.9907867771049,66.51123756254295,0.0,0.0
576.0,compromised,0.39946460687032553,45.479315213888455,28.494394246018032,0.0,0.0
577.0,normal,0.5071215834231046,61.00873561967893,98.48681673547854,0.0,0.0
577.0,compromised,0.40447046642611095,45.50887121442866,28.503394368461098,0.0,0.0
578.0,normal,0.18354450665972244,76.48571361140598,47.498167937545325,0.0,0.0
578.0,compromised,0.3957631266464104,45.497977692684685,28.504692059477133,0.02596769530606513,0.0305295795936057
579.0,normal,0.6026966126294813,23.989099805808017,28.50615686455357,0.0,0.0
579.0,compromised,1.555524592110898,61.007501456296524,69.99797734218282,0.004551806582210182,0.005377920696921806
580.0,normal,0.723571362459695,46.51045473994595,32.518638473451034,0.0,0.0
580.0,compromised,0.5025612040251265,44.506764548846526,75.5266086564767,0.011191357384185837,0.0
581.0,normal,0.48793556626304896,23.995962054894907,38.51007167574216,0.0,0.0
581.0,compromised,0.8994816483907433,62.99668432324805,63.99295939342891,0.015003025330201473,-0.0022644908168462955
582.0,normal,0.3715458966098609,15.999201099097982,41.005690988227194,0.0,0.0
582.0,compromised,0.6669128446633481,61.506331571075556,72.51023184836136,0.009736208769202283,-0.002775753965604183
583.0,normal,0.42857814710032394,31.02185704887929,49.500490483685454,0.0,0.0
583.0,compromised,0.2029300921748251,105.99910085626652,81.49667670163397,0.0,0.0
584.0,normal,0.37992342608622665,29.99745248025253,39.50176022959978,0.0,0.0
584.0,compromised,1.157017407429214,25.992128887569876,37.49785448631649,0.0,-0.002302238732155206
585.0,normal,0.3197180873880961,100.5158499326485,84.9912760303773,0.0,0.0
585.0,compromised,0.4229381172289321,45.496119805973386,28.520357360486933,0.0,0.0
586.0,normal,0.23314800989706957,103.00466134624689,92.99668628761115,0.0,0.0
586.0,compromised,0.5881756898601813,79.99823022011653,69.0130051493926,0.003377670745489985,0.005433168044251357
587.0,normal,0.33329538599824204,100.51233785008463,85.00320163476502,0.0,0.0
587.0,compromised,0.6319944249832026,120.66747457802931,141.67705156010507,0.0,0.12342436259663808
588.0,normal,0.23972643550553652,65.50010632919073,51.99796877382857,0.0,0.0
588.0,compromised,0.8584859495372749,71.00193501678392,77.01523594696077,0.0,0.0
589.0,normal,0.44772909150872336,90.00769774621068,93.49988121541564,0.0,0.0
589.0,compromised,0.9408045203802639,37.660702793920265,39.33477556979008,0.08944799498836613,0.017748400268600945
590.0,normal,0.3304035464137994,44.005336196937954,35.00890943780757,0.0,0.0
590.0,compromised,0.5457113937099909,83.98660022879213,125.99332584794482,0.2854250642219372,0.24681149631146448
591.0,normal,0.37445156044856037,73.49186407825638,51.00771553282226,0.0,0.0
591.0,compromised,0.30017102476402474,33.50463655242153,31.50955863572766,0.013661811445524598,0.0
592.0,normal,0.38836425368313865,29.993695739585554,39.49851406840868,0.0,0.0
592.0,compromised,0.6205738175970721,120.67304898325484,141.67401200388193,0.0,0.08606184606835571
593.0,normal,0.6229996608516396,23.50132560201195,40.50359133638491,0.0,0.0
593.0,compromised,4.605427955499811,28.988284681377348,60.49242994766097,0.018620599225702503,0.0
594.0,normal,0.5349590619819299,73.50255390302598,77.48045338252814,0.0,0.0
594.0,compromised,0.3024486413487284,57.50796636144672,64.5122458455563,-0.0002989777901205501,0.01636667723068048
595.0,normal,0.37114232010384196,78.49480847476397,48.99814154835239,0.0,0.0
595.0,compromised,0.8985798448906043,97.82586667950046,86.31597999114176,0.0,0.02192504491328508
596.0,normal,0.5272001975927437,73.51150586627203,77.50052702124832,0.0,0.0
596.0,compromised,0.22167748358801054,58.007154551203115,90.99418867051745,0.1222995209463067,0.14556360504564758
597.0,normal,0.5488101334380548,89.98775009274094,89.51096528470305,0.0,0.0
597.0,compromised,0.8445364945470479,21.493010483018328,61.008111920287156,0.004082624617598785,0.0
598.0,normal,0.358505503932742,65.99487338205434,70.50080372325193,0.0,0.0
598.0,compromised,0.24838124418063162,81.0020659285414,114.03438147005009,0.17467838053839985,0.16649632806081918
599.0,normal,0.36358859245947744,57.50696355494233,53.49260476095205,0.0,0.0
599.0,compromised,0.5626460475097923,83.99778545516195,125.9986120298562,0.28329539884108873,0.2342149662909539
600.0,normal,0.2737156611861257,49.49823648239817,53.479838437114665,0.0,0.0
600.0,compromised,0.47432076367171977,43.02111474507418,58.51718843784181,0.0,0.0
601.0,normal,0.3548108788612629,73.98359122558189,66.50699129398029,0.0,0.0
601.0,compromised,1.1343114510979972,86.50129023856206,60.50902273128667,0.022261684150946436,0.02298784270543276
602.0,normal,0.5987349906116343,41.9912866065127,46.51612343424929,0.0,0.0
602.0,compromised,0.40918808512052307,33.50878945133972,45.985385347425535,0.3840080036587984,0.0
603.0,normal,0.16070314606910255,76.49262458564567,47.49015692508102,0.0,0.0
603.0,compromised,1.1418675444544224,86.48557156594336,60.506859194993645,0.0,0.03549761568618269
604.0,normal,0.24518937594595783,65.49079942423958,51.996887358772376,0.0,0.0
604.0,compromised,5.573566387898136,26.000110022173143,64.99343191339698,0.0,0.03240093763724629
605.0,normal,0.3342665695490461,100.49449264605431,84.98434283540563,0.0,0.0
605.0,compromised,1.2557372420015793,129.67672527086813,127.6855294168649,0.057562958994254926,0.06259241046722132
606.0,normal,0.4097478178684259,58.50231599085247,61.01241451462018,0.0,0.0
606.0,compromised,0.25823576547484917,81.01305720840938,114.01120004263628,0.16059602362717443,0.0
607.0,normal,0.3485061654509585,73.99857434708943,66.51951850717144,0.0,0.0
607.0,compromised,0.3615106138276618,48.00821714240703,73.99744056734033,0.0008853105966783389,-0.005091603924315569
608.0,normal,0.5039548497165527,41.994288574164315,41.99760390420078,0.0,0.0
608.0,compromised,1.1078837415607377,75.49589400393617,68.50890230435998,0.03026825492865462,0.0
609.0,normal,0.5203024254477393,41.98945681267076,42.001519032958385,0.0,0.0
609.0,compromised,0.4553244756518885,59.99787265169784,90.00577592867775,0.005751618855039693,0.0006477187538591473
610.0,normal,0.5179125867176672,48.47769180411689,56.973613255935675,0.0,0.0
610.0,compromised,0.7533919894200648,46.98664038320786,39.50280399365591,0.027984325027906112,0.019722662171407262
611.0,normal,0.36155750482599597,44.00723221846753,34.987870280284234,0.0,0.0
611.0,compromised,1.0893679017579554,75.49911682363016,68.50611559774408,0.0,0.006381733698737332
612.0,normal,0.5147031928896801,48.48968480914661,57.01439099322634,0.0,0.0
612.0,compromised,1.1033324200374317,75.49706234428609,68.49302017499154,0.04789219903520761,0.016185785303212456
613.0,normal,0.5412643755939911,48.48655455880532,57.007753263122254,0.0,0.0
613.0,compromised,0.7546963184294425,61.99334480278284,74.00696023616786,0.1180848997066744,0.0
614.0,normal,0.7252407506387841,46.49924586871817,32.510538972171176,0.0,0.0
614.0,compromised,0.3086807137319071,87.98830997122123,82.99178859193132,0.009185664018218761,0.021214387951946113
615.0,normal,0.26047395317891275,49.49981992517835,53.494666028594324,0.0,0.0
615.0,compromised,0.5934857948386885,80.0072413231553,69.01563428232511,0.0023997629016688166,-0.00729013476396945
616.0,normal,0.5977527314012271,41.98325559346943,46.48670028402724,0.0,0.0
616.0,compromised,0.5357764074364397,22.99433948279905,25.508039283681196,0.13932775402023936,0.0
617.0,normal,0.44992535157824953,89.98885368395221,93.49551487617983,0.0,0.0
617.0,compromised,0.2005287249704581,106.01213712347933,81.51308688841404,0.0,0.15913870305925534
618.0,normal,0.34408371732007936,73.49163297646182,50.981529977450776,0.0,0.0
618.0,compromised,0.9218969919548438,69.00222763651459,72.50737292059476,0.0,0.0
619.0,normal,0.30876281844082615,59.00391982207379,64.00015065887057,0.0,0.0
619.0,compromised,0.9294661895140488,63.51944613579299,58.00502384168745,0.0863799150610774,0.07896763602104027
620.0,normal,0.3360305484338356,100.49580987045367,84.9911378357192,0.0,0.0
620.0,compromised,5.590587114891092,25.990214078412325,64.99945117600625,0.05508535978729008,0.042408273535438495
621.0,normal,0.4399021429140303,58.49053648023932,60.99638489639267,0.0,0.0
621.0,compromised,0.26956963845680976,88.00548560744784,82.99167481820264,0.01822376733852581,0.0
622.0,normal,0.3625066903410649,57.50624613855168,53.5022933697201,0.0,0.0
622.0,compromised,0.6143743495976237,120.66296161240614,141.65184376741237,0.0,0.0
623.0,normal,0.36177739885606164,73.49981457027695,50.99212686135789,0.0,0.0
623.0,compromised,5.594896367306979,26.01307657011107,64.98712958796247,0.0,0.03417554876920535
624.0,normal,0.19195100550607608,76.48903471944007,47.51432724701817,0.0,0.0
624.0,compromised,0.701446696857307,68.99926687611446,45.00200375993027,0.005141152326988359,0.0
625.0,normal,0.6935833907979607,41.50615064826792,41.493868289701034,0.0,0.0
625.0,compromised,0.22195280259063305,57.99207234905914,91.01003798277581,0.1296007316435125,0.10935152252370212
626.0,normal,0.3223446434177027,85.98687095918704,80.50691225073066,0.0,0.0
626.0,compromised,1.1362632190851005,86.510205066149,60.51077358482289,0.0,0.0
627.0,normal,0.5451509321506595,89.99619491898079,89.50706001601053,0.0,0.0
627.0,compromised,0.45895890927346444,60.01373070756126,90.00584735657316,0.02392608618653215,0.004427122732861525
628.0,normal,0.263394852917197,72.50704916764637,95.9836156258161,0.0,0.0
628.0,compromised,1.5599908416884471,61.00013145989276,70.00411582681225,-0.009510973966022506,0.0
629.0,normal,0.34813705383010757,57.50586909235275,53.49221033383781,0.0,0.0
629.0,compromised,0.5216134096283228,44.502416795026754,75.49917851610111,0.010912157001467002,0.01456976867269747
630.0,normal,0.41472572665103746,138.99913788157548,126.02262037711019,0.0,0.0
630.0,compromised,0.9144333304397118,78.3312689421338,64.32778520261296,0.20038621364778503,0.0
631.0,normal,0.35404341414972934,57.49495359024616,53.48847142314024,0.0,0.0
631.0,compromised,0.89526098592601,78.33964235488622,64.33706143455123,0.2077604844240991,0.1001468740853534
632.0,normal,0.1773295880207838,76.50425616079616,61.49645362486697,0.0,0.0
632.0,compromised,0.879687337299886,62.99315017834518,64.00758800258598,0.0,-0.012497050969777032
633.0,normal,0.25907849718340153,42.00311516993401,68.00126160277372,0.0,0.0
633.0,compromised,1.1283042379420642,86.49486337480242,60.50304101873997,0.0,0.021319114432917608
634.0,normal,0.3269033458651179,27.494929683492195,39.99138019574475,0.0,0.0
634.0,compromised,0.689154302583062,68.98910750142834,44.9649703443039,0.0,0.014021434178410168
635.0,normal,0.37122497004492605,29.48922658351637,39.99828096568998,0.0,0.0
635.0,compromised,0.5380518979411022,22.994090285701596,25.52630042353704,0.13854356508896512,0.14518307976684663
636.0,normal,0.5945761538080283,42.007317075091635,46.498641956603095,0.0,0.0
636.0,compromised,0.5764769116589363,17.018033555803264,31.018210265836707,0.017690955787626354,0.024148277573415002
637.0,normal,0.21976003838713054,90.4932874933462,126.50649873727131,0.0,0.0
637.0,compromised,0.5617928593249313,84.00329790314798,125.99848743476811,0.0,0.26703257321454676
638.0,normal,0.44746817835897656,58.501288954495365,60.99437874383247,0.0,0.0
638.0,compromised,0.46225424066476867,60.00029445828738,90.00365025017182,0.0,0.0
639.0,normal,0.3687358628643789,57.520442922557436,53.49021601013298,0.0,0.0
639.0,compromised,0.6283642636699202,120.67902827375805,141.66285962705112,0.14170343853609943,0.1280703250659428
640.0,normal,0.19918581203149222,76.50342548924789,47.48773120894275,0.0,0.0
640.0,compromised,1.0828661545866205,89.49952501670907,77.99542163865011,0.11451604736239275,0.1350723108377118
641.0,normal,0.17095101226538711,76.48939010411524,47.49514519434745,0.0,0.0
641.0,compromised,1.560307133258756,60.99528407047942,70.00370601017683,0.0,0.0
642.0,normal,0.20309892337929414,76.48027855883801,61.49207563457113,0.0,0.0
642.0,compromised,0.4169044748229655,17.9971195757013,36.99880050166919,0.0029191890350878293,0.008433180380551181
643.0,normal,0.37071609256687704,74.00042187153397,66.49421365107646,0.0,0.0
643.0,compromised,0.9294566893846881,69.00057200675825,72.50923755893871,0.08710379415476499,0.09718981535347522
644.0,normal,0.4223584230319939,90.00340411279088,93.52333472062337,0.0,0.0
644.0,compromised,1.0316116765393804,55.15661607205654,67.32546714618773,0.018873493399519693,0.008981483062168899
645.0,normal,0.4333169133575925,90.01766600790755,93.50693764656152,0.0,0.0
645.0,compromised,0.957317612787998,68.99492061752659,72.50350194552335,0.0,0.08603470721192336
646.0,normal,0.520313112800771,48.50551794725779,57.01902553991567,0.0,0.0
646.0,compromised,0.30897461088493394,57.48776584253004,64.49148928931861,0.0,0.00025988865262450923
647.0,normal,0.6109126113329779,41.989091584923244,46.49613725927189,0.0,0.0
647.0,compromised,0.27802697529470977,87.98621356755886,83.00346471527335,-0.005221068444431497,0.014661051575273084
648.0,normal,0.5455075121580142,89.99449789506495,89.50342919182255,0.0,0.0
648.0,compromised,0.5271810595657556,74.50381739185525,85.49507319721168,0.0,0.16960179201769537
649.0,normal,0.3321728113145695,27.491166134634252,39.98147361339628,0.0,0.0
