experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
488.0,normal,0.03832884661275017,13.002382529877805,13.002221967822301,0.0,0.0
488.0,compromised,0.13106662599478064,18.500273879801316,25.509929695761453,0.0,0.0653438504239692
489.0,normal,0.2833380517015616,6.985740862745162,11.99307167202295,0.0,0.0
489.0,compromised,0.36411177198538314,6.004323165017202,7.512965734908002,0.04893131754127465,0.06430310258983742
490.0,normal,0.22650118663401828,6.003590843818454,8.985050816166147,0.0,0.0
490.0,compromised,0.12435477220322018,16.817882650026796,18.81954088812874,0.0,0.0
491.0,normal,0.3030688266724344,7.004581723818252,12.010514748258355,0.0,0.0
491.0,compromised,0.14936595048203816,17.98855039627928,25.996800186674616,0.3156717611033475,0.31367925239813443
492.0,normal,0.0976629868298666,3.5152228851164193,7.008164020474957,0.0,0.0
492.0,compromised,0.3580739822406749,5.994635270927051,4.994182640824439,0.10742584028448474,0.09589205610894239
493.0,normal,0.18880698993068568,12.012295607491877,5.497376153524576,0.0,0.0
493.0,compromised,0.12439825965288918,10.495300520158283,12.99357404992044,0.16401233557321573,0.1670350478852965
494.0,normal,0.04593674277238986,10.010824644212013,10.992758345411778,0.0,0.0
494.0,compromised,0.11869986108335633,10.509541790507567,13.01704734653518,0.0,0.1591271426036442
495.0,normal,0.14571257641410917,15.502406127440441,10.511113365145658,0.0,0.0
495.0,compromised,0.06711803347140252,5.488989443923295,7.499187842274686,0.02406894910807755,0.0
496.0,normal,0.15820828970596235,-0.007666811513452177,-0.0018366005552667498,0.0,0.0
496.0,compromised,0.04420988837554552,11.995832129169406,18.005748789266615,0.27051587848033576,0.0
497.0,normal,0.2881093204560548,8.009475079009471,8.006810646644885,0.0,0.0
497.0,compromised,0.37675404184257844,6.002516511604669,7.502656467566332,0.0,0.06352308261201033
498.0,normal,0.20803950320872922,0.5094958747213431,10.495133905755,0.0,0.0
498.0,compromised,0.05018637933181313,5.499978510461924,7.499770912948862,0.027062449270284564,0.015569690330754516
499.0,normal,0.3827651835492551,8.999747895495693,5.000067650878547,0.0,0.0
499.0,compromised,0.198193788899065,16.482065700645588,6.0047356865613155,0.28099161176511267,0.27891424994825914
500.0,normal,0.30352396552622396,8.00493816297379,7.998152755855089,0.0,0.0
500.0,compromised,0.14951935745200587,10.685711835539502,11.502698075772908,0.009033643764097413,0.005704335154742814
501.0,normal,0.044566249385990936,5.489368231295098,11.512808408884739,0.0,0.0
501.0,compromised,0.3487498495180242,15.332938648555615,23.328975384782886,0.0,0.17804504774175056
502.0,normal,0.4126883665896178,2.999840374217375,2.9837394185371746,0.0,0.0
502.0,compromised,0.62251021586952,9.172682192397668,9.496670656598283,0.30137204615361596,0.306374827058878
503.0,normal,0.3929535246457271,6.992712531186532,11.020805882610917,0.0,0.0
503.0,compromised,0.5472282609411597,12.312418212535237,11.3315330225594,0.05638562272100707,0.0033548969681444895
504.0,normal,0.4100356567706345,16.00543967458139,10.487957829691377,0.0,0.0
504.0,compromised,0.35076151121492904,15.331879902287424,23.341451551665926,0.2917470728934955,0.18309779447855906
505.0,normal,0.056384394742743246,10.01036471113788,11.0006612048106,0.0,0.0
505.0,compromised,0.7546782220822942,22.99793849868376,32.00058720952213,0.19973225479957907,0.0
506.0,normal,0.20955366579787937,11.49673781694121,5.504061276330176,0.0,0.0
506.0,compromised,0.11046901121333937,16.83464917072752,18.8249593659867,0.0,0.14071671149143833
507.0,normal,0.059401890477228006,5.9896912045722726,6.509457457916705,0.0,0.0
507.0,compromised,0.38457189173498035,22.673334011763185,16.343989079740513,0.2632492194416715,0.13761300233884344
508.0,normal,0.050861294414095516,9.991969334866072,14.520321413022588,0.0,0.0
508.0,compromised,0.11756587688812296,3.9849598645926556,8.013801834795538,0.0,-0.0013394464761963367
509.0,normal,0.3259190488376355,8.991135385301542,8.994642097163261,0.0,0.0
509.0,compromised,0.18589730505632607,7.9947406204448335,8.002482084901738,0.07558913837172443,0.016677520929093418
510.0,normal,0.6934095776671647,7.500416071857688,7.490283294321641,0.0,0.0
510.0,compromised,0.37479699031196634,6.006810924663969,7.496414076553182,0.06891904564486848,0.05668286267145826
511.0,normal,0.11551141674847765,9.488666432015314,14.49300121656582,0.0,0.0
511.0,compromised,0.8492954733963664,28.677450262745023,23.66049687460091,0.39462118233592575,0.29385249748053294
512.0,normal,0.25537792828294537,8.517194597155841,10.516389173756739,0.0,0.0
512.0,compromised,0.21925654463801847,9.507875019053705,6.9953342511550645,0.054598895559991104,0.0
513.0,normal,0.17883768086294086,9.01637535420312,8.978834862410034,0.0,0.0
513.0,compromised,0.4305009227648474,36.004640194022166,36.00692943128913,0.0007178676467845233,-0.003970992599843922
514.0,normal,0.12137505837099365,6.509634561787411,5.507679726484881,0.0,0.0
514.0,compromised,0.4143550419943117,56.662040963199075,56.677317600468704,0.0,0.0
515.0,normal,0.19893288540552193,11.507858345943392,5.500161072008412,0.0,0.0
515.0,compromised,0.1941103565100592,7.991651206599955,7.998352623509028,0.07571062660375029,0.002650552273210562
516.0,normal,0.2694636217110195,7.995123767396554,8.019996843583112,0.0,0.0
516.0,compromised,0.12193737863679197,9.50135896444239,9.495769270771284,0.0,0.31312254076135343
517.0,normal,0.12314273578179913,7.4997396902779885,13.50097797189878,0.0,0.0
517.0,compromised,0.3093415401050919,9.342120741767596,14.67619056167992,0.25676843776712327,0.24358017834351797
518.0,normal,0.24610294550715192,6.004552342178655,8.994860788124829,0.0,0.0
518.0,compromised,0.35288672400937476,5.991368759524414,4.996576509473163,0.11805267722937139,0.0
519.0,normal,0.3669567598270011,9.002034273359333,5.004148111051244,0.0,0.0
519.0,compromised,0.09610787627141511,4.010658252792513,8.001374992820626,0.02849811434963137,0.017213631450632275
520.0,normal,0.26495108497888337,8.489573555465947,10.47697631781071,0.0,0.0
520.0,compromised,0.1874776314547639,7.992456052176623,8.0080880322893,0.07266857409109784,0.01528577963971914
521.0,normal,0.26071120392918634,8.508644321431445,10.51801488827198,0.0,0.0
521.0,compromised,0.33919293783080534,9.326488757780133,14.664807190058692,0.25527189365174996,0.2705705888931158
522.0,normal,0.09909382396339925,11.503400171833668,11.497596413656778,0.0,0.0
522.0,compromised,0.04335312881026193,5.5072057235738425,7.490944207326316,0.02685657560268859,0.009305630052809778
523.0,normal,0.20035590880623552,6.500463434351954,8.503085444756922,0.0,0.0
523.0,compromised,0.6329175751731699,9.168895007140629,9.504864741010302,0.0,0.2958979828611343
524.0,normal,0.0971290368196752,3.0048136544551514,8.993420824256765,0.0,0.0
524.0,compromised,0.04904135644076402,5.006992305121824,16.99280688421363,0.2957149309378268,0.2535930335933786
525.0,normal,0.3751167181874494,4.0011123463478215,12.509339065109529,0.0,0.0
525.0,compromised,0.8245472930857812,5.319025041917898,8.984403634726691,0.0,-0.008003364433007391
526.0,normal,0.032511655923171255,9.992665754552496,10.98666373566736,0.0,0.0
526.0,compromised,0.3471319851128803,21.335370516274924,16.666242576253754,0.0,0.011769660361434902
527.0,normal,0.21819302419755499,11.48613935808638,5.488533405691034,0.0,0.0
527.0,compromised,0.3847585244921907,56.669522261976844,56.680383754116924,0.0,0.0
528.0,normal,0.08699301051570674,5.4899111120812085,9.006067301968912,0.0,0.0
528.0,compromised,0.15864875319184127,1.9823542868792272,6.497982839183395,0.025476783266351298,0.0
529.0,normal,0.04578648070336209,10.00698251130558,14.498338028713176,0.0,0.0
529.0,compromised,0.047931530139295186,5.510891104128949,7.519599840112071,0.0,0.0
530.0,normal,0.2907526495921521,8.010675860050105,7.987913404487917,0.0,0.0
530.0,compromised,0.11854518515992331,5.982016869358105,8.984427682739703,0.1829950213262151,0.0
531.0,normal,0.12149046411893538,3.495529601202698,7.000095871591679,0.0,0.0
531.0,compromised,0.2809718804388126,11.001440771502182,10.996782834637026,0.0,0.003999022035987659
532.0,normal,0.22572740165451818,11.494055922628938,5.515934726955982,0.0,0.0
532.0,compromised,0.28931207084515137,11.001214914255858,11.010808282666835,-0.009963399889325679,0.022285269906858914
533.0,normal,0.24846806020012607,8.492514961965387,10.497704359397437,0.0,0.0
533.0,compromised,0.45694051370838373,35.98817263517205,36.00319646867583,0.00016368481194847074,-0.0004397190390097719
534.0,normal,0.38763446341482455,16.012721626621232,10.486941080167462,0.0,0.0
534.0,compromised,0.1120525859937124,9.483168107337228,9.511846362037279,0.29019580666295663,0.0
535.0,normal,0.02196528382829847,5.517399023004579,11.50651560838127,0.0,0.0
535.0,compromised,0.4856776979967728,23.01174070134356,23.989011934603187,0.41050100543802454,0.29968719496348134
536.0,normal,0.376521383935691,4.0085926119046995,12.523117959698457,0.0,0.0
536.0,compromised,0.36043804819541747,6.020147570097055,4.993361636686131,0.0,0.0
537.0,normal,0.0491822941559262,6.001185169303154,6.492950924477992,0.0,0.0
537.0,compromised,0.049287292154436085,5.505090095031318,7.501321698554222,0.0,-0.0027957782268218925
538.0,normal,0.29098147948153164,9.998220928009054,9.990151234239091,0.0,0.0
538.0,compromised,0.3677467773534416,6.0075260469026075,7.5152392249248665,0.0,0.0
539.0,normal,0.05552802105984733,5.9878460385094145,6.511059467683591,0.0,0.0
539.0,compromised,0.5219340400626657,25.323245926676815,44.690974475234135,0.005026382332960477,-0.0035583870760322878
540.0,normal,0.10752196024900063,6.508448396312918,5.50243355801221,0.0,0.0
540.0,compromised,0.6743893045414765,8.011833800989514,14.00368939569902,0.05464622732233537,0.004116770341312389
541.0,normal,0.29410382282126374,9.999802477932029,9.993236670166992,0.0,0.0
541.0,compromised,1.005749817018506,22.331156274815495,25.670980027724063,0.0039760801782856596,0.0
542.0,normal,0.2991695438617909,10.009581497074208,9.995787878606176,0.0,0.0
542.0,compromised,0.8008713905759873,12.328422411564022,12.333740466139924,0.0,0.0
543.0,normal,0.28501109059891566,6.994134641392304,11.992303524132101,0.0,0.0
543.0,compromised,0.5836648982571326,15.321081300661413,23.681848903093787,-0.013796229379050307,0.011872404867137275
544.0,normal,0.11197930469556726,12.504055139117352,11.502982883960016,0.0,0.0
544.0,compromised,0.5741636064566474,17.175113303911694,13.17319400506398,-0.0048479843381819135,-0.0017317454838806198
545.0,normal,0.035371553450165336,5.503380142879353,11.506916715854246,0.0,0.0
545.0,compromised,0.762140202094989,23.012072077839434,31.999108652328765,0.1771931080039915,0.0
546.0,normal,0.10501650951590287,3.013409518206426,9.005334907643379,0.0,0.0
546.0,compromised,0.3506030277780141,13.49342921218054,17.49944778543666,0.36453272186892666,0.3703655342232791
547.0,normal,0.038628533615078176,5.515556814766309,11.496382066835725,0.0,0.0
547.0,compromised,0.1466018444246072,12.663483700164761,17.31655215470857,0.0,0.0
548.0,normal,0.11004423028029306,17.004764899253168,5.497971652438266,0.0,0.0
548.0,compromised,0.5594747253770254,13.170920051902595,14.991028803577565,0.009074755461864217,0.012772029110425406
549.0,normal,0.19967214958126372,6.503886125033711,8.4974129137873,0.0,0.0
549.0,compromised,0.3378159856768068,15.321653380916734,23.328860047229874,0.2909586238290884,0.1826589109794346
550.0,normal,0.10816901613255413,3.4973015868687534,6.990602936100086,0.0,0.0
550.0,compromised,0.11682878053571895,6.003319570825634,8.984906467591777,0.19199913098166912,0.10413035319980031
551.0,normal,0.057201882528650494,12.997901683984892,12.988579057802275,0.0,0.0
551.0,compromised,0.8428959597656704,28.672657445531808,23.671028900935678,0.3601263722416617,0.30766361554964544
552.0,normal,0.07136991137407662,10.501579517065005,7.008368067407463,0.0,0.0
552.0,compromised,0.5878931186112457,13.161184234606925,15.000699343208398,0.0,0.0
553.0,normal,0.2533296071980578,2.008556752959979,3.9941717053849453,0.0,0.0
553.0,compromised,0.3461742032722904,15.340825077976422,23.32805991468694,0.2831913378938212,0.0
554.0,normal,0.16680165690088233,-0.004203835060525844,0.01100099834456539,0.0,0.0
554.0,compromised,0.49674068204092997,22.99828035136041,24.000952614497553,0.422266160318948,0.28889858897561055
555.0,normal,0.12815314176270817,8.016640439261709,7.996802038604782,0.0,0.0
555.0,compromised,0.14077135704033344,24.01105891609977,5.009288216894467,0.0,0.0
556.0,normal,0.4274030239935628,1.9977319788448473,2.9881305858512293,0.0,0.0
556.0,compromised,0.5313882671520299,25.331205726730616,44.681708202628585,0.007122021273140499,0.0
557.0,normal,0.27433153099866125,8.50878635270618,10.506175300824315,0.0,0.0
557.0,compromised,0.359009180870534,15.325185802782396,23.340295262441156,0.27821191179342897,0.19751060559482073
558.0,normal,0.29869105356974834,10.003824416374204,10.005044275216148,0.0,0.0
558.0,compromised,0.14261141654954404,18.492705177473837,25.47879855803937,0.07271674386252074,0.04532534660080667
559.0,normal,0.36561275814424193,11.999480189065332,6.995007805692533,0.0,0.0
559.0,compromised,0.8016221442264968,12.325929570654154,12.31148192771704,-0.007542466561091518,-0.009858500607215671
560.0,normal,0.36480360903990283,3.990662323813644,12.504236653412802,0.0,0.0
560.0,compromised,0.6812734061796291,13.81671994421042,10.162131399794243,0.010115741913307328,0.0
561.0,normal,0.42511133779164895,2.0013235873320054,2.992097300203376,0.0,0.0
561.0,compromised,0.6961927586518202,13.841925865490682,10.170933355332778,-0.006877771390135595,0.0
562.0,normal,0.0325289738908241,9.995139863073582,11.018135691294175,0.0,0.0
562.0,compromised,0.3586255467125641,21.333963663450465,16.68786705716019,-0.001142376241994645,0.0
563.0,normal,0.12868978474559134,8.005179375380957,8.003311371255256,0.0,0.0
563.0,compromised,0.43691839569365487,36.00969528642872,35.98994317114015,0.0,0.014959746984832442
564.0,normal,0.0994585084758596,5.516123412597944,8.999600104978757,0.0,0.0
564.0,compromised,0.7699916563992335,23.014840790441202,31.982647823232796,0.17544987822152716,0.0
565.0,normal,0.3671620759238766,9.000057329975938,5.0033030474802604,0.0,0.0
565.0,compromised,0.4918620901049233,23.015562908228887,24.00628423817343,0.4024521441242777,0.0
566.0,normal,0.30620179101048256,6.995585707535242,11.982322603609068,0.0,0.0
566.0,compromised,0.10068931472670054,4.012113946935402,8.01304091516947,0.04077715174852066,-0.009102819685268763
567.0,normal,0.19683030356661096,11.501617347911223,5.492633230688147,0.0,0.0
567.0,compromised,0.030499687526210094,12.001796905029314,17.995771015538985,0.2663164777606395,0.0
568.0,normal,0.1894095608862374,9.000133893300442,9.009965638999363,0.0,0.0
568.0,compromised,0.048492626128783384,18.994746806553366,18.49150929303499,0.3430173704094617,0.34515201075735036
569.0,normal,0.08123850040551055,2.9946032465867054,8.990194961138668,0.0,0.0
569.0,compromised,0.19930094438511278,16.49865006594304,6.00117583933103,0.28199033901770193,0.2781254769812972
570.0,normal,0.062485091361839704,6.021710311042599,6.49376535805193,0.0,0.0
570.0,compromised,0.30883391421089657,9.340373448314589,14.6671812106065,0.2599171849063071,0.0
571.0,normal,0.02970045352679595,5.509158526933987,11.490628795490492,0.0,0.0
571.0,compromised,0.3732616244940081,56.66895298089777,56.67458358188824,0.298274558518941,0.2949278050344755
572.0,normal,0.21834627551035857,0.4898880727144084,10.48525449825989,0.0,0.0
572.0,compromised,0.07024459807938703,4.984428858913698,16.989506451082285,0.311173927136601,0.2621089529684016
573.0,normal,0.3473992945751421,12.001536228163586,7.0103669271256015,0.0,0.0
573.0,compromised,0.3296985009462739,9.328745383630014,14.663560028715336,0.0,0.2506181216900612
574.0,normal,0.297285004723488,7.992299871941042,7.996589802101612,0.0,0.0
574.0,compromised,0.6447222461812182,14.835315441374977,14.327517362993712,0.18309885517717428,0.0
575.0,normal,0.413149216361414,2.029026875854215,3.007704736736065,0.0,0.0
575.0,compromised,0.20207890109480844,7.981541852895014,7.982393303723121,0.0,0.0
576.0,normal,0.04798286800892819,12.989043642498663,13.006313357029008,0.0,0.0
576.0,compromised,0.22349957886173372,4.514645039000556,2.00211299673057,0.34703896397060785,0.3067573505016071
577.0,normal,0.13570778678144402,7.502222222757145,13.507841156787215,0.0,0.0
577.0,compromised,0.1443872892750249,10.666180225699824,11.483622171122283,0.013856591534478737,0.0023505463512444296
578.0,normal,0.3110656409788139,7.996897634341454,7.985258486900314,0.0,0.0
578.0,compromised,0.1702419954619972,16.484412387187266,6.000869849988777,0.0,0.26874576936967765
579.0,normal,0.21297206823777437,6.506014271127166,8.505083347949567,0.0,0.0
579.0,compromised,0.48133624514106743,22.989104838195185,24.001033819796945,0.3928358923134029,0.0
580.0,normal,0.39320221683763956,16.011045201789972,10.4990870832424,0.0,0.0
580.0,compromised,0.14894094182814388,12.67769852547287,17.336282305626217,0.0,0.34356727938500736
581.0,normal,0.03282005069421934,9.00106698223557,14.486172970687685,0.0,0.0
581.0,compromised,0.27295890984723103,10.98442130684174,11.00475326817949,0.01622026730660697,-0.023668992606061107
582.0,normal,0.20556104275852594,6.50473628531798,8.49822398859877,0.0,0.0
582.0,compromised,0.041941098103067814,5.511470311758499,7.516756463102811,0.03412960044072192,0.0011228567978682521
583.0,normal,0.6902059873855,4.499614836729046,4.99858306599068,0.0,0.0
583.0,compromised,0.1678141063097407,8.00747912423637,8.021793154951967,0.08583552961194181,0.0
584.0,normal,0.1293153938377837,12.499168415729661,10.49958709755698,0.0,0.0
584.0,compromised,0.09574118555954995,9.498648811196048,9.513029435746086,0.0,0.3174077880549161
585.0,normal,0.12534900964582,12.506990334343683,10.501481186790327,0.0,0.0
585.0,compromised,0.5148816327201532,25.320911400281645,44.672825606363254,0.0,0.0
586.0,normal,1.1925274386220368,4.000972619043788,5.0150823823242945,0.0,0.0
586.0,compromised,0.998206898605683,22.322715966692392,25.66862538512673,5.064304181811103e-05,0.0
587.0,normal,0.29832683438847385,6.984254169228762,12.005906324208588,0.0,0.0
587.0,compromised,0.159453415370769,18.002093167406496,26.0032586256437,0.3241056415592312,0.3138108471954109
588.0,normal,0.04050961189562858,5.997575491305887,6.4968963262687085,0.0,0.0
588.0,compromised,0.7516379901674006,22.997004705925864,32.0009928774469,0.18138829848642074,0.19495773986262446
589.0,normal,1.2031595612000305,3.9975554125939032,5.005123342305746,0.0,0.0
589.0,compromised,0.3506600937348287,15.356030689329698,23.344179926430428,0.0,0.0
590.0,normal,0.20415508314043276,11.484868528694628,5.5159610916089985,0.0,0.0
590.0,compromised,0.10874671861241042,9.494443889343632,9.507511518332729,0.3004236367725978,0.0
591.0,normal,0.2015859685411736,0.5009124029912331,10.512770955579779,0.0,0.0
591.0,compromised,0.6851945604351147,7.49309772884648,5.993973370054474,0.26579231534487574,0.25936678098726046
592.0,normal,0.1376716817889987,8.013164098567355,8.00193449819162,0.0,0.0
592.0,compromised,0.13794767422618054,18.50567440730924,25.505327478890393,0.0,0.0
593.0,normal,0.7051238743978446,4.493575552048925,4.993242889412908,0.0,0.0
593.0,compromised,0.6669275429730352,8.006668042260536,13.988894599593674,0.0,0.012043654338457981
594.0,normal,0.3425534226443245,9.017169777893534,9.011826271504857,0.0,0.0
594.0,compromised,0.09825792331567619,9.49678896222291,9.500689805451655,0.3059887886064781,0.0
595.0,normal,1.2155470903524133,3.99355680994235,5.015420784186216,0.0,0.0
595.0,compromised,0.48877175456520655,22.99023648352916,24.004518666208707,0.0,0.28143654938632545
596.0,normal,0.39606452615541726,4.0102129161877444,12.50246076457539,0.0,0.0
596.0,compromised,0.6767923162380901,7.498583382783708,6.006187997271967,0.0,0.27876802724412214
597.0,normal,0.0694283726033382,5.4806187184581905,9.003021751210493,0.0,0.0
597.0,compromised,0.6817771500996714,13.828005609608256,10.169576021871373,0.0,-0.02022701257325369
598.0,normal,0.025036667041467103,13.006576780091837,13.001430442957853,0.0,0.0
598.0,compromised,0.800308696568235,5.323580529982687,9.000254038803172,0.018635948904606358,0.0
599.0,normal,0.08978382322504129,12.50699925506198,11.499321486687029,0.0,0.0
599.0,compromised,0.1804738236949711,8.00430532604433,7.9972355339313275,0.0,0.017226207030193723
600.0,normal,0.26355701085585015,8.49400656759356,10.520656534214352,0.0,0.0
600.0,compromised,0.319409463893374,26.679045877292687,26.67763877465648,-0.007028763072026975,-0.01840294551909781
601.0,normal,0.28140624745164916,7.99593797861932,8.00863601695251,0.0,0.0
601.0,compromised,0.7272943709345859,7.010808133802081,6.999656317919392,0.0,0.0
602.0,normal,0.08614655520687119,5.498684036516275,8.981239341699254,0.0,0.0
602.0,compromised,0.14303281053709638,10.65662156292594,11.486937763793835,0.0,0.0
603.0,normal,0.11169596610506158,17.014825381309198,5.497120723386629,0.0,0.0
603.0,compromised,0.31599856667152504,26.678599035371366,26.668148431364543,0.004354310186330964,0.011542251046285978
604.0,normal,0.3958442711344963,2.990727014843921,2.9899929663740386,0.0,0.0
604.0,compromised,0.28706276322923996,10.995903488541554,11.002615581877333,0.0200438416311436,0.0
605.0,normal,0.20717984297797154,0.5014474933588132,10.482392744114994,0.0,0.0
605.0,compromised,0.9932204130298692,22.34236498044616,25.67241964203182,0.016338253678281723,0.009262863179175684
606.0,normal,0.1536251997316613,5.999273108860608,8.990137068236603,0.0,0.0
606.0,compromised,0.756009765610115,22.997406286453295,32.01080103947974,0.20595632329478264,0.17559211521380796
607.0,normal,0.09632909294417741,10.502188537837933,7.001337547466148,0.0,0.0
607.0,compromised,0.21505009844269476,12.008404214960272,11.987665380891498,0.29773323011612723,0.28792219715885375
608.0,normal,0.6966780360630089,7.502835884077902,7.512354439020902,0.0,0.0
608.0,compromised,0.32403473274347633,9.332167445306514,14.673806167717283,0.23198435340913728,0.26567872156817257
609.0,normal,0.2716230000168481,9.990906475898587,10.002117858662846,0.0,0.0
609.0,compromised,0.1562165050982851,2.019593705388176,6.496085941593479,0.030575091856668492,-0.011327301991885568
610.0,normal,0.13047087522743633,6.506983039898332,5.5154412714953915,0.0,0.0
610.0,compromised,0.025924852662993325,11.987542396638746,17.99937284919717,0.0,0.2736880957852377
611.0,normal,0.11420387137481196,12.511075736768081,10.499213678887937,0.0,0.0
611.0,compromised,0.14520977996211198,2.0140460956165276,6.501727324166561,0.019532293224463163,-0.0037686422879581604
612.0,normal,0.026358754849625663,9.98885824551018,10.992015443155669,0.0,0.0
612.0,compromised,0.39322556212877297,22.670570668683393,16.324854620002487,0.24852522415936415,0.0
613.0,normal,0.3712694838015117,8.996829835506587,5.003968311442718,0.0,0.0
613.0,compromised,0.18048552944352445,16.496775029774135,6.004975969159799,0.0,0.27221740963796903
614.0,normal,0.12169283204377492,17.001771150434475,5.501232397082706,0.0,0.0
614.0,compromised,0.3833998667870931,6.001107941476657,7.494762974659365,0.04872827641812793,0.0
615.0,normal,0.1760385078517616,-0.012015362762773192,0.004386441090056112,0.0,0.0
615.0,compromised,0.2729705237232721,10.98408443552753,10.990487383153416,0.0,-0.004034796405578835
616.0,normal,0.18003744836893243,6.012311625828278,8.99597654269212,0.0,0.0
616.0,compromised,0.13938838467273332,24.007245466660613,4.988420727627716,0.1526235987586791,0.15874183227377753
617.0,normal,0.06687601246369673,10.497312664029977,7.009254289959221,0.0,0.0
617.0,compromised,0.13802647517220765,23.991545309069462,4.99479116607859,0.1575978420329246,0.1714500556111737
618.0,normal,0.6969912295182169,4.517602662682231,4.989774895049819,0.0,0.0
618.0,compromised,0.7297411818921636,7.008282400557381,7.015193098384693,0.0,0.006756933912108849
619.0,normal,0.14740022145270712,7.487344327242866,13.509115312608978,0.0,0.0
619.0,compromised,0.14355968196432398,12.676986241647837,17.33633637841016,0.3628793104464376,0.0
620.0,normal,0.7005851843195627,4.495858393948836,4.998223873582027,0.0,0.0
620.0,compromised,0.1709372028056446,17.98843146895381,25.989834734644152,0.0,0.3120185050990509
621.0,normal,0.29596189566022907,10.01069373189561,9.999479094695676,0.0,0.0
621.0,compromised,0.5855318488439593,17.169368769238236,13.150170468182383,-0.005623304175969914,4.249884739936467e-05
622.0,normal,0.2750315537219158,7.985489934414802,8.01274726650507,0.0,0.0
622.0,compromised,0.5679166765801119,13.15602201903564,15.0003987070679,-0.013253843735191827,-0.01869871025543799
623.0,normal,0.19961572016774032,9.001678815866558,8.999543304446549,0.0,0.0
623.0,compromised,0.5262713518903754,25.328703563717077,44.66136212162395,0.0,0.0
624.0,normal,0.39435088839481874,1.9983431644494598,3.0016724809431357,0.0,0.0
624.0,compromised,0.1878168976050852,7.996195989597922,7.9994316979488165,0.07203723880662087,-0.003261313321467929
625.0,normal,0.2228107300473659,11.524650824164702,5.483937138710892,0.0,0.0
625.0,compromised,1.0058263713859057,22.32629552517831,25.687564729845786,0.0,0.0
626.0,normal,0.22943500811303796,5.967534730066386,9.003626479943897,0.0,0.0
626.0,compromised,0.47392880892624545,22.997787082138448,24.004480309268402,0.3858059966601429,0.2791080318147603
627.0,normal,0.15623960301525042,7.991572473483543,7.992768266259053,0.0,0.0
627.0,compromised,0.9929216468192493,22.335776265557033,25.667886494548405,0.0,0.0025191727121039505
628.0,normal,0.04998016827977912,9.997661692494564,11.006252519641468,0.0,0.0
628.0,compromised,0.5513497751682196,13.165704500355849,14.97705050576683,0.0,0.0
629.0,normal,0.11177024313125837,12.495858021182908,10.499145502396761,0.0,0.0
629.0,compromised,0.39177627467649695,22.68618946314353,16.322078117126743,0.2496148683263327,0.13711383783892955
630.0,normal,0.41602426059551023,3.016397424641362,2.9986601473949706,0.0,0.0
630.0,compromised,0.7698245290980289,23.005629734765474,32.010043917335686,0.0,0.17923455495782695
631.0,normal,0.18152724584436408,7.502754604443595,18.017002640875102,0.0,0.0
631.0,compromised,0.029457835053777966,11.99947335382158,17.98629484615249,0.2830700689831413,0.2690063879169285
632.0,normal,0.10553177114456007,6.494430893155372,5.5036554100788395,0.0,0.0
632.0,compromised,0.584465833385306,15.330514983599203,23.680450018021745,0.004715251282488146,0.0002209404650545977
633.0,normal,0.13545788361529212,6.503294113116446,5.4887936457100475,0.0,0.0
633.0,compromised,0.4335236536235106,36.00527737813788,35.98606431690826,0.012324418050523287,0.004156732344107308
634.0,normal,0.18338333456623082,9.007396654533743,8.97463989835607,0.0,0.0
634.0,compromised,0.7645273179120035,18.661398912569688,16.684930918004707,-0.009572702435257728,0.006233851802539023
635.0,normal,0.2148712188921863,11.50328370590455,5.495873610391077,0.0,0.0
635.0,compromised,0.1405236504013905,6.00902238909757,8.991330788595612,0.18721908385042546,0.11541771389065417
636.0,normal,0.12581095036103032,9.507121775551212,14.500760517581408,0.0,0.0
636.0,compromised,0.33990083715440944,21.327820774662378,16.654401050212677,0.009953460491483553,0.0034532858446958705
637.0,normal,0.28621613706188415,10.006820952180842,9.997766426789164,0.0,0.0
637.0,compromised,0.4068784003988522,56.6673029324057,56.670862042017866,0.30208900075727735,0.2812948405528305
638.0,normal,0.1951128715815779,11.00260647746443,10.995428568649547,0.0,0.0
638.0,compromised,0.3554083154330593,21.336891835751523,16.664820038802464,0.0,0.0
639.0,normal,0.13700035488747472,7.994448229732301,7.997475554319418,0.0,0.0
639.0,compromised,0.5052611188832219,25.316609198822015,44.67741557650108,0.0,0.0
640.0,normal,1.1906569219008563,3.9993368965336202,4.978068441152707,0.0,0.0
640.0,compromised,0.19845714914574744,16.49381620262954,6.0127633192628736,0.2709151467575074,0.27639692696974466
641.0,normal,0.10190491567590165,9.490911858560969,14.49260328466109,0.0,0.0
641.0,compromised,0.4348629538411705,35.98649542036198,35.98054685932804,0.0014654009190251552,0.010349544861166678
642.0,normal,0.3004866867156615,6.997002110947138,12.003020856157791,0.0,0.0
642.0,compromised,0.5637876363290943,15.335674945047964,23.667058186503397,0.0,-0.003355984355154099
643.0,normal,0.39131971957772976,16.001296510439435,10.502948175513149,0.0,0.0
643.0,compromised,0.6619846217158979,13.830338175148423,10.17658684164517,-0.010923720932208652,-0.015574073007172472
644.0,normal,0.3562620354139857,11.999469935026228,7.0217490027321325,0.0,0.0
644.0,compromised,0.759217640273499,22.98220160860712,31.979693320549128,0.18899194733151725,0.1832319560938635
645.0,normal,0.157180709167209,6.018892770091573,8.999880249314376,0.0,0.0
