experiment,label,SPI,PFSI,TFSI,PPR,PPD
495.0,normal,0.22907945401383484,18.014973077695302,31.99705735184167,1.0,0.0
495.0,compromised,0.42629778886661357,48.66774861352223,68.32483123897798,0.0,0.0
496.0,normal,0.12268033883513937,18.992432775514537,44.9763761755226,1.0,0.0
496.0,compromised,0.058257018620830485,38.010479235157696,63.989554990552705,1.0081234488584874,0.0
497.0,normal,0.13701452515749366,27.99809224653226,49.00359668460462,1.0,0.0
497.0,compromised,0.3015096998004165,48.996858148684,57.000305641714206,0.9788906364874008,-0.013173249955602616
498.0,normal,0.32035791263537394,21.991834889180787,46.0016568296373,1.0,0.0
498.0,compromised,0.806665941283555,46.023060907536085,45.99487656046778,1.0459200083848688,0.05749897681802265
499.0,normal,0.233954698529818,34.01805878012159,34.01838198867081,1.0,0.0
499.0,compromised,0.13063905720835994,2.974755802654357,55.999052308563925,0.0,-0.003943428175844872
500.0,normal,0.24067408152681513,14.00440027562704,25.01129241936051,1.0,0.0
500.0,compromised,0.21642742748363084,50.98910383579166,17.995594311018227,1.0554528370200142,0.04804347765469529
501.0,normal,0.14484486408476765,6.012280172405679,33.00493422082433,1.0,0.0
501.0,compromised,0.11148945619154807,39.00466995401895,39.00292350862093,0.9839223038622589,-0.013803673378238653
502.0,normal,0.16850890231590085,28.016186051414575,48.990436619410836,1.0,0.0
502.0,compromised,0.13843817518015397,7.0124464052932876,22.02132815817447,1.0467539083782234,0.0
503.0,normal,0.11800968506724399,32.002787051333954,36.97908857693527,1.0,0.0
503.0,compromised,0.44174984058564554,57.32382787365963,61.346632457394215,0.9971752381764949,-0.00200167932661026
504.0,normal,0.09648761622178614,14.004437365946233,30.01630827872136,1.0,0.0
504.0,compromised,0.17497458134902372,27.00499803522247,45.00298743078142,0.9917989655790794,-0.001545289060088704
505.0,normal,0.5250508674208049,33.49245160716847,14.513978873263097,1.0,0.0
505.0,compromised,0.31684983800173233,49.654578614425034,67.34205918620587,0.0,0.10625607722336862
506.0,normal,0.1560998704495529,0.003836381849206168,0.0019785847957015756,1.0,0.0
506.0,compromised,0.22652786826026572,7.004457074640226,19.990199691562378,1.013844429407097,0.0
507.0,normal,0.10093405669456935,53.00935858918417,23.00917692768714,1.0,0.0
507.0,compromised,0.19522221913689525,55.33897366035614,79.33579239787332,0.0,0.013290189817644437
508.0,normal,0.1978238823180375,8.98801089833384,28.008130113720313,1.0,0.0
508.0,compromised,0.6153170384816922,53.32759977584291,61.67489317240643,0.9967234173759817,0.0
509.0,normal,0.08394412655639832,50.991609652277276,39.98256510467799,1.0,0.0
509.0,compromised,0.22879228972439894,57.348331001691484,76.33853666383678,0.0,0.0
510.0,normal,0.16673343524721893,4.00516743606852,25.003495506278338,1.0,0.0
510.0,compromised,0.1522160390432409,70.00430047346126,18.00495180290928,0.9978617695316934,0.018527937391328797
511.0,normal,0.27760800819334486,20.013247486964392,30.99604710240271,1.0,0.0
511.0,compromised,1.0293503116712273,117.33085138812588,117.35444668794412,1.077283451956278,0.07824274449051935
512.0,normal,0.14603765888010606,42.007342615085165,42.98916779408858,1.0,0.0
512.0,compromised,0.39602942599192476,79.66540287515616,79.69013843062538,1.0168786735468562,-0.01318888024985737
513.0,normal,0.05124552184286716,27.98969121764183,41.00900576950257,1.0,0.0
513.0,compromised,0.14529680221843408,4.500589355877904,22.484253242609242,0.0,0.02899930634042395
514.0,normal,0.0978470958601089,38.98782954229116,50.001719648558336,1.0,0.0
514.0,compromised,0.09902170451149842,39.00179595653939,39.01321350724228,0.9842565495365087,-0.007639150880507425
515.0,normal,0.16784820919679352,37.500617280070706,47.50529672197008,1.0,0.0
515.0,compromised,0.44915706716987364,53.9804524642274,60.01242000533866,1.0063585146961305,0.012816590986217362
516.0,normal,0.08319554294657552,38.99505021742662,38.996221502250656,1.0,0.0
516.0,compromised,0.19947720278111863,74.00662084380365,73.99549393661047,1.0394137489345179,0.0313409286909951
517.0,normal,0.08254982764983798,16.513868702771834,38.47665766577681,1.0,0.0
517.0,compromised,0.45420974575810513,53.99857624866666,60.004455063128894,1.0172278402597614,-0.005937062381818667
518.0,normal,0.18146291059916686,52.504751726383624,54.49832224470243,1.0,0.0
518.0,compromised,0.14022355147588692,24.003909422505874,36.99063130880198,0.9887754447342375,0.007936961975259314
519.0,normal,0.1914913241960949,25.002154095953816,41.00490244681914,1.0,0.0
519.0,compromised,0.42880608571341805,92.33431723480399,107.33696636644655,1.0680547981604007,0.06950381577486298
520.0,normal,0.32261909234549685,22.00643656628558,46.00848628928961,1.0,0.0
520.0,compromised,0.21954722749603403,29.485790244116558,40.49080035147777,1.0124601729559382,0.0234427689139337
521.0,normal,0.07715214267380693,29.976641960081913,43.01647463911555,1.0,0.0
521.0,compromised,0.14482604364753235,38.69202337928397,40.33793839870964,1.0014221005156285,-0.01118105683381622
522.0,normal,0.059608137856689045,27.993221158495505,41.0145010358933,1.0,0.0
522.0,compromised,0.1832798428682826,4.500603207357639,22.492912917339357,0.0,0.0
523.0,normal,0.10567768493661964,39.009416439906,50.006828425366926,1.0,0.0
523.0,compromised,0.4907048912222699,92.49094735018825,92.49519601745487,-0.0004764028018173115,0.004530272050644118
524.0,normal,0.1536726271911863,28.00526152970319,48.991413978388756,1.0,0.0
524.0,compromised,0.15346403597202812,70.0039939091344,18.00985227855244,1.0198209963501892,0.0266255942489229
525.0,normal,0.1507422527158724,13.008856817877788,39.000766935149166,1.0,0.0
525.0,compromised,0.15439401964951052,3.0160517719364517,56.01538514899594,0.0,0.0
526.0,normal,0.16464772076766732,37.51684957758998,47.49513385773809,1.0,0.0
526.0,compromised,0.8996226917684619,59.99851786930768,105.00907757955973,1.0060079247423028,0.00039733750704415774
527.0,normal,0.3199586566496235,22.00302747257178,46.01791119800684,1.0,0.0
527.0,compromised,0.329468906035967,49.67492821298945,67.32374709669652,0.0,0.1260466886906888
528.0,normal,0.17281763218700463,24.99123367787813,40.97789299182587,1.0,0.0
528.0,compromised,0.15282144074161128,18.98247301521157,30.01619593207374,0.0,0.0
529.0,normal,0.09462109822659041,7.002978632868552,56.99577427451452,1.0,0.0
529.0,compromised,0.6462055538372653,76.6418295545716,81.67704991256588,1.045040115758207,0.03598199034706472
530.0,normal,0.24964462528379525,5.016983421430263,8.011175634636082,1.0,0.0
530.0,compromised,0.41270619730896135,79.67176786750373,79.66607913966975,1.017903643154082,0.0
531.0,normal,0.11277957122612112,20.00295506301066,28.994891802415076,1.0,0.0
531.0,compromised,0.3666111885112867,57.68117151833993,91.33222778474976,0.9876789032033878,-0.0022098189919501367
532.0,normal,0.16219755068904443,27.99785851711264,49.013368896732686,1.0,0.0
532.0,compromised,0.4382621336437405,54.01878602087349,60.01462694862733,0.0,-0.003895311439406737
533.0,normal,0.1593722679249806,4.998854766569773,16.98212668670671,1.0,0.0
533.0,compromised,0.15770775419266092,69.99659032182613,18.000395523042062,1.050868540685332,0.0
534.0,normal,0.2133177771827119,34.00183843480355,34.008239993596206,1.0,0.0
534.0,compromised,0.44027157876860734,63.3484471542966,49.67145115318576,1.0620653056602236,0.0
535.0,normal,0.1911320546166442,24.998467270709934,40.99260918112898,1.0,0.0
535.0,compromised,0.6198216487027242,68.33759167523506,104.65641361503654,1.0017729904157637,-0.013851363358068
536.0,normal,0.06981532675409874,53.99829188073245,53.99188850497823,1.0,0.0
536.0,compromised,0.44335528334309293,57.32689864802447,61.32436257039519,0.0,-0.005304919346780208
537.0,normal,0.09957642998399578,27.010586484063026,38.996810459241956,1.0,0.0
537.0,compromised,0.3292987438308855,58.00578853196796,71.99429439724172,1.0128065061479339,0.0071302386860802045
538.0,normal,0.11907089232898051,39.011787722989204,50.008089006460956,1.0,0.0
538.0,compromised,0.42124106741786554,63.30939864891863,49.679596638305895,1.0415771310766238,0.04743190439743479
539.0,normal,0.17460722680574417,9.010729765010366,28.00340805493466,1.0,0.0
539.0,compromised,0.1430416962096999,64.48887229946075,77.50831858202027,1.0514181206565318,0.04595358785135055
540.0,normal,0.099885539265849,13.994112822946974,37.98896421450214,1.0,0.0
540.0,compromised,0.10325375571209833,4.49872065038497,40.49655377146925,0.0,0.05425921874724811
541.0,normal,0.18234790232096718,9.505886706548619,32.49459710817812,1.0,0.0
541.0,compromised,0.6549488544483314,38.318394875702225,38.321433768431376,1.0025586755751728,-0.011803357289019377
542.0,normal,0.1265930162785024,21.007348463189047,46.99459381015235,1.0,0.0
542.0,compromised,0.1643425498404909,64.49038628150251,77.49477396252935,1.0418832080696827,0.051766152462741626
543.0,normal,0.16316618676047606,12.989463701789028,38.988026726943595,1.0,0.0
543.0,compromised,0.6773125146538422,73.32534782554069,89.33941501360509,0.9927676557417854,0.006573847785562345
544.0,normal,0.044273222562195326,4.00415142421324,34.98580241638762,1.0,0.0
544.0,compromised,0.224596713958604,29.517370768911206,40.48122659882701,1.0100176361609785,0.0
545.0,normal,0.0810510295521167,12.480642833888313,43.49748239454035,1.0,0.0
545.0,compromised,0.20850911362894106,65.48382003398392,89.50699376739988,0.0,0.0856869630960948
546.0,normal,0.15022662509165724,41.98579378346664,42.97134589519409,1.0,0.0
546.0,compromised,1.0273663016854362,117.33191332776491,117.32567425946489,1.0895876606051529,0.07466462880953234
547.0,normal,0.04599366921922246,4.012189036348029,34.990355509811735,1.0,0.0
547.0,compromised,0.18017247950104343,4.510215738263713,22.50679076048214,0.0,0.008298085080688642
548.0,normal,0.12557298897009733,42.01209767979848,42.99775342140664,1.0,0.0
548.0,compromised,0.14167546380614832,7.0091173924671395,21.98672825107508,1.039918809066439,0.05682480775147703
549.0,normal,0.08251104676676982,16.50076924457129,38.459582841152006,1.0,0.0
549.0,compromised,0.30230824068617085,49.66652004461624,67.31102480075121,1.1151219519305673,0.12670698119244095
550.0,normal,0.12094724661580152,11.019462592849635,35.0023863504116,1.0,0.0
550.0,compromised,0.14651751803584515,70.00624377087779,18.007687513166402,1.0385052211493713,0.018362853199099055
551.0,normal,0.18000218472592824,9.502062306953958,32.50323366351959,1.0,0.0
551.0,compromised,0.5149634884930827,74.68996926460565,74.68952937261771,0.9913933096278357,-0.0017720974831829386
552.0,normal,0.12690553875298521,13.012453567202558,38.999631289205816,1.0,0.0
552.0,compromised,0.3352607467250647,58.00224346187702,72.00445897315642,1.0043154557374563,0.002552080623513435
553.0,normal,0.17280181339252998,37.4973617605862,47.514259224151246,1.0,0.0
553.0,compromised,0.6040684743270759,53.321816489473804,61.658632515114675,1.0123925851203694,0.013265167612806003
554.0,normal,0.15925869247792337,-0.0007159967643506734,-0.00205005904313746,1.0,0.0
554.0,compromised,0.6535459494393602,38.32756980032412,38.35249121878355,0.991612394475368,0.0
555.0,normal,0.3214910082205615,21.99345056082179,46.000486391307554,1.0,0.0
555.0,compromised,0.635359101804979,76.68113620895757,81.6638275261106,1.0308830082723393,0.020718945802658123
556.0,normal,0.07275051621869777,12.494215890572024,43.50533802392788,1.0,0.0
556.0,compromised,0.17635141724314005,26.979742695337187,45.011315780275226,0.9775711067794872,0.007967266452274186
557.0,normal,0.12347108185950578,32.00386357959487,37.00883727659211,1.0,0.0
557.0,compromised,0.3824266895152885,57.675393165044696,91.32045370796071,0.9837358375999876,-0.01214666578002414
558.0,normal,0.12742797431395908,4.992325660137988,16.994810285546304,1.0,0.0
558.0,compromised,0.17551394612765536,38.66882383201104,40.32818681856903,1.0015278558686975,-0.00762286360423809
559.0,normal,0.1465002145041553,34.496470670211416,18.525290896227684,1.0,0.0
559.0,compromised,0.1238601964473176,7.00980198344735,22.01908894856045,1.0341625325579153,0.0
560.0,normal,0.19429419046157118,24.989636696753816,41.00974237629429,1.0,0.0
560.0,compromised,0.13974015031886874,6.991988628760451,21.989600668581254,0.0,0.04308613439984541
561.0,normal,0.13440508295239922,21.007462938556042,46.982843999461686,1.0,0.0
561.0,compromised,0.08092642064878845,38.00671329053628,63.980061801497655,0.0,0.0
562.0,normal,0.5178994962466532,33.49210473333504,14.505909326924915,1.0,0.0
562.0,compromised,0.44063172875001616,53.9916847861055,59.989471895879014,1.013446013243399,0.015769522272143597
563.0,normal,0.10937679486807483,7.007877950857475,56.99250422555173,1.0,0.0
563.0,compromised,0.5112325805250475,92.50325704239887,92.48651305949912,0.0,0.008295795086618186
564.0,normal,0.1441232407865368,34.50130073283422,18.50773893011917,1.0,0.0
564.0,compromised,0.17324274028345296,69.99874469420752,18.002211580182713,1.0183706232170207,0.02468875219469557
565.0,normal,0.1495540520970007,21.01942644097829,47.01856201602348,1.0,0.0
565.0,compromised,0.20885763623203266,50.987841417961285,18.00631397561168,1.0512786210318708,0.03404719295376389
566.0,normal,0.12909911610094293,21.006923643650726,47.01044058796658,1.0,0.0
566.0,compromised,0.7873722021671764,46.00390956957175,45.989911020240704,1.0656075585313043,0.061329855477503484
567.0,normal,0.09777847393066225,53.0134780651498,23.00599030101215,1.0,0.0
567.0,compromised,0.8260010224529559,72.99180405235155,73.01678853360036,0.0,0.0723571314545205
568.0,normal,0.10165076316743471,16.4901378872971,38.48271709519128,1.0,0.0
568.0,compromised,0.5261247823345189,74.66766899866262,74.68658540174278,0.9902800085019635,0.0
569.0,normal,0.06963684413318945,40.0044848881964,39.99870815968918,1.0,0.0
569.0,compromised,0.3735921380503522,59.33474888097007,85.33844542050906,1.0237567626548043,0.023344772320338724
570.0,normal,0.07590226398203627,16.0001691221446,39.0024728446967,1.0,0.0
570.0,compromised,0.0994115560115271,38.00061796609752,63.99229004573268,0.0,0.027598933828136725
571.0,normal,0.08613507345259247,16.492939378186005,38.48751394856943,1.0,0.0
571.0,compromised,0.2508880564731977,87.00094723103997,99.99581658557781,1.0026921245565028,0.006345884774362039
572.0,normal,0.08430541361557035,26.996932655849406,38.983385163946004,1.0,0.0
572.0,compromised,0.23012879085604546,41.48950858054143,41.5227184051736,1.0354301765802887,0.02330599473578807
573.0,normal,0.10823446402444925,19.016377517180928,44.989661260245704,1.0,0.0
573.0,compromised,0.23372184336057952,29.51044648576116,40.487156088413265,1.0080501240951598,0.022777636217626306
574.0,normal,0.33743210767852705,21.998885680534997,45.98891485121124,1.0,0.0
574.0,compromised,0.13971206818870807,38.66609834845157,40.32608158161264,1.0001538440434095,0.0015480878288338662
575.0,normal,0.21691043419579162,17.988039150561946,31.997958497566998,1.0,0.0
575.0,compromised,0.3363931005781012,49.6558560959087,67.32636900915757,0.0,0.0
576.0,normal,0.10487301767147518,14.005570763489938,29.993171622765395,1.0,0.0
576.0,compromised,0.13606147553629466,2.996713204028212,56.00760219869717,0.9949392720967039,0.002740155741966453
577.0,normal,0.06882166072779537,53.98490641850908,54.018119353598394,1.0,0.0
577.0,compromised,0.8263591187212338,72.991235553405,73.01240170846668,1.0786259587791447,0.08424326245005385
578.0,normal,0.10211962133348354,13.975839805537854,38.00220866914554,1.0,0.0
578.0,compromised,0.2523978978437298,6.992531653578819,19.99693446765716,0.0,-0.010969843353504984
579.0,normal,0.08144109150762542,20.00701317147271,28.994588291019962,1.0,0.0
579.0,compromised,0.3750420066043863,59.32052751899641,85.31994840842302,1.009248440522854,0.03758057546947849
580.0,normal,0.10138679678967191,20.00392178154531,28.970843882495664,1.0,0.0
580.0,compromised,0.10174336333419699,86.67606354361251,110.65402278826176,1.0234652453221535,0.016077892655545236
581.0,normal,0.14361886133801596,13.007209995408006,39.00868119026364,1.0,0.0
581.0,compromised,0.4398822110853359,57.31020316622361,61.33497269137092,0.0,0.0061706370431367785
582.0,normal,0.1752631968237434,4.00137986708034,24.99402091609407,1.0,0.0
582.0,compromised,0.24529793456960508,86.97650312222186,99.99873469947232,1.026485647375712,0.01796332005240662
583.0,normal,0.17791257912274602,52.50201413582236,54.48380854662378,1.0,0.0
583.0,compromised,0.30475603708425975,49.01205338805445,56.99064099020265,1.0041045532681658,0.010432774068140279
584.0,normal,0.15486572909900817,42.986979860934234,42.98983103885537,1.0,0.0
584.0,compromised,0.4140668280160402,50.99126334049534,51.01601093986153,1.0041525183758226,-0.015545702755303425
585.0,normal,0.147390299165094,43.00269837977432,43.00248522908789,1.0,0.0
585.0,compromised,0.10289030051488714,18.995051179305054,34.99197465916263,0.9911168552074422,-0.009767659944015695
586.0,normal,0.09630227946128425,6.990711607378797,56.99751429547108,1.0,0.0
586.0,compromised,0.2311639585436152,57.329204620082955,76.35931087990345,0.0,0.04887654049687746
587.0,normal,0.09279686432213687,16.4903564590229,38.508404948972405,1.0,0.0
587.0,compromised,0.618936339141154,53.337291947955194,61.67205387666841,0.0,0.0
588.0,normal,0.12386405101115466,10.994703477829047,34.994912529988056,1.0,0.0
588.0,compromised,0.09532062127072546,19.015621707262007,35.00886548028254,0.0,0.012612417449383363
589.0,normal,0.14539833074663025,34.48950746609912,18.513333289761906,1.0,0.0
589.0,compromised,0.6534988320092077,76.66767087495646,81.64864229951931,1.0305687977825064,0.0
590.0,normal,0.17576472537422216,9.002665386503564,27.99595969653711,1.0,0.0
590.0,compromised,0.14379485051868857,64.50632410720866,77.48895154232481,1.053582516965056,0.052240898362920556
591.0,normal,0.14398151482926924,35.0119358685225,42.00049890028511,1.0,0.0
591.0,compromised,0.33935255202744924,58.005281119006646,71.99966150494468,0.0,-0.0040346933821840975
592.0,normal,0.06492588082497769,27.99456608550634,41.01741045108993,1.0,0.0
592.0,compromised,0.7919612851057912,46.01229234679362,46.00382905346015,1.0864596901597638,0.054840709797661646
593.0,normal,0.08848340125011023,26.99282936066007,38.99462030737059,1.0,0.0
593.0,compromised,0.6080114994702213,53.315679805955746,61.65669184783116,0.9842828445362286,0.0
594.0,normal,0.0899614246657144,42.997914992845935,14.015990188499039,1.0,0.0
594.0,compromised,0.4210579611675209,92.30872337759736,107.33089713227729,1.0695466349739042,0.0
595.0,normal,0.5225812544338211,33.4984894611114,14.496575811971296,1.0,0.0
595.0,compromised,0.9008447352836934,59.98870375385042,105.00131282257198,1.0089157956518824,0.0
596.0,normal,0.057582136984838696,39.99822364887943,39.98555934201587,1.0,0.0
596.0,compromised,0.04597720728115151,48.00155124600051,48.00068698697568,1.041835631492339,0.05889125092387865
597.0,normal,0.08789900901219422,16.49403296812011,38.49901084475636,1.0,0.0
597.0,compromised,0.41087635379398024,51.01226701728793,51.00413333753939,0.0,0.0
598.0,normal,0.08504708868861807,43.011253870245234,14.003352981920333,1.0,0.0
598.0,compromised,0.4485185680170078,48.66904843722317,68.3439379605211,1.004498674046439,-0.0002504645511340557
599.0,normal,0.2599167584541925,20.011105175658408,31.012162306678288,1.0,0.0
599.0,compromised,0.1616411688263239,4.49687105034572,22.509042293296464,1.012131249934885,0.02197516321941178
600.0,normal,0.11331132381695119,-0.0012134139588931391,13.00548938677854,1.0,0.0
600.0,compromised,0.07844653567305711,4.514554992974763,40.508456673118545,1.0447121914886994,0.05054227739663952
601.0,normal,0.14225969637794733,24.98733695176336,68.98070734725411,1.0,0.0
601.0,compromised,0.39468995679685087,79.65773820076808,79.66887205762596,1.0225665065985683,0.004407502781673577
602.0,normal,0.16570827522560064,0.0015691938405041498,0.0060204612041009796,1.0,0.0
602.0,compromised,0.07204505459646554,38.02377790849032,64.00520138859859,1.0350404910828948,0.0204586065724339
603.0,normal,0.21179192917486678,34.00447329653657,33.99278243336799,1.0,0.0
603.0,compromised,0.45164354802274015,53.983460931947874,59.99398213822765,0.0,0.0
604.0,normal,0.10882901593825922,27.004000886114945,39.00294572509257,1.0,0.0
604.0,compromised,0.43375137216036086,92.33625994331152,107.32934620689777,0.0,0.07361873755276453
605.0,normal,0.10080562693521594,20.004442859470664,28.991480355368015,1.0,0.0
605.0,compromised,0.14721312767440703,3.004731138781059,55.9939313780688,1.031377631785495,0.00406788630922366
606.0,normal,0.12178569953483745,10.995596242233814,35.00370307296565,1.0,0.0
606.0,compromised,0.6498990446302831,75.00228001386398,95.98138190840729,1.0457195966924198,0.028393555298514592
607.0,normal,0.18516187411395796,52.507475317135004,54.50923185142323,1.0,0.0
607.0,compromised,0.3718545939608004,59.33779349136486,85.31786025686141,0.0,0.0
608.0,normal,0.03863069508623469,27.997004401715927,40.99486002855865,1.0,0.0
608.0,compromised,0.5201206307960897,74.67979339770055,74.64927646875611,0.9932881507089629,0.0
609.0,normal,0.131089294379042,6.0052297555364476,33.009231809610704,1.0,0.0
609.0,compromised,0.13782742325772346,7.0010132538523875,22.00847385988587,1.041125408826576,0.04862775357023268
610.0,normal,0.09296541515926132,14.01359433718485,37.99767986490791,1.0,0.0
610.0,compromised,0.4382085936869159,48.67568610792641,68.32374477995901,1.0047077344562767,-0.0003624033470248481
611.0,normal,0.14747322640186908,43.00516563688915,43.001676107902696,1.0,0.0
611.0,compromised,0.42836839477862493,57.33506645058277,61.30513354005969,0.996548722409047,0.011754297754199523
612.0,normal,0.0713873111943317,12.504482786850131,43.493784232659365,1.0,0.0
612.0,compromised,0.4305003661061428,63.335320730166224,49.67539258996726,1.0149226216076868,0.0
613.0,normal,0.14986236322872082,6.006778017108396,32.98496670807238,1.0,0.0
613.0,compromised,0.08780032441666491,4.490333522914864,40.510280907074886,1.0250095719380725,0.033556194655448485
614.0,normal,0.24747366251525374,4.998772041816177,7.98201981981443,1.0,0.0
614.0,compromised,0.1302151084635051,2.9884240899506014,55.99837404999036,1.0061580042801868,0.006744688607241079
615.0,normal,0.08770767028306717,12.485703943755954,43.49154313325949,1.0,0.0
615.0,compromised,0.9121250317230373,60.0029540750788,104.99613354993332,1.008392170990378,-0.009443093545217496
616.0,normal,0.06579280445254163,53.99639384920732,53.992437218603065,1.0,0.0
616.0,compromised,0.24379883794282436,57.324020431084776,76.33122378832564,0.0,0.06404488748403622
617.0,normal,0.12200744015384934,20.999372687620916,46.99576583167009,1.0,0.0
617.0,compromised,0.8104234701707793,45.990718483968436,45.99091791333314,1.059226646065325,0.05021217532174303
618.0,normal,0.5172526240668418,33.5162229789722,14.48754734611329,1.0,0.0
618.0,compromised,1.037078249396096,117.33745397517282,117.33765894126158,0.0,0.055556820248876815
619.0,normal,0.08246281786391524,15.998442833399146,39.00670629733018,1.0,0.0
619.0,compromised,0.1650409324550123,26.989225446719498,44.999338750959744,0.0,0.011578871689303024
620.0,normal,0.16439971172282014,37.9929961025221,37.994549930406585,1.0,0.0
620.0,compromised,0.378384620681004,79.6676447573076,79.66321250590902,1.0126588571702564,-0.010442920787131419
621.0,normal,0.12742233161482439,5.016512847235205,16.997655079273205,1.0,0.0
621.0,compromised,0.6560381407536919,38.326321276495726,38.32434571824909,0.9886401239883308,0.0
622.0,normal,0.12540703007378623,20.997545370601113,46.995834387802475,1.0,0.0
622.0,compromised,0.37515096585464835,57.65769778622188,91.3255025593249,0.0,0.0029392067295897703
623.0,normal,0.11124448578911078,21.010237934108613,47.006223139216374,1.0,0.0
623.0,compromised,0.09336156330143912,4.512045669435883,40.50254171453388,1.0440458911182982,0.0
624.0,normal,0.05794746255949905,28.009969257145208,41.00999573229028,1.0,0.0
624.0,compromised,0.20744195296261772,65.4945078091412,89.51221003791957,0.0,0.08948492373329317
625.0,normal,0.07634486112749204,15.971147905991629,39.00375121581113,1.0,0.0
625.0,compromised,0.3312951608393203,49.660096365658525,67.32710829732243,0.0,0.11661589284759483
626.0,normal,0.15528732800797815,37.51935857629481,47.5024805799585,1.0,0.0
626.0,compromised,0.6432997840704603,38.322523318265816,38.33847535924589,0.9763165881692785,0.0
627.0,normal,0.12447559707279515,6.0095770877905865,33.00799327415356,1.0,0.0
627.0,compromised,0.4009464134262881,79.66487131833094,79.67034134523932,0.9931365805504201,0.017183056584672337
628.0,normal,0.13965146755717986,5.997716524766766,32.99838139559444,1.0,0.0
628.0,compromised,0.2427412522206824,86.9896853972407,99.99504324991642,0.0,0.0
629.0,normal,0.21861755247696224,17.99214653364596,32.01214420735515,1.0,0.0
629.0,compromised,0.39532633472127515,79.6528873396093,79.66730963601054,0.0,0.03337357409888563
630.0,normal,0.0737505164410995,12.507938644502188,43.502722782495375,1.0,0.0
630.0,compromised,0.6651890103816371,73.3199507216649,89.33182523304983,0.9930400863996626,0.0
631.0,normal,0.14231650604045915,34.50207835195047,18.489078250198027,1.0,0.0
631.0,compromised,0.22111070476661418,55.331900143998496,79.32502431335926,1.0147472415501089,0.0
632.0,normal,0.23499191777398665,13.992026232610616,25.006002048492505,1.0,0.0
632.0,compromised,0.19929235383682972,74.0069563388669,73.98070775949353,1.0379452688554114,0.0392712493505226
633.0,normal,0.3020071231177593,31.008432414182273,36.004544057886456,1.0,0.0
633.0,compromised,0.027719987951119955,8.983267050392241,42.96852230081347,0.9959744514633404,0.006719442133704833
634.0,normal,0.5125900839606754,33.49096956432174,14.513440486441244,1.0,0.0
634.0,compromised,0.5288570365483364,74.66711976683919,74.65591702842543,1.008810298234305,-0.01634581771141436
635.0,normal,0.21859862301447314,17.987594116083685,32.00930125813194,1.0,0.0
635.0,compromised,0.0817036279280119,38.00077762716487,64.00893764104167,0.0,0.02101796142883986
636.0,normal,0.12587892516720206,47.011566334780085,47.00027373923694,1.0,0.0
636.0,compromised,0.3476729902887419,57.99501689306491,71.9893269510682,0.0,0.0
637.0,normal,0.0725590235803909,12.506231134320702,43.481310057441185,1.0,0.0
637.0,compromised,0.30126191706575023,48.98673456005258,56.980520740330874,1.0196639471404925,0.0038409381468145964
638.0,normal,0.08048129031409942,14.011923654286091,37.994938172874036,1.0,0.0
638.0,compromised,0.2082273121183701,55.34623572457675,79.33926537359872,1.0306848144552654,0.004785290890094845
639.0,normal,0.0782505171042695,39.01542031875701,39.02419738896754,1.0,0.0
639.0,compromised,0.09632392379752468,38.99436892509361,39.00418953585869,0.9897260324510437,0.0
640.0,normal,0.0751460990007891,39.000159314477536,39.00038959603229,1.0,0.0
640.0,compromised,0.21169613716653735,51.01483065216716,18.016116743180337,1.0596945150237924,0.0
641.0,normal,0.15765344593897446,37.99399192643315,38.008033980655384,1.0,0.0
641.0,compromised,0.22032614182015173,55.33670820523689,79.33105404035489,1.0085574910242192,0.0
642.0,normal,0.18758604067096313,9.005656783809771,27.994181689467876,1.0,0.0
642.0,compromised,0.6315016959562261,76.67592706335637,81.6782596856516,1.0310734671627195,0.02463670578148565
643.0,normal,0.1609144344882116,-0.009299128481492102,-0.008103599876633106,1.0,0.0
643.0,compromised,0.24383757958298674,6.99877844600716,19.988546737774595,0.9945285093848176,0.013769774951159728
644.0,normal,0.16981673002080738,3.9973418843318247,24.986887122042866,1.0,0.0
644.0,compromised,0.0655107339061739,47.988510241880086,47.99654465541741,1.060355510989219,0.0
645.0,normal,0.14714148337457647,37.4976740158543,47.48900541646621,1.0,0.0
645.0,compromised,0.09861200861890212,86.65799939401604,110.67033584024709,0.0,0.03212267977223142
646.0,normal,0.2562004756457535,14.001875695405387,25.00502693276716,1.0,0.0
646.0,compromised,0.39100412876324525,79.65615482602085,79.66260360439009,1.025147336755426,0.0
647.0,normal,0.08852715801276317,16.506463740260543,38.479787544376514,1.0,0.0
647.0,compromised,0.1344300799399421,64.50598529181318,77.49899918762691,1.0592124416940139,0.05695240105999747
648.0,normal,0.030695492192489363,3.9984893572687095,35.010586078815514,1.0,0.0
648.0,compromised,0.12694069537394628,18.995539218948885,29.99035720919154,0.0,-0.014801848055598909
649.0,normal,0.05832933829894925,54.004128735297606,53.99205337105701,1.0,0.0
649.0,compromised,0.14082189876917786,19.010063239024543,30.000899297783935,1.0123303492749975,0.015447216419585207
650.0,normal,0.3277914718452111,22.007149948708687,46.00382038092333,1.0,0.0
650.0,compromised,0.32378687320374916,49.68410786590431,67.31941533973007,1.120922310297955,0.09454732886872055
651.0,normal,0.19267818921861385,9.507681455855774,32.5063373061233,1.0,0.0
651.0,compromised,0.6522034082098132,75.0031160053758,96.01114849151418,1.0653097805521399,0.05263436704466652
652.0,normal,0.24898991697735828,4.986368793006651,7.981587768233624,1.0,0.0
