experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
490.0,compromised,0.9608517411042614,26.67106088876735,27.66928655647952,0.0,0.10228701606465201
491.0,normal,0.37431675235970036,14.012205122677633,13.998538661451134,0.0,0.0
491.0,compromised,0.3538852742335582,25.342320432398655,44.50193846054696,0.16101120716146847,0.0
492.0,normal,0.3676841357728689,14.502897927422485,22.497861730799197,0.0,0.0
492.0,compromised,0.33106201212290814,25.014030986475777,12.500566400491163,0.012278073924176377,0.0064314161048497276
493.0,normal,0.46346021540401194,39.99291307106655,28.004392716660263,0.0,0.0
493.0,compromised,0.9512648972327513,24.014314440471907,14.996148469395223,0.04332747861160302,0.03651912395485219
494.0,normal,0.4775800343364569,16.495277584050907,23.009377601646122,0.0,0.0
494.0,compromised,0.29562580095878943,23.487048851007977,38.507152421184635,0.0,0.10496132144726043
495.0,normal,0.20115494126595324,37.50210968099095,14.499285287134283,0.0,0.0
495.0,compromised,2.2567637297513503,28.98561367924334,30.491476709808826,0.01221865076986713,0.0
496.0,normal,0.34376665628336506,22.48341706574709,18.991219180619037,0.0,0.0
496.0,compromised,0.7284564737627783,27.32084272959385,34.65924059313012,0.01106628198762385,-0.0014565073733190353
497.0,normal,0.18903976130297906,27.493680023279254,20.007498646125963,0.0,0.0
497.0,compromised,0.9445391767742463,26.667470112096694,27.675325908294685,0.09508833072445921,0.0
498.0,normal,0.33617355307728747,37.522026890683506,27.002240260399656,0.0,0.0
498.0,compromised,0.34667665072962267,64.49326616852368,40.98925483187989,-7.284234565428302e-05,-0.018611906343237974
499.0,normal,0.40716111146329736,13.989069055865526,22.996901436988953,0.0,0.0
499.0,compromised,0.9466430448979966,24.003131964348388,15.003399161220027,0.0,0.0
500.0,normal,0.3047489998477056,25.499770314264545,27.491828191476948,0.0,0.0
500.0,compromised,0.8799694875362422,18.996173178891944,28.003341649153537,0.0,0.005826441519209831
501.0,normal,0.4586325707731896,22.502679599777885,23.99552095730633,0.0,0.0
501.0,compromised,0.36394048695511916,10.984911897367496,10.016701386505476,-0.0024934941032912286,-0.004510869474915968
502.0,normal,0.2763604212993875,22.49976533808588,24.504748023915628,0.0,0.0
502.0,compromised,0.5530747398749927,15.995824310381856,24.9922299362898,0.048248878616162824,0.0
503.0,normal,0.49263298217201174,15.989108574451812,15.492696941387884,0.0,0.0
503.0,compromised,0.35563646944569477,17.004003820197543,18.493995364740208,0.09355764134597268,0.02891203835906977
504.0,normal,0.37849966472751173,17.500473066454816,20.98010864861433,0.0,0.0
504.0,compromised,0.6682703782234947,17.00565262196306,37.985922670310835,0.3037922770628668,0.0
505.0,normal,0.3484113834771884,50.992634376443775,52.98443954432199,0.0,0.0
505.0,compromised,2.5531002642378042,44.4974785318429,32.501412812670765,-0.006034035290334342,0.011400254054505534
506.0,normal,0.34546032730671566,16.991443490933957,27.005022942894907,0.0,0.0
506.0,compromised,0.7243045010944713,32.98932065654594,36.48722565197687,0.0,0.04583452000008213
507.0,normal,0.2184442916622984,22.50185549045931,16.50052094921606,0.0,0.0
507.0,compromised,0.7942262005867061,50.98926647802601,43.992767675197875,0.0,-0.0020511401765340802
508.0,normal,0.42295962117280533,13.003279430831197,18.016068655783975,0.0,0.0
508.0,compromised,0.6106315355171122,90.0140112026487,90.00254225906995,0.13412360893531744,0.10651405125833503
509.0,normal,0.3980139830264474,14.50289029796129,22.510092330379646,0.0,0.0
509.0,compromised,0.7194251817842012,40.50640243617578,49.505851731710685,0.04395683612827595,-0.013185426550314724
510.0,normal,0.4026106542361454,21.503312517936276,15.501895815271578,0.0,0.0
510.0,compromised,0.6100541047417928,25.495712212208428,25.50858701748282,0.08699006994343783,0.0
511.0,normal,0.39497495800196614,21.00477102873152,18.000391173953098,0.0,0.0
511.0,compromised,0.40221714593058877,22.652040425698466,37.343561290869786,0.0,0.15668939063663695
512.0,normal,0.3937453185991965,16.002930069984973,30.518385551509528,0.0,0.0
512.0,compromised,0.4861297069657272,41.330016646534126,55.17893768202363,-0.003830985972865235,0.0
513.0,normal,0.3401966792354214,17.002852171948785,27.01666586778881,0.0,0.0
513.0,compromised,0.46394634456933453,24.00849122680289,23.9936086839285,0.030496164544524952,0.05366569484386308
514.0,normal,0.18176642439483529,27.49462232093506,20.0000636795683,0.0,0.0
514.0,compromised,0.36546922791132475,19.002626156168002,19.4828200897968,0.0,0.08751723756558426
515.0,normal,0.523306369595384,13.519944195915336,14.994742151054592,0.0,0.0
515.0,compromised,0.7431930726037047,23.485939489765045,24.512810625076717,0.021564634735059998,0.0056165286664960415
516.0,normal,0.5539366923395065,29.51253959915169,23.494784835957283,0.0,0.0
516.0,compromised,2.5675306638481166,44.4837225137195,32.504010475539765,0.013454969615907673,0.01822552047577685
517.0,normal,0.5012556734614714,28.98546962859999,33.01281435199786,0.0,0.0
517.0,compromised,0.30433579344301775,21.996274770723673,28.48946188001639,0.0,0.23806081826882733
518.0,normal,0.516056400831297,32.49171249112479,16.017789764144183,0.0,0.0
518.0,compromised,0.3403381624062387,34.49986566042393,26.98610560445131,0.020076442836656296,-0.0035505184258461647
519.0,normal,0.23434385209337416,22.503389343172778,16.500042811272316,0.0,0.0
519.0,compromised,0.752314502545531,27.33119383816306,34.678907165589926,0.015738287336376604,0.0
520.0,normal,0.33033279358517037,15.984332526028771,27.02900254199594,0.0,0.0
520.0,compromised,0.9402198887814969,37.350112355113225,44.311482624108336,0.0,0.0018847092664375682
521.0,normal,0.31476551979500533,24.99674303378731,26.99155812679187,0.0,0.0
521.0,compromised,0.7200621549107049,27.309180125722914,34.68056524864741,0.018957293311676417,-0.002386344229807389
522.0,normal,0.22350592716501916,29.002340680107828,24.99907803251538,0.0,0.0
522.0,compromised,0.403768540732287,75.00035823693021,65.99286474127705,0.0,0.13196727200164993
523.0,normal,0.41743720106128057,13.998446811964206,22.99098438091279,0.0,0.0
523.0,compromised,0.3362221774067018,34.516470791572004,27.020221540301392,0.011050433089198314,0.004866637579419679
524.0,normal,0.5259898567932944,32.50365391315656,16.004203738525458,0.0,0.0
524.0,compromised,1.0559512116840373,58.67069768321252,42.16304071785881,0.0,0.09482386409336432
525.0,normal,0.18494715421304078,27.502649401621603,20.01251802779144,0.0,0.0
525.0,compromised,0.2059244291866445,9.974925458056005,20.995156807503832,0.0,-0.01714275793334294
526.0,normal,0.7018645690824579,18.509082378579816,23.995049811523078,0.0,0.0
526.0,compromised,0.298241695779436,21.991763609362064,15.005329570860404,-0.011990523131309883,0.008312569563203703
527.0,normal,0.38813923359256025,20.980358981695936,18.00523731441895,0.0,0.0
527.0,compromised,0.6216771841184092,90.00538650366472,89.99219942310265,0.14996561069833794,0.0
528.0,normal,0.3855613498826474,14.506297920225611,22.49389962119646,0.0,0.0
528.0,compromised,0.9424783019768361,24.01055682693235,14.991286982288234,0.04538828002698978,0.0
529.0,normal,0.5337922533119227,10.008750334116922,25.005600476612333,0.0,0.0
529.0,compromised,0.7239502317171284,33.00252162230189,36.4782952495214,0.07250041632785162,0.061483501399488806
530.0,normal,0.4677186219151015,22.491390548347066,24.000775610114427,0.0,0.0
530.0,compromised,0.3857011314252423,11.00115349033748,10.003095526292668,0.0,-0.01295957307496257
531.0,normal,0.4873275723528745,16.016181840649192,15.49178035501267,0.0,0.0
531.0,compromised,0.7356386527414313,33.00370600696512,36.49475578098309,0.0,0.05004036630919096
532.0,normal,0.7097764551470757,18.502601075657655,24.019221959282604,0.0,0.0
532.0,compromised,1.7292450354969873,21.675614755743773,26.990478262382453,0.0,0.12784569279105465
533.0,normal,0.4232550509620191,26.008487237678338,22.498635631546513,0.0,0.0
533.0,compromised,0.7367611142728905,27.33926293429059,34.668412530830324,0.0,-0.0009324120346165997
534.0,normal,0.3535422534751513,37.48805839564817,27.0043454036608,0.0,0.0
534.0,compromised,0.8758916171901159,32.50460717792303,24.00863019930059,0.0,0.007916863799622857
535.0,normal,0.5367495724958845,13.5088589295918,15.005664097735067,0.0,0.0
535.0,compromised,0.3405727213822658,24.99534752467453,12.501157871373064,0.0,0.0
536.0,normal,0.20993114136567828,6.4716470167974185,9.998684687966296,0.0,0.0
536.0,compromised,0.9353945250648275,37.34799806674726,44.3219840831933,0.001261511362020162,0.0018006621964344516
537.0,normal,0.185950119471324,27.478159387970678,19.9813145628721,0.0,0.0
537.0,compromised,0.7152193602562851,27.31447913262479,34.67428876497376,0.027598078327295175,0.01146876509094031
538.0,normal,0.55822274658779,29.524761395537436,23.495357776575272,0.0,0.0
538.0,compromised,0.666435594091404,17.009330463576767,37.994495923512424,0.2997745547134799,0.17823377357811004
539.0,normal,0.36267136491092433,17.015582287490968,27.0098372838442,0.0,0.0
539.0,compromised,2.5394816090188885,44.507426184187814,32.50259231507368,0.019477189978690027,0.02342699475021813
540.0,normal,0.4001306511996694,16.010639144121203,30.498699270282426,0.0,0.0
540.0,compromised,0.8316311588966748,47.493826612529624,29.491692457221276,0.0,0.03327474436679209
541.0,normal,0.38865389678836565,16.00274643027595,30.51595664165278,0.0,0.0
541.0,compromised,0.5079380870004325,15.994689234380845,25.018829639541497,0.05917229696757861,0.058163473020941145
542.0,normal,0.5540210302388023,39.99648556657033,30.011504625027385,0.0,0.0
542.0,compromised,0.6451016292496691,56.33609041914819,66.32779549123212,0.07206301733359353,0.08404287199010507
543.0,normal,0.19454814191227823,27.504021993549102,20.005937163060675,0.0,0.0
543.0,compromised,0.4073085700317957,75.00311752821683,65.99716695313118,0.12308010468365416,0.0
544.0,normal,0.3322217211131655,25.001438614283924,27.007530932200773,0.0,0.0
544.0,compromised,2.5568352728841597,44.48125551856736,32.49770308838343,0.0,0.011418521590885097
545.0,normal,0.4936969227148594,16.010436982470704,15.500229083159834,0.0,0.0
545.0,compromised,0.37974236813086293,11.002228241366844,9.999077670722727,0.0,0.004120601150232295
546.0,normal,0.5203945492017928,22.503512830608773,33.52013599310361,0.0,0.0
546.0,compromised,3.5836989416184766,35.9870276689443,57.01097232170171,0.0,0.009110110381474433
547.0,normal,0.3527088408695816,50.995855383779826,52.983516560332326,0.0,0.0
547.0,compromised,0.7036542787122075,40.507525471273716,49.51832940304259,0.049712031325634475,-0.005246052517374982
548.0,normal,0.28567784581336003,22.503054681976522,24.50341643581143,0.0,0.0
548.0,compromised,0.35095159369160034,11.003557306641834,9.973388642992816,0.0,0.0
549.0,normal,0.45004159155598905,39.98346844206464,28.001561339710697,0.0,0.0
549.0,compromised,0.33769111430835763,17.015453276917157,18.493568911093444,0.07810788669206772,0.0
550.0,normal,0.22730603383979736,29.011955883691783,25.013763315562667,0.0,0.0
550.0,compromised,0.3097450603565932,23.492058967569502,38.491603787648565,0.09388880029583874,0.07990070242553535
551.0,normal,0.3923858828913086,21.49865045981195,15.522118086069572,0.0,0.0
551.0,compromised,0.6026239346929172,12.981869774040362,17.988678275759355,0.014521572756315899,0.0039237188323079175
552.0,normal,0.3809074300820373,72.49826273891509,34.51341289362225,0.0,0.0
552.0,compromised,0.4645408283114404,24.000527693181933,24.00353753713001,0.04927118568084232,0.0
553.0,normal,0.28784039869312666,25.5019973286743,27.474838594696006,0.0,0.0
553.0,compromised,0.3037995181246756,21.994530672413585,14.998804004345164,0.0,0.0
554.0,normal,0.7356831198561375,18.502130104710446,24.008787474211626,0.0,0.0
554.0,compromised,0.6541736295447272,56.33214442631743,66.32743751276587,0.0,0.0
555.0,normal,0.3904775434562822,21.496285399507876,15.503327277616698,0.0,0.0
555.0,compromised,0.9487994023745935,23.99158584146313,14.989770161265744,0.04078246702895087,0.03481935676187875
556.0,normal,0.7346557994656534,8.001943700154152,23.00552986028832,0.0,0.0
556.0,compromised,0.7225717117693065,27.319972556312134,34.66252364545603,0.01934521082487467,0.0
557.0,normal,0.504446327364553,32.50445884616189,15.994358306769037,0.0,0.0
557.0,compromised,0.42163259087667,22.66076823317865,37.33160234188927,0.17332904908400576,0.18081288331421677
558.0,normal,0.37552168806879266,17.511445603741432,20.99097440573074,0.0,0.0
558.0,compromised,2.518520989921354,28.49351739817622,28.490216388150962,0.0004836794102573086,-0.00013985154939535462
559.0,normal,0.19713121792054286,37.49557745963909,14.500485213836805,0.0,0.0
559.0,compromised,0.23264545094576347,9.993802036859911,20.987668128072787,0.04475642810486404,0.01080387953713877
560.0,normal,0.41675284499236603,25.96966955238307,22.493411340000776,0.0,0.0
560.0,compromised,0.20658181496366598,9.99280396265006,20.987910577922833,0.0,-0.014343617173942697
561.0,normal,0.3239707155883539,37.49458656150102,27.002248524974547,0.0,0.0
561.0,compromised,0.3992394091382449,75.01168510573699,66.00529868978337,0.11792787591240954,0.11399752997938768
562.0,normal,0.46166972562640685,26.0068432320374,33.499772857783505,0.0,0.0
562.0,compromised,0.20316370618802154,9.99504303689588,21.002719585228885,0.0,0.0
563.0,normal,0.33756282149229333,16.985154485054903,26.98616471781525,0.0,0.0
563.0,compromised,0.3516795930084164,34.499147041524836,27.004104675364438,0.01782794237605453,0.0
564.0,normal,0.27066816226147006,30.49068045061052,25.994362222790233,0.0,0.0
564.0,compromised,0.38053891889356956,11.001460385004764,9.999751856477417,0.0,-0.022356946676601673
565.0,normal,0.3630621668377785,72.49537401743352,34.492594772177455,0.0,0.0
565.0,compromised,0.6645814308831665,47.18303005110466,55.83339198773157,0.0,0.0
566.0,normal,0.43106349384665965,12.998738838267801,18.001329499530645,0.0,0.0
566.0,compromised,0.6061261033931078,25.486023328994012,25.510636530405854,0.10023002030724272,0.0
567.0,normal,0.2161504584901044,29.01093551262257,24.983482565578075,0.0,0.0
567.0,compromised,2.233958345810598,29.01421714143387,30.4943732319018,0.0,-0.007263348215100002
568.0,normal,0.1954686878552432,37.504725307853334,14.500412574986964,0.0,0.0
568.0,compromised,3.583937401782265,35.99182286003921,57.01678279931683,-0.0056586908734259705,0.005914485725323428
569.0,normal,0.5305943553129201,32.49110237701561,16.00113572832122,0.0,0.0
569.0,compromised,0.7586579657723173,23.494882548536655,24.496043652156466,0.0082536470887613,0.0
570.0,normal,0.39293105356103714,22.510000236794067,19.502082863535897,0.0,0.0
570.0,compromised,0.3998658510322131,10.994040153566138,10.017467305542114,0.010606258905087363,0.0025952962520941246
571.0,normal,0.3795899724027718,14.495165927577109,22.490028764208166,0.0,0.0
571.0,compromised,0.31451144620203103,22.006387839211662,14.99919738893489,0.0034601299703051146,0.00891917827561535
572.0,normal,0.3526938923325633,16.998617041941067,26.9935275266956,0.0,0.0
572.0,compromised,3.220345149764877,13.661770379678094,23.176851486362004,-0.010801716459859617,0.001554776047795736
573.0,normal,0.4998360629965661,29.00513980759621,33.00763763923152,0.0,0.0
573.0,compromised,1.723019487762589,21.66961180460893,27.009976362811283,0.12463318114115257,0.0
574.0,normal,0.18827820650878177,27.502906175834347,20.000032454418594,0.0,0.0
574.0,compromised,0.341060736815975,17.007279370984687,18.478251126215994,0.0,0.028562636294182108
575.0,normal,0.4502633372982856,21.004485058615014,25.985343497581685,0.0,0.0
575.0,compromised,0.8841163095743821,32.5011885126333,24.003420788272894,-0.0013837194682398708,0.001885001021622314
576.0,normal,0.3086404591514758,24.998055210203646,27.00214210794499,0.0,0.0
576.0,compromised,0.3378089094831637,64.49522164110418,41.0086849288935,0.043171251236697794,0.0
577.0,normal,0.7027477679660586,18.491724746590375,24.00535956312031,0.0,0.0
577.0,compromised,0.5978451375233486,89.99504863387531,89.99886942996613,0.14303244744503174,0.0
578.0,normal,0.19170149643808132,27.518058195084052,20.00252598655694,0.0,0.0
578.0,compromised,0.9520962381396305,26.676524312531814,27.692046304084265,0.09508273792204204,0.0
579.0,normal,0.20764354702710847,6.513562288526792,10.010063115471464,0.0,0.0
579.0,compromised,3.5688415067559944,35.989245592773294,57.024143858337005,-0.022803151429760242,0.0044052454042976235
580.0,normal,0.2873776010615523,25.49855582413873,27.485160262519948,0.0,0.0
580.0,compromised,0.3104453079657651,23.497137198936937,38.51394216186084,0.08739837423351807,0.08461068462172663
581.0,normal,0.5601746943103737,29.47979406521001,23.48242712584212,0.0,0.0
581.0,compromised,0.2849077842710231,23.483058091845493,38.501550645398446,0.08677154313825547,0.07861238646542315
582.0,normal,0.40490288331517044,18.99641073736105,26.999827237026285,0.0,0.0
582.0,compromised,0.3818928687798664,19.026198872339705,19.513905042188203,0.08187580638186875,0.07718809035187904
583.0,normal,0.5315694906211692,10.002263261311855,25.012991634703045,0.0,0.0
583.0,compromised,0.8979520659195722,19.00013193872741,28.014414676905012,0.018012971117788656,0.0018790573322250773
584.0,normal,0.19143618331223503,37.492959825951395,14.488898060989108,0.0,0.0
584.0,compromised,0.8272732761695017,47.489503101683475,29.511917510184027,0.0,0.03192343152253841
585.0,normal,0.39188360263919764,21.007996898794104,18.01283716076601,0.0,0.0
585.0,compromised,0.40137475596337213,22.672813610525676,37.33809568546112,0.16777824554929752,0.0
586.0,normal,0.19900653253579073,22.510065418723276,16.505567622848282,0.0,0.0
586.0,compromised,0.6610139843364358,47.1751169028041,55.81696995316731,0.0,0.01171461944114027
587.0,normal,0.32558960510870116,25.004578449092065,27.00734334835692,0.0,0.0
587.0,compromised,2.2402931441154093,29.01403679967374,30.510754200633016,0.008030152835752907,0.013532687822185809
588.0,normal,0.3783971537713402,22.4938831959589,19.505964347640557,0.0,0.0
588.0,compromised,2.5597059682277443,44.50016145398959,32.50317258192722,0.007472446544033787,0.0
589.0,normal,0.3486329916476749,16.99782827671801,27.008394619763713,0.0,0.0
589.0,compromised,1.040418823973598,58.644281306596746,42.16473916910173,0.07851153422093662,0.0
590.0,normal,0.3773351132748853,20.985351140828275,18.007486960765817,0.0,0.0
590.0,compromised,0.40214924331221563,22.669353909765714,37.34081452857857,0.17965494399550855,0.17487467694001488
591.0,normal,0.3143824537626404,25.00844308989978,27.014827253632117,0.0,0.0
591.0,compromised,0.6514212134478407,47.18085249912312,55.842004072841206,0.0,0.015886146532986443
592.0,normal,0.37142858586657945,17.995142439834694,22.988306570348435,0.0,0.0
592.0,compromised,0.7239740783877295,32.99819210116568,36.513761623115485,0.0,0.05146644647710994
593.0,normal,0.31435491834757173,26.987565343819668,29.992707250637334,0.0,0.0
593.0,compromised,1.7180805314481762,21.666931332276302,27.003584643363208,0.1393736548138857,0.12426015909451552
594.0,normal,0.22034324633744995,28.99804379918964,24.985802335014643,0.0,0.0
594.0,compromised,0.41379604509576007,74.99286481578814,65.99012810292177,0.10988304691105885,0.12277140322881987
595.0,normal,0.37797890884444313,15.990120476668931,30.501435491995288,0.0,0.0
595.0,compromised,0.5885711072843753,10.99251312567915,21.00087184152145,0.0256372947124668,0.0
596.0,normal,0.42689761068132526,26.99616119821587,22.513618452801357,0.0,0.0
596.0,compromised,0.29959079767667773,22.023262021445607,14.992382125326033,0.0,-0.013627340870901504
597.0,normal,0.5107700530193634,32.51242255520184,15.987893444075745,0.0,0.0
597.0,compromised,0.3583623474287325,16.992515660873327,18.493267324156843,0.09774408475412866,0.019971656367579627
598.0,normal,0.5041167891477039,10.000168390287776,19.005835533619734,0.0,0.0
598.0,compromised,0.8136465518900381,50.98537808810416,43.98284797052351,0.0035177449298521113,0.0
599.0,normal,0.43933644628692453,22.502909177271516,24.0060370557392,0.0,0.0
599.0,compromised,0.32198372528406793,23.499222196694156,38.49207836172088,0.0,0.0
600.0,normal,0.4860470144555538,16.003356034295404,15.51094067890515,0.0,0.0
600.0,compromised,0.35030904836607796,18.98727464843396,19.51070004498953,0.09885854518665735,0.0
601.0,normal,0.42610909262869073,27.005389248255494,22.49240429113423,0.0,0.0
601.0,compromised,0.8049876391524795,51.007276160013646,43.99058964142369,0.004635949637737355,0.0
602.0,normal,0.33420305142632145,37.49809305957494,26.9982375637156,0.0,0.0
602.0,compromised,0.29497805723427584,21.999994053949976,28.504300667900605,0.2101958848981435,0.20527999216223788
603.0,normal,0.276272317326851,30.50898515599912,25.995980441028134,0.0,0.0
603.0,compromised,0.9438788148626148,24.015825512922884,14.992491792907693,0.02106526020049432,0.037733995435940054
604.0,normal,0.5016989493982251,16.001794391569092,15.507333726398471,0.0,0.0
604.0,compromised,0.941503222141926,23.997485486862676,14.996882120813186,0.03651511288785948,0.04796482792534966
605.0,normal,0.3874435946047142,17.52535807671158,21.002256891513536,0.0,0.0
605.0,compromised,0.7137211014379493,40.491981025727995,49.49309834605854,0.05997356373014426,0.0
606.0,normal,0.5612649661548417,29.510446498831175,23.486368459942714,0.0,0.0
606.0,compromised,0.969266973263309,26.665337622073725,27.658258144499847,0.11539947057521191,0.0658240304008445
607.0,normal,0.22864592775553022,6.499921345347341,10.005087535206483,0.0,0.0
607.0,compromised,0.5909356529380853,89.9975626313759,90.00412391021113,0.1506430907325245,0.12192381810661734
608.0,normal,0.42095172770801814,32.51061982504289,34.011897562335335,0.0,0.0
608.0,compromised,0.8075085052526962,47.49747725974572,29.491391972816654,0.04649174832047501,0.0
609.0,normal,0.19680316617664684,27.502844257067192,20.009066957952196,0.0,0.0
609.0,compromised,0.6296477193172031,90.01128951931788,90.01555359960017,0.0,0.12283021143626643
610.0,normal,0.3578618034090839,13.995502065388154,13.9850219931264,0.0,0.0
610.0,compromised,0.33342549033823843,34.49447597965687,27.005369628005816,0.029887761697491792,-0.0005382485112488916
611.0,normal,0.40470025642381796,16.011420293007912,30.483191207624827,0.0,0.0
611.0,compromised,0.2146316930558941,28.0133250209204,24.00306235678707,0.005769545960971563,0.0023773256920395446
612.0,normal,0.39936710118635393,14.005440926961574,23.007838636859997,0.0,0.0
612.0,compromised,0.3366154577349237,24.999718380357237,12.477332333098989,0.024113396204847426,0.011750978841058985
613.0,normal,0.3484470771689731,16.996373681404595,26.983795629900605,0.0,0.0
613.0,compromised,0.2258355278535618,28.00071633078855,24.00194948097211,0.0,-0.0019846112011690613
614.0,normal,0.3059990783564618,14.005362736579015,18.007604758055894,0.0,0.0
614.0,compromised,0.8182128009796211,47.49008559619502,29.50040139790705,0.05872618302565977,0.0
615.0,normal,0.19819447973826163,37.48475654451652,14.50948394185871,0.0,0.0
615.0,compromised,0.36058256662953825,22.98687585436895,36.99941176413927,0.0,-0.009295799069115296
616.0,normal,0.3503713103580739,22.50741835345121,18.991982160042717,0.0,0.0
616.0,compromised,2.5580356431063875,44.50623341686747,32.51125466076719,0.021348492883432622,0.0
617.0,normal,0.2220563018608871,6.50121320208064,10.005613444247121,0.0,0.0
617.0,compromised,0.6037163010712724,90.00261031542712,89.99622125189983,0.13154687728487852,0.1163194644761333
618.0,normal,0.40475639543114406,21.474638984932263,15.51152585549783,0.0,0.0
618.0,compromised,0.6595166125680164,56.33414196632067,66.33260237280369,0.08885163260868163,0.09865810378998363
619.0,normal,0.44036365898672086,20.99438991569349,25.999221270785398,0.0,0.0
619.0,compromised,0.8083601922000789,51.005912131899116,44.00576117329305,0.0,0.0047386484802745335
620.0,normal,0.7206624516891437,18.49812425896285,23.99719873485424,0.0,0.0
620.0,compromised,0.9440907027784612,37.31994413380205,44.32083384441311,0.008839723188824575,-0.006257978694295058
621.0,normal,0.25444468407078785,22.53123483157028,24.49645038798926,0.0,0.0
621.0,compromised,0.28477757229163825,22.008514530374264,28.49200120589045,0.2150241178732958,0.0
622.0,normal,0.2631703736868718,30.47904058468045,25.991056367944708,0.0,0.0
622.0,compromised,0.9643096108334127,26.662974449629118,27.670486672811858,0.0916551850705054,0.06940619759362719
623.0,normal,0.5076680176976807,22.517958497566692,33.49673774261281,0.0,0.0
623.0,compromised,0.8198064448242124,51.007869887392495,43.996259727119075,-0.011874644262186478,0.0
624.0,normal,0.5534371743451281,29.505987371030244,23.49815427726461,0.0,0.0
624.0,compromised,0.5377129173813985,15.996367669259909,25.00810575155703,0.05973276837558501,0.05488921597820316
625.0,normal,0.3966146686268824,26.99659991412618,22.492762262511,0.0,0.0
625.0,compromised,0.21048674740615653,10.008930601333907,20.983918948635456,0.0,-0.019152121794576548
626.0,normal,0.37833144802305685,18.01800372676234,23.00770263688227,0.0,0.0
626.0,compromised,2.5355035089371434,28.491822832728833,28.526125012054596,0.01710088583815207,-0.00972084266467612
627.0,normal,0.21889590953172636,22.481705475931605,16.510517722792063,0.0,0.0
627.0,compromised,0.4168122573667844,22.666122219560236,37.33552646247338,0.18057362793664597,0.17845195218327572
628.0,normal,0.4734022715705132,39.98715324675439,28.006182424268847,0.0,0.0
628.0,compromised,0.5398439545519925,15.993023248558424,25.001381193986514,0.05710904464610678,0.07271693155881374
629.0,normal,0.36774120275657907,20.99767203076121,17.997369625922605,0.0,0.0
629.0,compromised,0.3408947433849242,25.333316065840847,44.5116949379809,0.17445683111188934,0.16496549953079837
630.0,normal,0.5680255973550905,29.480863646697824,23.500951821273564,0.0,0.0
630.0,compromised,0.6068565574877636,90.00575812906435,89.9911180904469,0.0,0.12138853313156342
631.0,normal,0.302908311816178,26.99607386766747,30.00426160151134,0.0,0.0
631.0,compromised,0.41607690987993246,74.9929128412112,65.97632589676785,0.11025896925638663,0.11750905636220026
632.0,normal,0.4860069855946897,16.492218160092488,22.991821249087184,0.0,0.0
632.0,compromised,0.21764283427339876,9.997683543304037,20.99750485043866,0.05532986082288738,0.006661345773550826
633.0,normal,0.38699724920652273,22.49430267249841,19.48121888026164,0.0,0.0
633.0,compromised,0.39484779890750593,22.988863016021956,36.99247345511117,0.005209441990596387,0.0
634.0,normal,0.18518791148793184,27.487052707631328,19.99265356250824,0.0,0.0
634.0,compromised,0.6673026165072359,16.99113512110787,37.99344820916016,0.31619348078791215,0.1914976332198551
635.0,normal,0.35992424023020725,50.988786984659995,53.00401227693561,0.0,0.0
635.0,compromised,0.9395691993182236,37.32419124601189,44.31545246722119,-0.008635128297645636,0.0
636.0,normal,0.46105625785689547,26.01723142157321,33.50346175701599,0.0,0.0
636.0,compromised,0.6280797293879127,25.51094241388123,25.519631685476924,0.0,0.09496816501661508
637.0,normal,0.19060701633817245,37.507808297777714,14.511320321100683,0.0,0.0
637.0,compromised,0.3596066518159017,10.496563378644503,18.492218185000375,-0.007801057299331567,-0.004378616709938994
638.0,normal,0.17355334047902882,34.99857038227215,18.001599422197195,0.0,0.0
638.0,compromised,3.2123917369897517,13.648836704997597,23.162075145896736,0.0031310300361496453,-0.009788493302828622
639.0,normal,0.18281003831114614,27.4779861683595,20.001089710311646,0.0,0.0
639.0,compromised,0.3423348493733124,25.004819609091975,12.49512873636079,0.01828321360494961,-0.007343147085068386
640.0,normal,0.488868332312866,10.00101831654856,18.993225162456934,0.0,0.0
640.0,compromised,0.8942263598751043,50.66295672759823,51.66112604730616,0.023270186915760382,0.04535421546503568
641.0,normal,0.3465441896776567,14.003156748005454,13.99826025579706,0.0,0.0
641.0,compromised,1.0252919981592092,58.67892456617267,42.19999079621601,0.10040434585890284,0.0
642.0,normal,0.3353329928474635,37.480642955122256,26.994566804530063,0.0,0.0
642.0,compromised,0.7428116745343432,23.50333736990156,24.509490609509342,0.01887384081586593,0.0
643.0,normal,0.5131678565506238,32.52522990444382,16.004438749335268,0.0,0.0
643.0,compromised,0.6266960103862907,25.49300477141902,25.51640672907328,0.09105833309852886,0.10527516542939816
644.0,normal,0.3900498389897005,22.490577959001858,19.49295780604565,0.0,0.0
644.0,compromised,0.2102169681568551,10.000282907322232,20.992132323821096,0.04570746796877845,0.0
645.0,normal,0.5757336033308333,40.00087611917978,30.004349360310446,0.0,0.0
645.0,compromised,3.5843032442517386,36.00120969729121,56.99539655143753,-0.01937070176140518,0.0006427161977079543
646.0,normal,0.4372169525979592,20.987926792877293,25.991340685429982,0.0,0.0
646.0,compromised,0.9502537955806938,26.6690830630217,27.68259300844191,0.09767541878427025,0.07313005129389075
647.0,normal,0.3922390715754971,17.99647525642495,23.013631116726405,0.0,0.0
647.0,compromised,0.8547987709110947,50.67196286415587,51.664865796102646,0.030461948218805823,0.027580899152226803
