experiment,label,SPI,PFSI,TFSI,PPR,PPD
492.0,normal,0.6772994018190415,51.003121387737266,147.98635901959815,1.0,0.0
492.0,compromised,1.4613597148966553,261.32099468493965,281.34521358845103,0.0,0.02368862767316335
493.0,normal,0.3149145645022965,24.987961179838923,164.99796166552505,1.0,0.0
493.0,compromised,1.4603969458314872,261.32725200658246,281.3327346595374,1.0230912822427254,0.037797810611868786
494.0,normal,0.18513566415623045,23.00631826918108,201.98780767470748,1.0,0.0
494.0,compromised,0.5261184659372111,157.493913271693,203.50150814522618,0.9979070603568622,0.005095992387888482
495.0,normal,0.2373358690260248,62.00843073684394,252.9942875761166,1.0,0.0
495.0,compromised,0.7100651294275973,198.66251000527856,313.67363218643106,0.0,0.00017579346851321465
496.0,normal,0.23786364961211315,61.98460811812824,252.97860809810865,1.0,0.0
496.0,compromised,0.7721335205437151,175.34354276720669,275.67868848095617,1.0045679696187788,0.0
497.0,normal,0.4638125440075698,64.02078001048902,159.9872270614004,1.0,0.0
497.0,compromised,0.8793393672958003,174.00469283434646,222.98654479596587,1.0116714521380505,0.0
498.0,normal,0.3220854904686824,24.02001464260949,155.9910937788174,1.0,0.0
498.0,compromised,0.22407540880196258,55.97396691201315,230.9881182253499,1.0113823810062739,0.011319051329092358
499.0,normal,0.24037661883993783,22.989215718716046,203.00749310199456,1.0,0.0
499.0,compromised,0.958088315412093,233.32729830003834,306.6681692903072,0.9866723924138705,0.0
500.0,normal,0.5575276878722936,26.999282971061973,120.00130751120017,1.0,0.0
500.0,compromised,0.29257373803731995,19.002690047213925,136.99923629009686,0.9988752882402568,0.003692588895214292
501.0,normal,0.32390779384993407,7.990484698400563,177.9947885195927,1.0,0.0
501.0,compromised,0.5728672286056623,85.49360076040172,150.48870937508718,0.0,-0.01197297377774109
502.0,normal,0.36185891639162865,57.51775813244579,170.510322690296,1.0,0.0
502.0,compromised,0.17668642211143082,347.67289753368317,512.6599565756529,1.019617561146294,-0.010380672508202718
503.0,normal,0.41847675385227345,110.00025860715927,137.99569463550444,1.0,0.0
503.0,compromised,0.5226336345686082,157.5110619739544,203.5042874245777,1.0140751210332797,0.017929177586666928
504.0,normal,0.1962661191259153,120.00153494172379,214.99638326467476,1.0,0.0
504.0,compromised,0.4407060210278529,49.996411734944054,121.00718514411889,1.0151633842523686,0.008540329140162943
505.0,normal,0.2442886969104129,57.01056288033405,176.99644660053826,1.0,0.0
505.0,compromised,0.42638180351061583,242.01341415667864,330.00391282974175,0.0,0.03301755078034441
506.0,normal,0.6103141333494183,97.00230426322538,114.99385282633132,1.0,0.0
506.0,compromised,1.4575500557874945,261.34435534555354,281.3154130898074,0.0,0.02840994740241183
507.0,normal,0.22636125952906416,33.98425001844397,170.99733468391727,1.0,0.0
507.0,compromised,0.4438517893588064,194.32793617116346,271.6793128631695,1.0188541822705395,-0.0021354347599667617
508.0,normal,0.2392180491323782,47.006969505178965,184.00094945407815,1.0,0.0
508.0,compromised,0.7049104406125306,42.00693653364483,122.01006761697818,0.0,0.0
509.0,normal,0.23750703618329938,46.975833721528005,183.9905356279448,1.0,0.0
509.0,compromised,0.37366466584293023,173.34045892424757,244.65084662744624,0.0,0.020420539257899203
510.0,normal,0.5398379101381271,27.982847686054228,149.0121777432072,1.0,0.0
510.0,compromised,0.5315908623742596,157.4853236789082,203.50396332876792,1.0222935294069575,0.0
511.0,normal,0.2203706577758652,43.0147843512164,174.01282858934758,1.0,0.0
511.0,compromised,0.5115867488228242,152.00174035367024,214.98579385491792,1.0015713590787438,-0.012979719436231274
512.0,normal,0.42917768368719084,84.00996192402246,137.9908751673235,1.0,0.0
512.0,compromised,0.8041683734324744,244.34449125876003,325.66316339514896,0.0,0.0012606571203569897
513.0,normal,0.2786698457611596,61.989982899253306,207.006918460016,1.0,0.0
513.0,compromised,0.6720175107298,169.01009643793438,226.01496749332262,0.0,0.023535355717677026
514.0,normal,0.41712903493626596,21.00211371367258,137.99586044876798,1.0,0.0
514.0,compromised,0.47638942096393405,299.6826426240371,428.32819194732684,0.9933196158691858,0.0
515.0,normal,0.5990620797799202,96.99653169474479,114.99606572504167,1.0,0.0
515.0,compromised,0.8936134104192788,173.99815584107503,222.98752981023335,0.0,0.016708986333099994
516.0,normal,0.22850116112946972,56.985751647707275,176.99548233677626,1.0,0.0
516.0,compromised,0.7841259727825532,244.32174625803015,325.67687946165006,0.0,0.0
517.0,normal,0.221156141970539,27.004418698427028,194.01034332090467,1.0,0.0
517.0,compromised,0.4836117943236682,207.33248744162435,271.6804775907481,0.999639274338935,0.0
518.0,normal,0.21438892094319922,34.007478528541014,170.99867690923588,1.0,0.0
518.0,compromised,0.2890779919220924,81.0142367677871,149.99048127449723,0.9951520309484828,-0.01776752145186135
519.0,normal,0.4642783897286961,64.00539051984063,159.99438165638637,1.0,0.0
519.0,compromised,0.6689380103611876,4.004381065473943,156.9992996233447,0.0,0.027492845441415253
520.0,normal,0.6772917670654561,50.999211183679805,147.9938773995835,1.0,0.0
520.0,compromised,0.7860185064395929,175.30704389885426,275.65571358118603,0.9994029458980094,0.004632771221924097
521.0,normal,0.28597954739396136,8.993490416821361,170.01007587536077,1.0,0.0
521.0,compromised,0.411177243180426,165.0202388687676,195.00375656931536,0.9985804829972036,0.0020217160210847067
522.0,normal,0.4238137943533594,110.00628695801952,137.99710195845682,1.0,0.0
522.0,compromised,0.6861575348868881,3.9998913879973315,156.99841428533628,1.0187484861794833,0.0
523.0,normal,0.484570505144723,61.00866516074116,163.00345613503788,1.0,0.0
523.0,compromised,0.865846982017456,173.99909462295454,222.9929202053999,1.0022350831622606,0.010828062643914699
524.0,normal,0.3349456789665701,3.9921353569665303,175.99044597315182,1.0,0.0
524.0,compromised,0.3723466514229449,72.99976764276124,205.99681142984755,0.9848639848491821,0.0
525.0,normal,0.3702146373830804,77.98779996187841,178.0072194093205,1.0,0.0
525.0,compromised,0.5253968828810834,151.98632787504096,214.99357046045418,0.0,-0.003608931733370197
526.0,normal,0.6869909792492891,90.99952701052636,129.00073911345405,1.0,0.0
526.0,compromised,0.5177153529812915,157.48355173594817,203.49768730825036,1.0094101036542673,0.0
527.0,normal,0.24950766307438163,66.01722663366228,147.00178959794798,1.0,0.0
527.0,compromised,0.3758125376329346,14.999004473961087,170.99932189862395,0.0,0.0024526666753566405
528.0,normal,0.47531739219384533,42.98961711995316,144.00128794082843,1.0,0.0
528.0,compromised,0.3471940366351642,19.495759676783535,157.49286143633574,1.0124223923048827,0.0011059914404085128
529.0,normal,0.2408839166709786,47.00320357499491,183.99160557503203,1.0,0.0
529.0,compromised,0.29424003735193954,81.01286991997605,149.99244923694178,1.0124029777064034,-0.01631929927948582
530.0,normal,0.5562508627369,67.99374433422244,113.00330136338381,1.0,0.0
530.0,compromised,0.7007191727233851,42.002487130626186,122.00124986082136,0.9915554778359461,-0.009361649899193747
531.0,normal,0.4349529784775012,79.98439749673248,149.0120932386695,1.0,0.0
531.0,compromised,0.434895370590269,49.9865919832359,120.99083382107575,1.0033221331088042,-0.00938102698740807
532.0,normal,0.38573589391954805,36.984560315983664,149.99751303629452,1.0,0.0
532.0,compromised,0.9747620902185489,233.32405636605387,306.67522595600644,0.0,-0.004902454856106982
533.0,normal,0.1792649640775099,22.99495943166323,201.99516549565826,1.0,0.0
533.0,compromised,0.7103507107974841,198.66671466918794,313.6655199088801,0.0,-0.009560795767809003
534.0,normal,0.4272085744622473,84.00563660691948,137.99879173390408,1.0,0.0
534.0,compromised,0.8917933733461199,173.99930421853057,222.99707144271503,0.0,0.0035194840218854204
535.0,normal,0.5561366467132013,27.00137149675605,120.00786256200558,1.0,0.0
535.0,compromised,0.4143646254948803,30.503280939438586,131.4863291531323,0.9957273509441614,-0.003812647277971573
536.0,normal,0.22795155583741125,27.004541894111817,193.9986293147159,1.0,0.0
536.0,compromised,0.5650453370988994,85.49876568484143,150.51141642473593,0.0,-0.0002395042096706277
537.0,normal,0.4188228531352374,84.0098607468261,138.0061683690843,1.0,0.0
537.0,compromised,0.4641649499607219,194.33896490043549,271.67744408783415,1.0008221163339557,0.010336797956240195
538.0,normal,0.4682447303884619,64.01333723232304,160.0063067781162,1.0,0.0
538.0,compromised,0.3467565232697888,19.51583242245535,157.5062043077377,0.9991638599776567,0.0
539.0,normal,0.46710099426404156,97.49423422453548,149.50889603865545,1.0,0.0
539.0,compromised,0.28591071775909466,18.999998447232905,136.9859277796517,0.9986155133511295,-0.0034808081922145114
540.0,normal,0.5466230376498353,67.00305670314471,148.02026761997038,1.0,0.0
540.0,compromised,0.7469314838397473,175.9888552492373,196.99644027281406,1.001465165291271,-0.00599511354075611
541.0,normal,0.43272713555494624,2.9979379786446527,151.98763735886695,1.0,0.0
541.0,compromised,0.629730566365887,51.00678425751708,113.99175285266269,0.0,0.007753452779471617
542.0,normal,0.3581897907183886,57.47985001713155,170.48873739586261,1.0,0.0
542.0,compromised,0.4001346421384773,30.513464565150727,131.519399338405,0.9985394800857391,0.00862017995273242
543.0,normal,0.17501238474907974,120.00165019997989,214.98948992226113,1.0,0.0
543.0,compromised,0.7219775118287836,83.98384468059952,186.01084061400266,0.9845263990177634,0.016920316978546585
544.0,normal,0.25432756916519644,47.0124366641838,183.991627657014,1.0,0.0
544.0,compromised,0.3794107699780247,173.3203212281591,244.66266699205983,1.0026708827567916,0.016174658037764425
545.0,normal,0.20178866879260407,133.49347319816832,224.49954910118356,1.0,0.0
545.0,compromised,0.6140468361811444,206.00469791569492,300.99859375869556,0.9916256191193468,0.004795939124065789
546.0,normal,0.24535070073998755,46.985384906566935,183.9948080218826,1.0,0.0
546.0,compromised,0.1552986200176542,347.6766854741173,512.6570112116988,1.0278426403255552,0.0
547.0,normal,0.5293244918703212,68.00834433252818,113.00799667283076,1.0,0.0
547.0,compromised,0.7438510889086338,233.31078741582706,301.6785705852741,0.9908932461512857,-0.005079114668237585
548.0,normal,0.4535646473215168,64.01625871714727,160.01610904569094,1.0,0.0
548.0,compromised,0.39484635556728837,64.50646568587922,189.50066484488133,0.9974124024903069,0.00285191998832133
549.0,normal,0.4174759222146691,21.002414139569186,138.0088629837581,1.0,0.0
549.0,compromised,0.3995925037802879,30.49561228055298,131.51353303233526,0.0,0.007156670344054669
550.0,normal,0.3782081180287309,48.00031845705534,171.9824689591127,1.0,0.0
550.0,compromised,0.5257604979975751,157.4961998287452,203.5106707864375,1.0222202692010935,0.0
551.0,normal,0.240427553349278,61.98431140727817,252.99258952344152,1.0,0.0
551.0,compromised,0.7475759632082498,176.0031405806441,197.00187970254333,0.9938773310710469,-0.008751111277496403
552.0,normal,0.31620468097041327,29.998305999601904,203.98770131895108,1.0,0.0
552.0,compromised,0.43239245818837924,194.32828165277027,271.66140435198076,1.0115285824837412,0.007583494622575849
553.0,normal,0.5253974184546523,27.9819865462182,149.01424817984005,1.0,0.0
553.0,compromised,0.4082177939745951,30.480768414686352,131.48777387851916,0.9976272060724618,0.011018108708161783
554.0,normal,0.550110246463035,28.01189760931483,148.99880056800095,1.0,0.0
554.0,compromised,0.22880770945554033,56.01831585314652,230.99137124446315,0.0,0.007534584244446345
555.0,normal,0.49180266513752346,60.9878578176821,162.9968168885562,1.0,0.0
555.0,compromised,0.40616488073676016,241.9954508497893,330.00299011131943,1.0465302449500675,0.046875020591729176
556.0,normal,0.33144185396797066,4.0041246422750145,175.99267422585376,1.0,0.0
556.0,compromised,0.809669962993783,244.349614795244,325.6829220054564,0.9971554078612991,0.004433855487713593
557.0,normal,0.6729607143007461,51.011579140098746,147.99374030997353,1.0,0.0
557.0,compromised,0.38052474452929275,64.50168475719296,189.50159959936641,1.0084003951228666,-0.0036779291489816234
558.0,normal,0.38386060161766644,37.00109915414845,150.00888547312994,1.0,0.0
558.0,compromised,0.6124586863993075,51.00247104801975,113.99861862374874,0.982364064620352,0.0
559.0,normal,0.30941476220393416,57.99779440264754,153.01494644768928,1.0,0.0
559.0,compromised,0.18023174986787865,195.00538942465903,231.9913398081892,1.0000829333134618,0.00134232170701696
560.0,normal,0.3186186198110053,58.0006759649403,153.0128515402451,1.0,0.0
560.0,compromised,0.6003129755751004,59.994033778111735,166.00008297726103,0.9923105587348088,0.0
561.0,normal,0.24379478687869813,62.00671591489147,253.00410372378653,1.0,0.0
561.0,compromised,0.4132171001806924,8.005270275411876,169.00622195305212,1.0231735359118144,0.0
562.0,normal,0.32839633115480876,4.003323101339953,176.00488000863191,1.0,0.0
562.0,compromised,0.5590022264359297,60.001917611566725,165.99072675206054,0.9901690404023192,0.009917189458843994
563.0,normal,0.3290774722012382,3.9920017783075785,175.9961763820057,1.0,0.0
563.0,compromised,0.2098496631097031,41.00529795144626,171.00510505353628,1.0051401557681834,0.0
564.0,normal,0.3874761173048307,37.015584057733676,149.99638159492625,1.0,0.0
564.0,compromised,0.36916404426553795,73.00881422012509,206.00012828371806,0.9666866487977357,-0.014961634305716518
565.0,normal,0.3385169884635952,5.994752614417768,201.99252638393776,1.0,0.0
565.0,compromised,0.30882946233628583,81.00806287811591,150.00560793877304,0.0,0.0
566.0,normal,0.22260073750958637,43.0075464457822,173.99221174465504,1.0,0.0
566.0,compromised,0.6143004281473252,50.9812097812095,114.00941536122068,0.0,0.0
567.0,normal,0.3276022721800345,24.00914846633518,156.00986573172054,1.0,0.0
567.0,compromised,1.4504802704307624,261.34049811579916,281.32721538164884,1.0170871428733177,0.01966101249952799
568.0,normal,0.3155928702039875,68.99158123203676,157.99397002205896,1.0,0.0
568.0,compromised,0.8600045587932689,15.502809203242062,179.4752596444019,1.006135244566613,0.0
569.0,normal,0.20466736781147718,14.99466720524472,193.9982842897909,1.0,0.0
569.0,compromised,0.44297325642290464,286.9950503894281,337.0174135548412,0.0,0.0
570.0,normal,0.5350291644515159,21.01879604014103,136.0080815342091,1.0,0.0
570.0,compromised,0.4173502753170911,8.003336495646398,168.9939028683659,1.0098086105151656,0.005813388115879843
571.0,normal,0.5604022632031639,28.004225635739772,149.01538019687908,1.0,0.0
571.0,compromised,0.36630415634009106,185.01747988345093,269.9921592973145,0.9866007682018858,-0.0014737664012945315
572.0,normal,0.16136422788644617,23.006671773784664,201.98375224918925,1.0,0.0
572.0,compromised,0.37676225910911665,15.006615399897271,170.9969342062009,0.0,-0.007068711226842359
573.0,normal,0.32356145873649045,3.998944558690671,175.99735333278736,1.0,0.0
573.0,compromised,0.6082425737360114,154.34399039538087,232.66101328610162,0.0,-0.00111660335846056
574.0,normal,0.2831564395459542,62.01373504905632,207.01004657831552,1.0,0.0
574.0,compromised,0.3048020507198841,80.98885802644564,150.00681698079393,1.0060343869312331,-0.019197683567137053
575.0,normal,0.2353037200886462,46.983051995132826,184.0044333722028,1.0,0.0
575.0,compromised,0.1341419974044461,5.005280192095545,183.99565697583648,0.0,0.0037837695765710476
576.0,normal,0.500357472065401,43.01690925123489,143.9967140463977,1.0,0.0
576.0,compromised,0.5646974748198494,85.49300108766242,150.4877327259327,0.0,0.005350416071923063
577.0,normal,0.4068190953821391,84.00802257235199,137.97745019825956,1.0,0.0
577.0,compromised,0.21980053691851367,56.00189184855096,230.9881602383729,1.0016477488388045,0.0
578.0,normal,0.41907238099604355,79.99293352221463,148.97939169788006,1.0,0.0
578.0,compromised,0.22197074731135097,40.99985021800437,171.01511749156552,1.0126221698747004,0.0
579.0,normal,0.307473923506776,8.010812917326161,177.9891330585988,1.0,0.0
579.0,compromised,0.3706711008975271,14.99182959613146,170.99336380370008,0.0,-0.0032106704413280237
580.0,normal,0.5505638938368804,26.997278249174926,120.00167332891675,1.0,0.0
580.0,compromised,0.3924122973964316,164.98893653272197,195.01226527085694,0.0,0.004513458169030764
581.0,normal,0.3042289441699842,29.996121464156964,203.99198349492718,1.0,0.0
581.0,compromised,0.1582577591780211,347.6815903377056,512.6764297904994,0.0,0.0
582.0,normal,0.18552074445533662,120.00872935966613,215.01453583502544,1.0,0.0
582.0,compromised,0.4814414209324989,207.33481834814566,271.66630565761324,0.9963045641955357,0.0
583.0,normal,0.36826860575775994,37.00348494279425,149.98924743788905,1.0,0.0
583.0,compromised,0.8824564385947447,15.496422287860534,179.49364811286964,0.0,0.022903403833466514
584.0,normal,0.24082643409466578,61.977437002975236,253.00799245441573,1.0,0.0
584.0,compromised,0.8490299230859278,15.48701510165819,179.4998228690694,0.9991930397515457,0.0
585.0,normal,0.22037044403188577,14.999198096726811,194.00459050626236,1.0,0.0
585.0,compromised,0.36497517441046884,184.99901111013534,269.9837527162183,0.9923310039598179,0.0
586.0,normal,0.2302548238478583,43.02087923744017,174.00257515522983,1.0,0.0
586.0,compromised,0.530689018530826,151.99479621101514,214.99310448149956,0.9989941041586907,0.0
587.0,normal,0.2991480870983966,29.990005656273443,204.00759981986562,1.0,0.0
587.0,compromised,0.5283244650337411,34.012546176695935,131.00292110747847,1.0000906037299626,0.00039088783334875754
588.0,normal,0.32514608415151036,29.996366858818686,203.9941518299886,1.0,0.0
588.0,compromised,0.9551762812198498,233.32892588770895,306.65594358350154,0.0,-0.005856992274764268
589.0,normal,0.24273424238364544,27.002517199283442,194.0154996187682,1.0,0.0
589.0,compromised,0.17772080638229384,347.67693179412186,512.6459268846224,0.0,0.009223255783760558
590.0,normal,0.47171109730080335,64.00329893137945,160.01329643383693,1.0,0.0
590.0,compromised,0.5269383203729979,143.5026352590075,220.4949715090139,0.9857501356904791,-0.0037931623833970273
591.0,normal,0.256240046600528,62.01871737823657,253.00039874407557,1.0,0.0
591.0,compromised,1.4483257919900094,261.3335614756368,281.33598539300874,1.0139809247232752,0.0
592.0,normal,0.46446580811274324,64.01206148391368,159.98808090668504,1.0,0.0
592.0,compromised,0.33044377008008896,171.0091264377953,217.0101147656808,0.9885966717297074,-0.0022634485814344457
593.0,normal,0.4196769791979542,20.994674246105962,137.99394337500607,1.0,0.0
593.0,compromised,0.4477708959817938,194.3363744150537,271.66432667348596,1.0040899614501153,0.01763140932816492
594.0,normal,0.32538115040266136,4.009330692786707,175.99767923900157,1.0,0.0
594.0,compromised,0.8065811456397458,244.3138901785766,325.6664152610225,0.0,-0.005243056958421088
595.0,normal,0.4207891873588787,33.99418691259411,148.98214462946532,1.0,0.0
595.0,compromised,0.4168026535058655,7.998613982538249,169.00099337177,0.0,0.00782469570884288
596.0,normal,0.5459240004702013,68.0110605165828,112.9929260681932,1.0,0.0
596.0,compromised,0.3718434604316045,173.3337843429354,244.6568656856267,1.0257954331082804,0.0029688969168486182
597.0,normal,0.35586236587486353,78.02006730980133,177.9839212696618,1.0,0.0
597.0,compromised,0.44135991682204384,194.32391191051218,271.67181184335965,1.0087248475659973,-0.00035296162846751994
598.0,normal,0.23640265306930158,61.99110322403418,253.0164159104726,1.0,0.0
598.0,compromised,0.9231331664766405,160.9994336311629,250.0038154277388,1.0175860821580531,0.0048209781624209665
599.0,normal,0.46282364218957234,64.00814684436466,159.99214652815408,1.0,0.0
599.0,compromised,0.37243175231427533,185.01202134757713,270.0044587997679,1.0042980669303085,-0.0164522148860367
600.0,normal,0.18493523888208535,133.49441521175038,224.50740123357065,1.0,0.0
600.0,compromised,0.32875840883557383,170.99818643026558,216.97907321307457,0.0,0.014667686277563275
601.0,normal,0.22418053699006932,57.0081952877597,176.99012603750836,1.0,0.0
601.0,compromised,0.3479759781374944,185.0129234325145,269.9851020937058,0.0,0.0
602.0,normal,0.5378928972563022,21.01216671427258,136.0087030628681,1.0,0.0
602.0,compromised,0.5284523573555817,151.9971850367413,214.9894881780852,0.0,-0.008101898352879958
603.0,normal,0.5464811318692483,67.00474751194555,148.0049472586694,1.0,0.0
603.0,compromised,0.47127265325853773,1.0023291787397446,140.97703582513967,0.9961621218153445,0.006895916540352418
604.0,normal,0.5405290124694705,28.00622438904182,148.99764730494428,1.0,0.0
604.0,compromised,0.799005929628591,244.3281595146468,325.67866246564273,0.9909683911434499,0.0
605.0,normal,0.2042967987146346,33.98311607441477,170.99342578053069,1.0,0.0
605.0,compromised,0.16651620848545143,347.68400837182764,512.6864423234646,0.0,-0.00011794270730994781
606.0,normal,0.45809594185243424,97.47776958571507,149.50070309671895,1.0,0.0
606.0,compromised,0.22973205223152543,56.00241612620563,231.00004506066517,0.0,0.013862781432187858
607.0,normal,0.4848936004562866,63.998936151906804,159.99593807463071,1.0,0.0
607.0,compromised,0.4826981776608574,299.66583335458375,428.33193288683105,0.0,0.0
608.0,normal,0.44198166506282355,79.99054770976005,149.01805848976437,1.0,0.0
608.0,compromised,0.1298546155466745,5.00456684152605,184.00167539656158,0.0,0.0
609.0,normal,0.41741422125553157,84.00561586411433,138.0029514058492,1.0,0.0
609.0,compromised,0.5397246504098165,33.9776777671289,130.98933377801214,0.0,0.0
610.0,normal,0.2190912230328907,14.993493893383866,193.99283166010838,1.0,0.0
610.0,compromised,0.3770980662786796,15.003236185583974,171.01352874881763,1.0057733326287812,0.004464197571832323
611.0,normal,0.32024656326409945,6.004503379540115,202.0001280985406,1.0,0.0
611.0,compromised,0.5172085076243009,151.98556954196195,215.0191217629478,0.9804316094942521,-0.010561171620113803
612.0,normal,0.2603023926011538,65.98835455200195,147.00774436267722,1.0,0.0
612.0,compromised,0.5346235165699527,34.0157031955203,130.99454293155077,0.989309700216219,0.011303576938476731
613.0,normal,0.32601568694485544,24.99245295674964,165.0015187544388,1.0,0.0
613.0,compromised,0.5554387816963094,85.51101496305273,150.48935526123148,0.0,0.0
614.0,normal,0.22000260840718583,14.9945642668693,194.00499860913456,1.0,0.0
614.0,compromised,0.5558552737037399,85.49700883431235,150.486838673681,0.0,0.0
615.0,normal,0.5944661801069812,96.99203567063458,114.99450872441737,1.0,0.0
615.0,compromised,0.3290097655860021,171.0075259279435,216.98871007658926,1.0081045274350342,0.010062306296183666
616.0,normal,0.4618277890889894,97.49707618170248,149.4803131392957,1.0,0.0
616.0,compromised,0.6473284332234213,205.99246993151814,300.9921122357069,0.9967512426893711,0.009999914968049268
617.0,normal,0.4218927961979995,34.00698303617579,149.0000953553319,1.0,0.0
617.0,compromised,0.3878246755729234,73.00755312007192,205.9977058465838,0.0,0.0
618.0,normal,0.28521924651067354,68.01549011699433,187.99024541814543,1.0,0.0
618.0,compromised,0.6080074021754109,51.00228713922676,113.99277378115313,0.0,0.0
619.0,normal,0.2232674726269168,34.003340305877124,170.9879117456244,1.0,0.0
619.0,compromised,0.4782025996914212,207.32686439811027,271.6646149862909,0.0,0.0
620.0,normal,0.5643881322297458,19.99294441317941,149.98403666455147,1.0,0.0
620.0,compromised,0.2404673604082011,55.99796216869953,230.98820712585172,0.0,0.029835928649366385
621.0,normal,0.7016462452481087,90.99439551553294,128.9983571735877,1.0,0.0
621.0,compromised,0.6996849290441536,198.65907478071037,313.6831221699954,1.0136737396875724,0.019054802847742892
622.0,normal,0.33675161992099184,24.996772783628796,165.01219601715178,1.0,0.0
622.0,compromised,0.3847895120143424,173.33755783617835,244.67456955100653,1.0041214436767039,0.006461532207704969
623.0,normal,0.23666758109050304,26.997264988079035,194.01461515352455,1.0,0.0
623.0,compromised,0.4476162433853325,287.01384383949176,336.9976218603657,1.035617915075243,0.03297376828640273
624.0,normal,0.3229290222091041,25.003917318949252,164.9907699639363,1.0,0.0
624.0,compromised,0.3600305251023352,19.479216198683673,157.50578496457254,1.009514153657353,-0.011925315829793464
625.0,normal,0.27356565531956056,61.995276817553105,206.98465999623173,1.0,0.0
625.0,compromised,0.44124724395169285,49.990307652103,120.99800264398834,1.0130342619138928,-0.00014354895651089964
626.0,normal,0.43829098590649485,33.98919580147552,149.00482594240876,1.0,0.0
626.0,compromised,0.9114010640949808,160.98086904201776,250.00560554412695,0.9829809904974955,-0.013191784416109822
627.0,normal,0.45330606189467637,64.01343463051354,159.9880411376545,1.0,0.0
627.0,compromised,0.6815271363040571,42.007070555195966,121.99797912482238,1.0033498987367953,-0.0071703052562999735
628.0,normal,0.308784276274365,24.013477124194146,155.98979531190858,1.0,0.0
628.0,compromised,0.12987933433979823,4.984391220761671,184.0078663880178,1.0135587824434846,-0.012228091821105319
629.0,normal,0.5567153313978853,66.99321105853444,148.0160397608246,1.0,0.0
629.0,compromised,0.6010879748699945,51.007705737251634,114.0022626220408,0.0,-0.014126516027267956
630.0,normal,0.19242005191998257,120.00566303331573,214.99748711187695,1.0,0.0
630.0,compromised,0.5194232351311177,157.50179238341263,203.5000864686683,1.0222779589105293,0.0
631.0,normal,0.42844184174753086,33.99911607214669,148.99967353978164,1.0,0.0
631.0,compromised,0.9524408832102753,233.30838898299774,306.6714515056381,0.9918380394398175,-0.007815829922674699
632.0,normal,0.26316963665705656,65.98735611652874,147.0129084476541,1.0,0.0
632.0,compromised,0.5214782203152536,143.49923200694948,220.4949150611558,0.9968748116115064,-0.01193034592774876
633.0,normal,0.49790499967130725,61.00240704339092,162.9868441554137,1.0,0.0
633.0,compromised,0.22898340820248175,55.98275921746191,230.98778166943046,1.031535190114027,0.017740926472237933
634.0,normal,0.1983798904370481,120.00578622803738,214.9859618956281,1.0,0.0
634.0,compromised,0.3615888285374472,184.99817558649326,269.9907285629142,0.0,-0.0032968327554267953
635.0,normal,0.2744655581083504,62.008887371187626,207.00762355193677,1.0,0.0
635.0,compromised,0.6249153210546753,154.31235310357317,232.68554995396022,0.9895222605924385,-0.00463032009713556
636.0,normal,0.5487312698397361,66.98842916005081,148.0128505401062,1.0,0.0
636.0,compromised,0.3377308694864645,19.505361271745272,157.4845341292687,0.9955139538859923,0.007150433279345017
637.0,normal,0.4243056497552766,83.99807755695204,138.0058603538465,1.0,0.0
637.0,compromised,0.6602048012297205,4.026347538155057,156.99216227642978,0.0,0.020380058552710783
638.0,normal,0.20537725291210834,34.01002338257177,170.9922396072936,1.0,0.0
638.0,compromised,0.35730999156267973,19.481130101929782,157.50108625013098,0.0,0.0032865007156110287
639.0,normal,0.36688236533031426,78.00416344890056,178.008365944463,1.0,0.0
639.0,compromised,0.3588084720115429,19.48536990999352,157.4940955593922,0.0,-0.002928042937527137
640.0,normal,0.235797108436338,56.992425891937096,177.00615146443104,1.0,0.0
640.0,compromised,0.5230016150304581,84.49060024398622,139.48742121151813,1.004558778732053,0.0
641.0,normal,0.564464096111165,20.009688028323897,150.00401711264254,1.0,0.0
641.0,compromised,0.23642672135207285,40.99798506742918,170.99549124359515,0.0,0.0
642.0,normal,0.22092779579686964,23.005010041969495,202.99575025940274,1.0,0.0
642.0,compromised,0.6855076264073415,3.9855614273540265,157.00065449900742,1.0094901224908748,0.0
643.0,normal,0.31260245980285745,62.00681426665816,203.99529777141262,1.0,0.0
643.0,compromised,0.6971591461983914,42.005925124966865,122.00329285015155,0.0,-0.011067625682987149
644.0,normal,0.37732704354031693,57.505266878474856,170.49598993493657,1.0,0.0
644.0,compromised,0.4696231084150111,299.64881383175333,428.3381371282917,0.0,0.0030800448994818146
645.0,normal,0.4611568567770137,63.996077068959714,160.0029022244212,1.0,0.0
645.0,compromised,0.4747316768873546,299.6703420120105,428.3242192273073,0.9743325382570711,-0.026327346303561573
646.0,normal,0.27114649906908816,67.99425054369785,187.9949837556671,1.0,0.0
646.0,compromised,0.6755836074565609,3.9887167585372834,157.00006675967393,0.0,0.011934163855214985
647.0,normal,0.36095074387300896,78.01113011264542,177.9933950132627,1.0,0.0
647.0,compromised,0.3190811738915949,171.0102420665433,216.99884577241116,0.0,0.007371702506538966
648.0,normal,0.27799402444105575,62.00987122399442,207.0063283544921,1.0,0.0
648.0,compromised,1.461807755113283,261.34173186082063,281.3352088122376,1.0167429966057469,0.02866924811894899
649.0,normal,0.3088515841048445,30.01325738540789,204.00695334805752,1.0,0.0
649.0,compromised,0.4098987484166779,30.501547492879975,131.499796238513,1.0125164162316937,0.0
650.0,normal,0.2647342616608782,62.00647275222946,206.99624544740595,1.0,0.0
